SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,PHI,34,19,15,21.9,9.1,3.3,9.4,34.8,1.6,5.1,32.3,0.9,1.2,77.3,0.7,2.8,3.5,2.0,0.7,0.2,0.8,1.5
2012-13,PHI,32,33,33,28.4,10.5,4.1,10.2,40.2,1.7,5.1,34.1,0.6,1.0,60.6,0.6,3.3,3.8,1.5,1.2,0.5,0.8,1.7
2011-12,ORL,31,54,54,29.5,11.6,4.5,11.0,40.8,1.9,5.1,36.8,0.8,1.3,59.4,0.7,2.9,3.6,2.0,1.0,0.4,1.1,1.7
2010-11,PHX,30,25,25,31.8,19.3,7.3,15.6,47.0,2.5,5.9,41.9,2.2,2.9,76.4,1.3,3.1,4.4,1.4,1.1,0.1,1.2,1.8
2010-11,ORL,30,55,55,34.9,13.9,5.3,12.1,43.3,2.3,6.0,38.4,1.1,1.6,70.1,0.6,3.4,4.0,2.0,1.2,0.2,1.2,2.1
2010-11,TOT,30,80,80,33.9,15.6,5.9,13.2,44.7,2.4,6.0,39.5,1.5,2.0,73.0,0.8,3.3,4.1,1.8,1.2,0.2,1.2,2.0
2009-10,PHX,29,79,76,31.5,15.7,6.0,12.6,47.4,2.0,5.1,39.3,1.7,2.3,73.9,1.0,4.1,5.1,1.8,0.8,0.4,1.2,2.1
2008-09,CHA,28,14,14,35.1,18.7,6.9,15.7,44.1,1.9,4.2,45.8,2.9,3.9,74.5,0.9,3.2,4.1,2.6,1.0,0.2,1.7,3.1
2008-09,PHX,28,58,57,33.1,16.4,6.3,13.0,48.8,1.8,4.6,38.3,1.9,2.5,77.8,1.1,3.4,4.5,1.9,1.1,0.4,1.2,1.8
2008-09,TOT,28,72,71,33.5,16.8,6.5,13.5,47.7,1.8,4.5,39.7,2.1,2.8,76.9,1.1,3.4,4.4,2.0,1.1,0.4,1.3,2.0
2007-08,CHA,27,82,82,38.4,21.8,7.9,17.9,44.1,3.0,7.3,40.6,3.0,4.0,75.2,1.0,4.4,5.4,3.1,1.4,0.7,2.0,2.9
2006-07,GSW,26,51,49,32.8,16.0,6.0,14.4,41.7,2.2,5.9,36.5,1.8,2.7,65.7,1.4,3.7,5.1,3.4,1.1,0.6,1.6,2.5
2005-06,GSW,25,75,75,38.4,23.2,8.5,19.2,44.6,2.4,6.4,38.4,3.7,5.5,67.3,1.4,4.4,5.8,3.1,1.3,0.5,2.2,2.7
2004-05,GSW,24,72,72,37.9,21.7,8.5,19.0,44.6,1.7,5.1,33.8,3.0,4.3,69.3,1.7,4.2,5.9,3.9,1.5,0.4,2.3,2.2
2003-04,GSW,23,78,78,37.7,18.7,7.2,16.5,43.8,1.0,3.5,28.2,3.3,4.8,68.4,1.6,5.1,6.7,2.9,1.1,0.5,2.5,2.3
2002-03,GSW,22,82,82,32.9,15.6,5.8,14.2,41.0,1.5,4.1,36.8,2.5,3.3,76.4,1.4,3.3,4.6,3.0,1.1,0.3,2.2,2.5
2001-02,GSW,21,80,75,32.8,14.4,5.8,13.6,42.6,1.0,3.1,33.3,1.8,2.6,67.1,1.6,2.7,4.3,3.0,1.3,0.4,2.0,2.4
