SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,IND,35,11,0,12.8,2.3,0.8,1.6,50.0,0.1,0.1,100,0.5,0.8,66.7,1.6,2.2,3.8,0.4,0.7,0.1,0.6,2.4
2010-11,IND,34,56,3,16.8,3.3,1.4,3.0,47.9,0.0,0.1,0.0,0.5,0.9,56.3,2.9,3.4,6.3,0.8,0.4,0.6,0.5,2.3
2009-10,IND,33,16,3,15.9,3.1,1.4,2.9,47.8,0.0,0.1,0.0,0.3,0.6,55.6,2.1,2.9,5.1,1.3,0.2,0.3,0.9,2.8
2008-09,IND,32,74,26,24.7,6.1,2.4,4.8,50.1,0.0,0.1,28.6,1.3,2.0,65.8,2.9,4.0,6.9,1.8,0.7,0.7,1.2,3.1
2007-08,IND,31,77,52,24.5,6.4,2.7,4.8,55.0,0.0,0.0,0.0,1.1,1.9,59.3,3.4,5.2,8.7,1.7,0.7,0.4,0.8,2.9
2006-07,IND,30,75,43,23.2,4.3,1.6,3.5,46.9,0.0,0.0,0.0,1.0,1.6,63.9,3.4,4.7,8.1,0.8,0.8,0.5,0.9,2.7
2005-06,IND,29,63,37,25.1,5.9,2.2,4.0,55.2,0.0,0.1,0.0,1.5,2.5,60.4,3.6,5.6,9.1,0.8,0.7,0.4,1.0,3.0
2004-05,IND,28,61,43,26.1,7.0,2.8,5.3,51.9,0.0,0.1,0.0,1.5,2.3,63.4,3.4,5.7,9.0,0.7,0.8,0.2,0.9,3.0
2003-04,IND,27,82,79,23.8,6.1,2.4,4.4,54.4,0.0,0.0,0.0,1.3,1.9,66.9,3.0,4.4,7.4,0.8,0.9,0.3,0.7,2.3
2002-03,IND,26,77,2,10.4,2.1,0.8,2.3,36.0,0.0,0.0,0.0,0.4,0.8,54.0,1.5,2.1,3.6,0.7,0.4,0.3,0.4,1.3
2001-02,IND,25,82,48,21.8,5.7,2.2,4.8,44.9,0.0,0.2,13.3,1.4,2.2,61.0,2.5,4.3,6.8,0.9,0.9,0.5,1.0,2.8
2000-01,IND,24,71,9,16.3,3.5,1.4,3.0,46.9,0.0,0.1,28.6,0.7,1.3,51.6,2.0,3.5,5.5,0.5,0.5,0.4,0.7,2.1
1999-00,IND,23,19,0,4.5,2.3,0.7,1.2,56.5,0.0,0.1,0.0,0.9,1.3,68.0,0.6,1.1,1.7,0.3,0.3,0.1,0.1,0.9
