SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,UTA,37,77,77,27.7,12.4,4.6,9.5,49.2,0.9,1.8,47.8,2.2,2.3,95.0,0.6,1.7,2.4,2.6,0.9,0.2,1.5,1.9
1998-99,UTA,36,48,48,29.9,12.2,4.5,9.4,47.7,0.7,1.7,42.0,2.6,2.9,89.3,0.7,2.6,3.3,4.0,1.1,0.3,1.7,2.0
1997-98,UTA,35,80,80,30.8,14.2,5.0,10.4,48.2,0.7,1.6,44.1,3.6,4.0,88.5,0.8,2.6,3.4,4.4,1.4,0.2,1.7,2.2
1996-97,UTA,34,82,82,31.6,14.5,5.0,10.4,48.2,0.9,2.4,36.9,3.6,4.0,89.9,0.7,2.2,2.9,4.4,1.5,0.3,1.6,2.3
1995-96,UTH,33,82,59,31.6,15.2,5.4,10.7,50.2,1.3,2.7,46.6,3.2,3.5,89.3,0.8,1.8,2.5,4.1,1.3,0.2,1.5,2.1
1994-95,UTH,32,81,81,33.3,16.5,6.0,11.6,51.4,1.1,2.7,40.6,3.5,4.0,88.2,0.7,1.9,2.6,4.3,1.6,0.2,1.8,2.2
1993-94,PHL,31,53,53,37.6,16.6,6.1,13.5,45.5,1.0,3.1,31.3,3.4,3.8,87.3,0.8,3.2,4.0,5.9,1.8,0.2,2.6,2.2
1993-94,UTH,31,27,9,30.6,14.6,5.4,10.7,50.9,0.7,1.6,42.9,3.0,3.4,89.1,0.7,1.8,2.5,3.9,1.2,0.1,1.2,2.6
1993-94,TOT,31,80,62,35.3,15.9,5.9,12.6,47.0,0.9,2.6,33.7,3.3,3.7,87.8,0.8,2.7,3.5,5.2,1.6,0.2,2.1,2.3
1992-93,PHL,30,79,78,36.2,19.1,7.4,15.7,47.0,1.2,3.2,39.0,3.2,3.7,86.5,1.1,3.3,4.3,6.9,1.7,0.3,2.8,2.6
1991-92,PHX,29,81,81,38.0,20.1,7.8,15.3,51.2,1.0,2.3,43.9,3.4,3.9,88.6,1.3,3.7,5.0,5.1,2.0,0.4,2.1,2.7
1990-91,PHX,28,80,77,34.2,16.9,6.8,13.1,51.8,0.8,1.8,41.8,2.5,2.8,89.7,0.9,3.1,4.0,5.1,1.4,0.2,1.6,2.3
1989-90,PHX,27,67,60,34.0,17.6,7.2,13.4,53.6,0.6,1.5,40.8,2.6,3.0,85.6,1.3,3.4,4.7,5.0,1.7,0.2,1.9,2.1
1988-89,PHX,26,78,73,31.9,13.5,5.6,11.4,49.5,0.3,1.0,33.3,1.9,2.3,82.6,1.0,2.4,3.4,6.0,1.7,0.1,1.4,2.4
1987-88,PHX,25,82,49,27.4,9.5,3.7,7.4,50.6,0.2,0.7,29.3,1.9,2.3,82.2,0.9,2.3,3.2,6.6,1.3,0.1,1.9,1.8
1986-87,PHX,24,80,3,19.5,5.3,2.0,4.4,45.4,0.2,0.5,27.9,1.2,1.5,77.7,0.5,1.8,2.3,4.5,0.9,0.1,1.9,1.6
