SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,GSW,35,44,13,20.1,7.9,2.8,5.6,50.4,0.0,0.0,0.0,2.3,3.0,75.0,1.9,3.6,5.5,0.6,0.3,0.9,1.2,2.3
2012-13,PHX,34,55,4,18.7,8.3,3.3,6.7,48.2,0.0,0.0,0.0,1.7,2.1,83.5,1.5,3.8,5.3,0.8,0.3,1.4,1.3,2.3
2011-12,BOS,33,25,24,22.8,5.0,2.1,4.8,43.3,0.0,0.0,0.0,0.8,1.2,67.7,1.5,3.9,5.4,0.4,0.3,1.7,0.8,3.2
2010-11,BOS,32,24,10,18.0,5.4,2.1,4.5,45.9,0.0,0.0,0.0,1.2,1.8,67.4,1.0,2.6,3.7,0.5,0.1,1.3,1.1,2.7
2009-10,MIA,31,70,70,28.4,13.6,5.6,10.6,52.9,0.0,0.0,0.0,2.3,3.2,72.0,1.8,5.2,6.9,1.3,0.4,1.4,1.8,3.0
2008-09,TOR,30,41,34,29.7,13.5,5.4,11.3,47.3,0.0,0.0,0.0,2.8,3.5,81.0,1.7,5.3,7.0,1.6,0.4,2.0,2.2,3.2
2008-09,MIA,30,27,27,30.0,13.0,5.4,11.3,47.5,0.0,0.0,0.0,2.2,3.0,75.0,2.0,3.3,5.4,2.0,0.4,2.0,1.9,3.0
2008-09,TOT,30,68,61,29.8,13.3,5.4,11.3,47.4,0.0,0.0,0.0,2.6,3.3,78.8,1.9,4.5,6.4,1.8,0.4,2.0,2.1,3.1
2007-08,IND,29,42,34,28.7,13.6,5.4,12.2,43.9,0.0,0.1,0.0,2.9,3.9,74.2,2.0,4.8,6.7,2.2,0.5,2.1,2.5,3.1
2006-07,IND,28,69,69,35.6,19.4,7.2,16.5,43.6,0.0,0.1,0.0,5.0,6.5,76.7,2.2,7.4,9.6,2.4,0.7,2.6,2.9,3.4
2005-06,IND,27,51,47,35.3,20.1,7.5,15.8,47.2,0.1,0.2,30.0,5.1,7.2,70.9,2.0,7.3,9.3,2.6,0.5,2.3,3.0,3.5
2004-05,IND,26,44,41,34.7,24.3,8.8,19.4,45.2,0.0,0.1,16.7,6.7,8.9,75.4,1.9,6.9,8.8,1.9,0.6,2.0,3.0,3.9
2003-04,IND,25,78,78,35.8,20.1,7.8,17.9,43.4,0.0,0.2,11.1,4.5,5.9,75.7,2.5,7.5,10.0,2.1,0.8,2.6,2.3,3.2
2002-03,IND,24,77,76,37.2,20.8,7.9,16.4,48.4,0.1,0.3,33.3,4.8,6.6,73.1,2.6,7.7,10.3,2.0,0.9,2.3,2.3,3.6
2001-02,IND,23,72,72,37.6,19.0,7.5,15.7,47.9,0.0,0.2,7.1,3.9,5.7,68.8,2.6,7.9,10.5,1.6,0.6,2.3,2.4,3.7
2000-01,IND,22,81,80,32.6,12.9,5.0,10.7,46.5,0.0,0.1,0.0,2.9,4.8,60.1,3.1,6.7,9.8,1.2,0.6,2.8,2.0,3.5
1999-00,POR,21,70,8,12.3,3.9,1.5,3.2,48.6,0.0,0.0,0.0,0.8,1.4,58.2,1.4,1.9,3.3,0.3,0.2,0.8,0.7,1.8
1998-99,POR,20,36,1,8.6,2.5,1.0,2.3,43.4,0.0,0.0,0.0,0.5,1.0,51.4,1.2,1.5,2.7,0.4,0.1,0.4,0.4,1.1
1997-98,POR,19,60,9,13.5,4.5,1.9,3.9,48.5,0.0,0.0,0.0,0.8,1.5,50.6,1.3,2.0,3.4,0.3,0.3,1.0,0.9,1.7
1996-97,POR,18,45,0,10.2,4.1,1.5,3.4,45.1,0.0,0.0,0.0,1.0,1.7,60.3,0.9,1.9,2.8,0.2,0.0,0.6,0.6,1.0
