SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,NYK,32,79,4,15.3,4.5,1.5,3.1,50.2,0.0,0.1,0.0,1.5,2.2,66.9,1.5,2.1,3.6,0.5,0.7,0.1,0.8,2.0
2003-04,TOR,31,15,12,26.9,5.1,1.9,3.8,49.1,0.0,0.1,0.0,1.4,1.9,72.4,2.3,6.2,8.5,0.7,1.3,0.2,1.5,2.0
2003-04,CHI,31,53,32,23.2,6.5,2.5,5.3,46.6,0.0,0.1,0.0,1.6,2.4,67.5,2.7,3.9,6.5,1.2,1.3,0.1,1.0,2.0
2003-04,TOT,31,68,44,24.0,6.2,2.3,4.9,47.0,0.0,0.1,0.0,1.6,2.3,68.4,2.6,4.4,7.0,1.1,1.3,0.1,1.1,2.0
2002-03,TOR,30,71,63,33.0,9.7,3.8,7.5,49.9,0.0,0.1,16.7,2.2,4.0,55.5,3.3,5.9,9.2,1.3,1.6,0.4,1.4,2.8
2001-02,TOR,29,68,32,24.1,7.6,2.8,5.7,49.0,0.0,0.0,0.0,2.0,3.0,67.6,2.4,3.3,5.7,1.1,1.1,0.4,1.0,2.3
2000-01,DET,28,33,2,24.3,7.3,2.7,6.1,43.8,0.0,0.1,0.0,2.0,2.7,72.2,3.0,5.5,8.4,1.0,1.2,0.3,1.4,2.5
2000-01,TOR,28,26,0,14.6,5.0,1.8,3.6,51.6,0.0,0.0,0.0,1.3,1.7,77.8,1.3,2.7,4.0,0.5,0.7,0.4,0.6,1.7
2000-01,TOT,28,59,2,20.0,6.3,2.3,5.0,46.3,0.0,0.1,0.0,1.7,2.3,74.1,2.3,4.2,6.5,0.8,1.0,0.3,1.1,2.1
1999-00,DET,27,82,1,25.6,8.4,3.1,5.6,56.4,0.0,0.0,0.0,2.1,3.5,61.6,3.4,6.2,9.6,0.8,1.2,0.3,1.3,2.4
1998-99,DET,26,50,10,23.1,7.1,2.5,5.0,50.0,0.0,0.0,0.0,2.1,3.2,67.3,3.2,3.8,7.0,0.5,1.3,0.1,0.8,2.2
1997-98,DET,25,77,3,16.9,5.3,2.0,3.7,52.4,0.0,0.0,0.0,1.4,2.2,65.1,2.2,2.7,4.9,0.6,0.7,0.1,0.8,1.9
1996-97,DET,24,33,0,5.4,1.5,0.6,1.5,39.2,0.0,0.0,0.0,0.3,0.5,52.9,0.7,0.8,1.5,0.2,0.4,0.0,0.4,0.5
