SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,NJN,35,4,3,6.2,0.5,0.3,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,0.3,0.0,0.0,0.5,0.8
2010-11,LAL,35,12,0,3.7,0.5,0.2,1.0,16.7,0.0,0.0,0.0,0.2,0.2,100,0.2,1.3,1.5,0.3,0.0,0.3,0.3,0.8
2010-11,TOT,35,16,3,4.3,0.5,0.2,1.0,18.8,0.0,0.0,0.0,0.1,0.1,100,0.2,1.1,1.3,0.3,0.0,0.3,0.3,0.8
2009-10,ATL,34,64,1,9.2,3.0,1.2,3.0,39.9,0.0,0.1,14.3,0.6,0.8,81.3,1.0,1.4,2.5,0.3,0.1,0.3,0.3,1.5
2008-09,OKC,33,36,3,19.2,6.6,2.8,6.1,45.4,0.1,0.1,50.0,1.1,1.5,70.4,1.5,3.1,4.5,0.7,0.3,0.7,0.4,2.0
2008-09,CLE,33,21,0,19.6,6.5,2.7,5.5,49.6,0.0,0.1,33.3,1.0,1.3,75.0,1.7,3.0,4.8,0.8,0.3,0.7,0.5,2.4
2008-09,TOT,33,57,3,19.3,6.6,2.7,5.8,46.8,0.1,0.1,42.9,1.0,1.4,72.0,1.6,3.1,4.6,0.7,0.3,0.7,0.4,2.1
2007-08,CHI,32,50,35,22.9,11.2,4.5,9.7,46.6,0.0,0.0,0.0,2.2,2.7,80.7,2.2,3.1,5.3,0.9,0.5,0.6,1.0,2.3
2007-08,CLE,32,27,1,21.5,8.1,3.2,6.3,51.2,0.0,0.1,0.0,1.7,2.6,65.2,2.0,3.0,5.0,0.7,0.3,0.6,0.8,2.7
2007-08,TOT,32,77,36,22.4,10.1,4.1,8.5,47.8,0.0,0.0,0.0,2.0,2.6,75.5,2.1,3.1,5.2,0.9,0.4,0.6,0.9,2.4
2006-07,DEN,31,11,0,13.5,5.1,2.1,4.4,47.9,0.0,0.1,0.0,0.9,1.1,83.3,1.2,2.5,3.6,0.3,0.5,0.6,1.2,2.1
2006-07,PHI,31,54,11,25.1,9.2,3.5,7.9,44.5,0.0,0.1,0.0,2.1,2.5,84.6,2.0,4.7,6.7,0.9,0.6,0.4,1.2,2.3
2006-07,TOT,31,65,11,23.1,8.5,3.3,7.3,44.9,0.0,0.1,0.0,1.9,2.3,84.5,1.8,4.3,6.2,0.8,0.6,0.4,1.2,2.3
2005-06,MIL,30,44,5,20.2,8.6,3.3,6.9,47.5,0.0,0.0,0.0,2.0,2.6,77.4,1.9,3.3,5.2,0.7,0.5,0.3,0.9,2.7
2004-05,MIL,29,74,73,30.6,11.0,4.3,8.4,51.4,0.0,0.0,0.0,2.4,3.1,76.8,2.4,4.9,7.3,0.9,0.6,0.5,1.1,3.0
2003-04,MIL,28,76,76,29.7,10.9,4.1,9.3,43.9,0.0,0.1,20.0,2.7,3.2,85.9,3.0,5.4,8.5,1.0,0.6,1.2,1.1,2.8
2002-03,MIN,27,54,21,20.7,7.5,2.8,6.1,46.0,0.0,0.0,0.0,1.9,2.4,77.9,2.1,2.9,5.0,0.7,0.3,1.0,0.8,3.2
2001-02,MIN,26,72,63,26.7,10.7,4.1,8.1,51.1,0.0,0.0,66.7,2.4,2.9,83.0,2.1,4.2,6.3,1.1,0.5,0.8,1.2,3.5
2000-01,DET,25,69,59,28.1,12.3,4.5,11.1,40.3,0.0,0.1,0.0,3.3,4.2,80.5,2.3,4.8,7.1,1.1,0.7,0.7,1.3,3.7
1999-00,MIN,24,78,9,25.3,9.9,3.7,8.0,46.4,0.0,0.0,100,2.5,3.3,75.6,2.4,3.8,6.2,1.1,0.6,1.1,1.5,3.9
1998-99,MIN,23,43,42,33.0,13.7,5.2,12.1,42.7,0.0,0.1,0.0,3.3,4.4,75.5,3.6,4.7,8.2,1.6,0.7,1.5,1.5,3.4
1997-98,GSW,22,49,49,33.6,17.3,7.0,16.3,42.9,0.0,0.1,0.0,3.3,4.2,76.9,2.9,4.0,6.9,1.4,0.9,0.8,2.2,3.4
1997-98,PHI,22,30,6,23.3,10.3,4.0,9.0,44.8,0.0,0.0,0.0,2.2,2.8,78.8,1.9,2.5,4.4,0.9,0.6,0.4,1.7,3.1
1997-98,TOT,22,79,55,29.7,14.6,5.9,13.5,43.4,0.0,0.1,0.0,2.9,3.7,77.5,2.5,3.4,6.0,1.2,0.8,0.6,2.0,3.3
1996-97,GSW,21,80,80,38.6,18.7,7.3,16.2,45.4,0.2,0.6,26.1,3.8,4.7,81.4,3.3,5.2,8.5,1.6,0.9,1.1,2.4,3.1
1995-96,GOS,20,82,82,34.4,15.3,5.7,12.5,45.8,0.1,0.3,35.7,3.7,4.8,77.3,3.7,5.1,8.7,1.0,1.0,1.6,1.7,2.7
