SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,UTA,41,82,82,27.7,10.8,3.8,7.8,48.3,0.4,1.0,36.3,2.9,3.5,82.6,0.6,1.8,2.5,7.7,1.7,0.2,2.2,2.2
2001-02,UTA,40,82,82,31.3,13.4,4.9,9.5,51.7,0.3,1.0,32.1,3.4,3.9,85.7,0.7,2.5,3.2,8.2,1.9,0.3,2.5,2.5
2000-01,UTA,39,82,82,29.2,11.5,4.0,7.9,50.4,0.7,1.6,46.2,2.8,3.4,81.7,0.7,2.1,2.8,8.7,1.6,0.3,2.5,2.4
1999-00,UTA,38,82,82,29.7,12.1,4.4,8.8,50.1,0.5,1.5,35.5,2.7,3.1,86.0,0.5,2.1,2.6,8.6,1.7,0.2,2.2,2.3
1998-99,UTA,37,50,50,28.2,11.1,4.0,8.2,48.8,0.3,1.0,32.0,2.7,3.4,81.1,0.6,2.3,2.9,7.5,1.6,0.3,2.2,2.1
1997-98,UTA,36,64,64,29.0,12.0,4.2,8.0,52.8,0.6,1.4,42.9,3.0,3.6,82.7,0.5,2.0,2.6,8.5,1.4,0.2,2.5,2.2
1996-97,UTA,35,82,82,35.3,14.4,5.1,9.3,54.8,0.9,2.2,42.2,3.4,4.0,84.6,0.5,2.2,2.8,10.5,2.0,0.2,3.0,2.4
1995-96,UTH,34,82,82,35.5,14.7,5.4,10.0,53.8,1.2,2.7,42.2,2.9,3.4,83.0,0.7,2.1,2.8,11.2,1.7,0.2,3.0,2.5
1994-95,UTH,33,82,82,35.0,14.7,5.2,9.6,54.2,1.2,2.8,44.9,3.0,3.7,80.4,0.7,2.4,3.1,12.3,2.4,0.3,3.3,2.6
1993-94,UTH,32,82,82,36.2,15.1,5.6,10.6,52.8,0.6,1.8,32.2,3.3,4.1,80.5,0.9,2.3,3.1,12.6,2.4,0.3,3.2,2.9
1992-93,UTH,31,82,82,34.9,15.1,5.3,11.0,48.6,0.9,2.3,38.5,3.6,4.5,79.8,0.8,2.1,2.9,12.0,2.4,0.3,3.2,2.7
1991-92,UTH,30,82,82,36.6,15.8,5.5,11.5,48.2,1.0,2.5,40.7,3.8,4.5,84.2,0.8,2.5,3.3,13.7,3.0,0.3,3.5,2.9
1990-91,UTH,29,82,82,37.8,17.2,6.0,11.9,50.7,0.7,2.0,34.5,4.4,5.3,83.6,0.6,2.3,2.9,14.2,2.9,0.2,3.6,2.8
1989-90,UTH,28,78,78,37.4,17.2,6.1,11.8,51.4,0.6,1.4,41.6,4.5,5.5,81.9,0.7,1.9,2.6,14.5,2.7,0.2,3.5,3.0
1988-89,UTH,27,82,82,38.7,17.1,6.1,11.3,53.8,0.2,0.8,24.2,4.8,5.5,86.3,1.0,2.0,3.0,13.6,3.2,0.2,3.8,2.9
1987-88,UTH,26,82,79,34.7,14.7,5.5,9.6,57.4,0.3,0.8,35.8,3.3,4.0,84.0,0.7,2.2,2.9,13.8,3.0,0.2,3.2,3.0
1986-87,UTH,25,82,2,22.7,7.9,2.8,5.6,49.9,0.1,0.5,18.4,2.2,2.8,78.2,0.4,1.5,1.8,8.2,2.2,0.2,2.0,2.7
1985-86,UTH,24,82,38,23.6,7.7,2.8,5.7,48.9,0.0,0.2,13.3,2.1,2.5,83.9,0.4,1.8,2.2,7.4,1.9,0.1,2.0,2.8
1984-85,UTH,23,82,5,18.2,5.6,1.9,4.1,47.1,0.0,0.1,18.2,1.7,2.4,73.6,0.3,1.0,1.3,5.1,1.3,0.1,1.8,2.5
