SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2012-13,MIA,40,7,2,7.2,3.0,1.4,2.7,52.6,0.0,0.0,0.0,0.1,0.1,100,0.0,1.1,1.1,0.9,0.0,0.0,0.6,1.3
2011-12,MIA,39,28,0,6.8,1.5,0.6,2.0,30.9,0.0,0.0,0.0,0.3,0.4,80.0,0.6,1.0,1.7,0.4,0.1,0.0,0.7,0.6
2010-11,MIA,38,57,0,10.4,2.4,1.0,2.2,44.0,0.0,0.0,0.0,0.5,0.6,82.9,0.6,1.5,2.1,0.4,0.2,0.1,0.4,1.1
2009-10,POR,37,73,27,22.3,6.0,2.6,5.1,50.9,0.0,0.0,0.0,0.8,1.0,78.6,1.5,3.1,4.6,0.8,0.4,0.1,1.0,2.6
2008-09,DEN,36,3,0,7.4,0.7,0.3,0.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.3,0.7,0.3,0.3,0.0,1.3
2008-09,CHA,36,39,2,11.5,4.4,1.9,3.7,51.0,0.0,0.0,0.0,0.6,0.9,67.6,0.7,1.1,1.8,0.6,0.2,0.1,0.7,1.7
2008-09,TOT,36,42,2,11.2,4.1,1.8,3.5,51.0,0.0,0.0,0.0,0.5,0.8,67.6,0.7,1.1,1.8,0.6,0.2,0.1,0.6,1.7
2007-08,DAL,35,50,0,7.1,1.1,0.5,1.3,35.9,0.0,0.0,0.0,0.2,0.3,78.6,0.4,1.2,1.6,0.3,0.1,0.0,0.3,1.2
2006-07,HOU,34,80,38,26.5,9.7,3.9,8.3,46.5,0.0,0.0,0.0,1.9,2.4,82.4,1.7,4.2,5.9,1.6,0.4,0.1,1.4,2.6
2005-06,HOU,33,80,80,31.7,11.8,4.9,10.7,45.9,0.0,0.1,0.0,1.9,2.4,80.6,2.1,4.6,6.7,1.4,0.6,0.1,1.7,2.9
2004-05,HOU,32,61,47,26.6,9.6,4.0,8.9,45.1,0.0,0.0,0.0,1.6,1.9,84.3,2.1,3.6,5.7,1.5,0.5,0.1,1.3,2.3
2003-04,ORL,31,81,77,35.6,17.0,6.5,14.4,45.3,0.0,0.0,0.0,3.9,4.9,80.9,2.1,4.9,7.0,2.0,0.7,0.3,2.2,3.5
2002-03,DEN,30,77,77,35.5,18.4,7.4,16.4,45.0,0.0,0.1,50.0,3.7,4.6,80.3,2.4,5.2,7.6,3.0,1.0,0.4,2.5,3.1
2001-02,DAL,29,53,44,31.3,12.9,5.1,11.0,46.2,0.0,0.0,0.0,2.7,3.6,75.4,2.6,4.8,7.4,1.8,0.5,0.6,1.5,3.2
2001-02,DEN,29,28,28,34.8,17.9,6.9,15.0,45.7,0.0,0.0,0.0,4.2,5.4,77.0,3.0,4.9,7.9,2.7,0.6,0.6,2.6,3.4
2001-02,TOT,29,81,72,32.5,14.6,5.7,12.4,46.0,0.0,0.0,0.0,3.2,4.2,76.1,2.8,4.8,7.6,2.1,0.6,0.6,1.9,3.3
2000-01,WAS,28,54,54,36.7,18.2,7.3,15.3,47.4,0.0,0.0,0.0,3.6,4.7,77.0,2.2,4.8,7.0,2.9,0.9,0.4,3.1,3.4
2000-01,DAL,28,27,27,36.9,17.8,7.1,14.5,48.8,0.0,0.1,0.0,3.7,4.7,78.0,1.9,5.3,7.1,2.6,1.1,0.6,2.7,3.9
2000-01,TOT,28,81,81,36.7,18.0,7.2,15.0,47.9,0.0,0.0,0.0,3.7,4.7,77.3,2.1,5.0,7.1,2.8,0.9,0.5,3.0,3.6
1999-00,WAS,27,82,82,35.5,14.9,6.2,13.5,45.9,0.0,0.1,0.0,2.5,3.4,73.5,1.6,4.1,5.7,3.0,0.8,0.3,2.7,3.6
1998-99,WAS,26,36,36,39.7,18.9,7.9,16.8,47.4,0.0,0.1,0.0,3.1,4.1,75.3,2.5,5.6,8.1,3.0,1.2,0.4,2.6,3.6
1997-98,WAS,25,64,64,40.0,18.5,7.2,15.5,46.7,0.0,0.0,0.0,4.0,5.6,72.1,2.5,4.5,7.0,3.3,1.3,0.4,2.9,3.5
1996-97,WAS,24,82,82,40.5,19.1,7.8,16.0,48.6,0.0,0.0,0.0,3.6,4.7,75.6,2.5,5.5,8.0,3.8,1.1,0.3,3.0,3.2
1995-96,WAS,23,81,81,40.7,22.1,9.0,18.5,48.9,0.0,0.2,30.8,3.9,5.3,74.9,2.3,5.8,8.1,4.4,0.8,0.5,3.7,3.3
1994-95,WAS,22,65,52,36.1,17.0,7.0,14.3,48.9,0.0,0.1,0.0,3.0,4.5,66.4,2.8,5.6,8.4,2.5,0.8,0.2,2.6,3.6
