SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,LAL,40,42,42,32.7,13.2,4.6,9.5,48.3,0.0,0.0,0.0,4.0,5.4,74.7,1.5,7.3,8.7,3.9,1.2,0.5,2.5,2.8
2002-03,UTA,39,81,81,36.2,20.6,7.3,15.9,46.2,0.0,0.2,21.4,5.9,7.7,76.3,1.4,6.4,7.8,4.7,1.7,0.4,2.6,2.5
2001-02,UTA,38,80,80,38.0,22.4,7.9,17.5,45.4,0.1,0.3,36.0,6.4,8.0,79.7,1.8,6.8,8.6,4.3,1.9,0.7,3.3,2.9
2000-01,UTA,37,81,81,35.7,23.2,8.3,16.6,49.8,0.0,0.1,40.0,6.6,8.3,79.3,1.4,6.9,8.3,4.5,1.1,0.8,3.0,2.7
1999-00,UTA,36,82,82,35.9,25.5,9.2,18.0,50.9,0.0,0.1,25.0,7.2,9.0,79.7,2.1,7.4,9.5,3.7,1.0,0.9,2.8,2.8
1998-99,UTA,35,49,49,37.4,23.8,8.0,16.3,49.3,0.0,0.0,0.0,7.7,9.8,78.8,2.2,7.3,9.4,4.1,1.3,0.6,3.3,2.7
1997-98,UTA,34,81,81,37.4,27.0,9.6,18.2,53.0,0.0,0.1,33.3,7.8,10.2,76.1,2.3,8.0,10.3,3.9,1.2,0.9,3.0,2.9
1996-97,UTA,33,82,82,36.6,27.4,10.5,19.2,55.0,0.0,0.2,0.0,6.4,8.4,75.5,2.4,7.5,9.9,4.5,1.4,0.6,2.8,2.6
1995-96,UTH,32,82,82,38.0,25.7,9.6,18.5,51.9,0.2,0.5,40.0,6.2,8.6,72.3,2.1,7.7,9.8,4.2,1.7,0.7,2.4,3.0
1994-95,UTH,31,82,82,38.1,26.7,10.1,18.9,53.6,0.1,0.5,26.8,6.3,8.5,74.2,1.9,8.7,10.6,3.5,1.6,1.0,2.9,3.3
1993-94,UTH,30,82,82,40.6,25.2,9.4,18.9,49.7,0.1,0.4,25.0,6.2,9.0,69.4,2.9,8.6,11.5,4.0,1.5,1.5,2.9,3.3
1992-93,UTH,29,82,82,37.8,27.0,9.7,17.6,55.2,0.0,0.2,20.0,7.5,10.2,74.0,2.8,8.4,11.2,3.8,1.5,1.0,2.9,3.2
1991-92,UTH,28,81,81,37.7,28.0,9.9,18.7,52.6,0.0,0.2,17.6,8.3,10.7,77.8,2.8,8.4,11.2,3.0,1.3,0.6,3.1,2.8
1990-91,UTH,27,82,82,40.3,29.0,10.3,19.6,52.7,0.0,0.2,28.6,8.3,10.8,77.0,2.9,8.9,11.8,3.3,1.1,1.0,3.0,3.3
1989-90,UTH,26,82,82,38.1,31.0,11.1,19.8,56.2,0.2,0.5,37.2,8.5,11.1,76.2,2.8,8.3,11.1,2.8,1.5,0.6,3.7,3.2
1988-89,UTH,25,80,80,39.1,29.1,10.1,19.5,51.9,0.1,0.2,31.3,8.8,11.5,76.6,3.2,7.4,10.7,2.7,1.8,0.9,3.6,3.6
1987-88,UTH,24,82,82,39.0,27.7,10.5,20.1,52.0,0.0,0.1,0.0,6.7,9.6,70.0,3.4,8.6,12.0,2.4,1.4,0.6,4.0,3.6
1986-87,UTH,23,82,82,34.8,21.7,8.9,17.3,51.2,0.0,0.1,0.0,3.9,6.6,59.8,3.4,7.0,10.4,1.9,1.3,0.7,2.9,3.9
1985-86,UTH,22,81,76,30.6,14.9,6.2,12.5,49.6,0.0,0.0,0.0,2.4,5.0,48.1,2.1,6.7,8.9,2.9,1.3,0.5,3.4,3.6
