SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2006-07,NYK,32,18,0,5.3,1.2,0.4,1.2,31.8,0.0,0.0,0.0,0.4,0.7,66.7,0.7,1.1,1.7,0.0,0.2,0.6,0.3,0.6
2005-06,ORL,31,23,0,13.0,3.8,1.3,3.1,43.1,0.0,0.0,0.0,1.1,1.5,74.3,0.8,1.9,2.7,0.1,0.3,0.4,0.7,2.1
2005-06,DET,31,4,0,8.5,2.5,1.3,3.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.8,0.5,0.0,0.5,0.5,1.0
2005-06,TOT,31,27,0,12.3,3.6,1.3,3.1,42.9,0.0,0.0,0.0,1.0,1.3,74.3,0.7,1.9,2.6,0.1,0.2,0.4,0.7,1.9
2004-05,ORL,30,62,50,24.6,7.0,2.6,4.8,53.9,0.0,0.0,0.0,1.8,2.3,78.3,1.6,5.1,6.7,0.6,0.9,1.3,1.0,2.7
2003-04,HOU,29,69,67,25.2,6.1,2.3,5.2,44.7,0.0,0.0,0.0,1.4,2.1,67.6,2.2,4.6,6.8,1.0,0.8,1.4,1.2,2.9
2002-03,HOU,28,73,5,17.2,4.5,1.8,3.5,52.0,0.0,0.1,0.0,0.9,1.7,53.2,1.8,4.1,5.9,0.3,0.5,1.2,0.8,2.4
2001-02,HOU,27,75,73,25.6,6.6,2.5,4.3,58.3,0.0,0.0,0.0,1.5,2.6,58.2,2.3,4.7,7.0,0.4,0.5,1.3,0.7,2.8
2000-01,HOU,26,35,13,17.8,4.7,1.8,3.2,57.7,0.0,0.0,0.0,1.1,1.6,64.9,1.3,2.7,4.0,0.3,0.4,0.9,0.7,2.5
1999-00,HOU,25,65,32,24.3,8.7,3.3,6.2,53.7,0.0,0.1,0.0,2.1,3.2,64.9,1.6,4.4,6.0,0.4,0.5,1.9,1.1,2.7
1998-99,POR,24,43,0,12.7,3.5,1.3,3.0,45.0,0.0,0.0,100,0.8,1.6,50.7,1.1,2.3,3.5,0.4,0.5,1.3,0.6,2.3
1997-98,POR,23,74,8,13.6,3.8,1.3,3.1,42.8,0.0,0.0,0.0,1.2,1.7,68.8,1.2,2.2,3.4,0.3,0.4,1.3,0.6,2.2
