SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2015-16,MIN,40,38,38,14.6,3.2,1.4,3.0,47.0,0.0,0.0,0.0,0.4,0.6,66.7,0.4,3.6,3.9,1.6,0.7,0.3,0.4,1.8
2014-15,BKN,39,42,42,20.3,6.8,3.0,6.5,45.5,0.0,0.1,16.7,0.8,1.0,82.9,1.1,5.7,6.8,1.6,1.0,0.3,1.1,2.3
2014-15,MIN,39,5,5,19.6,7.6,3.6,6.2,58.1,0.0,0.2,0.0,0.4,0.8,50.0,0.4,4.8,5.2,1.6,1.0,0.8,0.2,2.6
2014-15,TOT,39,47,47,20.3,6.9,3.0,6.5,46.7,0.0,0.1,14.3,0.8,1.0,80.0,1.0,5.6,6.6,1.6,1.0,0.4,1.0,2.3
2013-14,BKN,38,54,54,20.5,6.5,2.9,6.6,44.1,0.0,0.1,0.0,0.7,0.9,80.9,1.1,5.5,6.6,1.5,0.8,0.7,1.3,2.3
2012-13,BOS,37,68,68,29.7,14.8,6.2,12.5,49.6,0.0,0.2,12.5,2.3,3.0,78.6,1.1,6.7,7.8,2.3,1.1,0.9,1.6,2.3
2011-12,BOS,36,60,60,31.1,15.8,6.5,13.0,50.3,0.1,0.2,33.3,2.7,3.2,85.7,1.1,7.1,8.2,2.9,0.9,1.0,1.8,2.4
2010-11,BOS,35,71,71,31.3,14.9,6.1,11.6,52.8,0.0,0.1,20.0,2.6,3.1,86.2,1.2,7.7,8.9,2.4,1.3,0.8,1.6,2.1
2009-10,BOS,34,69,69,29.9,14.3,5.8,11.2,52.1,0.0,0.1,20.0,2.7,3.2,83.7,1.1,6.2,7.3,2.7,1.0,0.8,1.5,2.5
2008-09,BOS,33,57,57,31.1,15.8,6.9,13.0,53.1,0.0,0.1,25.0,1.9,2.3,84.1,1.4,7.1,8.5,2.5,1.1,1.2,1.6,2.2
2007-08,BOS,32,71,71,32.8,18.8,7.5,13.9,53.9,0.0,0.2,0.0,3.8,4.7,80.1,1.9,7.3,9.2,3.4,1.4,1.3,1.9,2.3
2006-07,MIN,31,76,76,39.4,22.4,8.4,17.6,47.6,0.2,0.7,21.4,5.5,6.6,83.5,2.4,10.4,12.8,4.1,1.2,1.7,2.7,2.4
2005-06,MIN,30,76,76,38.9,21.8,8.2,15.7,52.6,0.1,0.4,26.7,5.2,6.4,81.0,2.8,9.9,12.7,4.1,1.4,1.4,2.4,2.7
2004-05,MIN,29,82,82,38.1,22.2,8.3,16.6,50.2,0.1,0.3,24.0,5.4,6.7,81.1,3.0,10.5,13.5,5.7,1.5,1.4,2.7,2.5
2003-04,MIN,28,82,82,39.4,24.2,9.8,19.6,49.9,0.1,0.5,25.6,4.5,5.7,79.1,3.0,10.9,13.9,5.0,1.5,2.2,2.6,2.5
2002-03,MIN,27,82,82,40.5,23.0,9.1,18.1,50.2,0.2,0.9,28.2,4.6,6.1,75.1,3.0,10.5,13.4,6.0,1.4,1.6,2.8,2.4
2001-02,MIN,26,81,81,39.2,21.2,8.1,17.3,47.0,0.5,1.4,31.9,4.4,5.5,80.1,3.0,9.1,12.1,5.2,1.2,1.6,2.8,2.3
2000-01,MIN,25,81,81,39.5,22.0,8.7,18.2,47.7,0.2,0.8,28.8,4.4,5.8,76.4,2.7,8.7,11.4,5.0,1.4,1.8,2.8,2.5
1999-00,MIN,24,81,81,40.0,22.9,9.4,18.8,49.7,0.4,1.0,37.0,3.8,5.0,76.5,2.8,9.0,11.8,5.0,1.5,1.6,3.3,2.5
1998-99,MIN,23,47,47,37.9,20.8,8.8,19.1,46.0,0.1,0.3,28.6,3.1,4.4,70.4,3.5,6.9,10.4,4.3,1.7,1.8,2.9,3.2
1997-98,MIN,22,82,82,39.3,18.5,7.7,15.8,49.1,0.0,0.2,18.8,3.0,4.0,73.8,2.7,6.9,9.6,4.2,1.7,1.8,2.3,2.7
1996-97,MIN,21,77,77,38.9,17.0,7.1,14.3,49.9,0.1,0.3,28.6,2.7,3.5,75.4,2.5,5.6,8.0,3.1,1.4,2.1,2.3,2.6
1995-96,MIN,20,80,43,28.7,10.4,4.5,9.2,49.1,0.1,0.4,28.6,1.3,1.9,70.5,2.2,4.1,6.3,1.8,1.1,1.6,1.4,2.4
