SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1992-93,BOS,35,71,0,23.3,10.7,4.2,9.1,45.9,0.0,0.3,11.1,2.3,2.7,84.1,1.3,3.7,5.0,1.0,0.2,0.8,1.3,1.8
1991-92,BOS,34,56,1,25.0,13.9,5.8,11.3,50.9,0.0,0.2,0.0,2.4,2.9,82.2,2.1,3.8,5.9,1.5,0.2,1.1,1.5,2.0
1990-91,BOS,33,68,10,30.4,18.4,7.4,13.4,55.3,0.2,0.5,40.5,3.4,4.0,82.9,2.1,4.9,7.1,1.9,0.4,2.1,2.1,2.9
1989-90,BOS,32,82,25,33.2,20.9,7.9,14.4,54.9,0.3,0.8,33.3,4.8,5.4,89.3,2.5,5.8,8.3,2.1,0.4,1.9,2.2,3.0
1988-89,BOS,31,78,74,36.9,22.5,8.5,15.5,54.6,0.0,0.1,0.0,5.6,6.8,81.8,2.9,5.3,8.2,2.2,0.3,1.2,2.5,2.9
1987-88,BOS,30,64,63,37.3,22.6,8.6,14.2,60.4,0.0,0.0,0.0,5.4,6.8,79.7,2.5,5.9,8.4,2.7,0.4,1.4,2.2,2.8
1986-87,BOS,29,77,77,39.7,26.1,10.3,17.0,60.4,0.0,0.1,0.0,5.6,6.6,83.6,3.2,6.7,9.9,2.6,0.5,2.2,2.6,3.1
1985-86,BOS,28,68,62,35.3,21.3,8.3,14.4,57.4,0.0,0.0,0.0,4.8,6.2,77.6,2.5,5.6,8.1,2.7,0.4,2.0,2.2,2.8
1984-85,BOS,27,79,31,33.6,19.8,7.7,13.4,57.0,0.0,0.1,0.0,4.5,5.9,76.0,2.9,6.1,9.0,1.8,0.4,1.5,2.0,3.0
1983-84,BOS,26,82,10,31.4,18.4,7.2,12.9,55.6,0.0,0.0,33.3,4.1,5.4,76.5,2.5,4.9,7.4,1.3,0.3,1.5,1.8,3.0
1982-83,BOS,25,82,13,28.6,14.1,5.9,10.9,54.1,0.0,0.0,0.0,2.4,3.3,71.7,2.6,4.1,6.7,1.3,0.4,2.3,1.9,2.9
1981-82,BOS,24,82,33,28.4,13.6,5.7,10.7,53.1,0.0,0.0,0.0,2.3,3.0,75.4,2.3,4.5,6.8,1.1,0.4,2.3,1.7,3.2
1980-81,BOS,23,82,1,20.1,10.0,4.3,8.1,53.3,0.0,0.0,0.0,1.3,1.9,67.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3,3.2
