SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2009-10,OKC,37,25,0,10.5,1.8,0.7,1.8,40.0,0.0,0.0,0.0,0.3,0.3,100,0.1,0.9,1.0,0.8,0.4,0.0,0.2,0.6
2008-09,MIN,36,50,21,17.0,4.0,1.2,3.0,40.7,0.0,0.0,0.0,1.6,1.9,83.3,0.3,1.2,1.5,2.3,0.4,0.1,0.7,1.6
2007-08,PHI,35,40,0,7.5,1.8,0.7,1.7,42.0,0.0,0.0,0.0,0.3,0.4,80.0,0.1,0.4,0.5,1.0,0.3,0.0,0.1,0.7
2006-07,PHI,34,53,23,17.3,3.8,1.5,3.5,43.3,0.0,0.0,0.0,0.7,0.8,82.2,0.2,1.2,1.4,2.5,0.4,0.0,0.9,1.4
2005-06,PHI,33,70,23,15.3,2.7,1.1,2.5,43.1,0.0,0.0,33.3,0.6,0.7,83.7,0.2,1.2,1.4,1.4,0.5,0.0,0.4,1.5
2004-05,PHI,32,26,0,6.1,1.1,0.4,1.2,35.5,0.0,0.0,0.0,0.2,0.3,66.7,0.1,0.6,0.7,0.7,0.2,0.0,0.2,0.6
2003-04,CLE,31,82,7,17.1,4.2,1.2,3.1,37.0,0.0,0.1,44.4,1.8,2.1,83.5,0.3,1.8,2.1,2.9,0.6,0.1,1.0,1.5
2002-03,MIL,30,53,4,21.3,5.7,2.2,4.8,45.9,0.0,0.1,20.0,1.3,1.7,74.7,0.2,1.6,1.9,3.4,0.7,0.1,0.7,1.3
2002-03,SEA,30,29,1,26.6,8.0,2.8,6.4,44.1,0.0,0.0,100,2.3,3.0,75.9,0.4,2.4,2.9,3.8,1.1,0.0,1.2,1.8
2002-03,TOT,30,82,5,23.2,6.5,2.4,5.4,45.1,0.0,0.1,33.3,1.6,2.2,75.3,0.3,1.9,2.2,3.5,0.8,0.1,0.9,1.5
2001-02,CHI,29,52,17,22.0,5.8,1.9,4.9,38.3,0.0,0.0,50.0,2.1,2.5,83.8,0.3,2.1,2.5,3.7,0.7,0.0,1.5,1.2
2001-02,IND,29,29,0,19.9,5.4,1.4,3.4,40.0,0.0,0.0,0.0,2.7,3.3,80.4,0.2,1.7,1.9,3.4,0.9,0.0,0.9,1.1
2001-02,TOT,29,81,17,21.3,5.7,1.7,4.4,38.8,0.0,0.0,50.0,2.3,2.8,82.4,0.3,2.0,2.3,3.6,0.8,0.0,1.3,1.2
2000-01,NJN,28,19,0,8.5,1.2,0.3,1.4,18.5,0.0,0.0,0.0,0.6,1.0,63.2,0.2,1.1,1.2,1.3,0.3,0.0,0.5,0.7
2000-01,PHI,28,51,4,15.0,3.8,1.4,3.2,43.0,0.0,0.1,33.3,1.0,1.4,72.9,0.3,1.2,1.4,2.4,0.5,0.0,0.8,1.4
2000-01,TOT,28,70,4,13.2,3.1,1.1,2.7,39.6,0.0,0.0,33.3,0.9,1.3,70.8,0.2,1.1,1.4,2.1,0.4,0.0,0.7,1.2
1999-00,PHI,27,40,0,7.3,1.8,0.6,1.2,44.9,0.0,0.0,0.0,0.7,0.9,75.7,0.1,0.7,0.8,1.2,0.3,0.0,0.3,0.7
1998-99,SAC,26,7,0,9.7,1.7,0.6,1.9,30.8,0.0,0.0,0.0,0.6,0.7,80.0,0.0,0.9,0.9,0.4,0.4,0.1,0.4,1.1
1998-99,ORL,26,1,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1998-99,TOT,26,8,0,9.0,1.6,0.5,1.8,28.6,0.0,0.0,0.0,0.6,0.9,71.4,0.0,0.9,0.9,0.4,0.4,0.1,0.4,1.1
1997-98,DAL,25,16,0,13.4,2.9,0.9,2.6,33.3,0.0,0.0,0.0,1.1,1.6,72.0,0.4,0.9,1.3,2.0,0.4,0.0,1.0,1.0
1997-98,ORL,25,19,0,11.4,4.1,1.2,2.9,41.1,0.0,0.1,0.0,1.6,2.4,68.9,0.2,0.8,0.9,1.7,0.4,0.0,1.5,0.8
1997-98,TOT,25,35,0,12.3,3.5,1.1,2.8,37.8,0.0,0.0,0.0,1.4,2.0,70.0,0.3,0.9,1.1,1.9,0.4,0.0,1.3,0.9
