SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2015-16,LAL,37,66,66,28.2,17.6,6.0,16.9,35.8,2.0,7.1,28.5,3.5,4.3,82.6,0.6,3.1,3.7,2.8,0.9,0.2,2.0,1.7
2014-15,LAL,36,35,35,34.5,22.3,7.6,20.4,37.3,1.5,5.3,29.3,5.6,6.9,81.3,0.7,4.9,5.7,5.6,1.3,0.2,3.7,1.9
2013-14,LAL,35,6,6,29.5,13.8,5.2,12.2,42.5,0.5,2.7,18.8,3.0,3.5,85.7,0.3,4.0,4.3,6.3,1.2,0.2,5.7,1.5
2012-13,LAL,34,78,78,38.6,27.3,9.5,20.4,46.3,1.7,5.2,32.4,6.7,8.0,83.9,0.8,4.7,5.6,6.0,1.4,0.3,3.7,2.2
2011-12,LAL,33,58,58,38.5,27.9,9.9,23.0,43.0,1.5,4.9,30.3,6.6,7.8,84.5,1.1,4.3,5.4,4.6,1.2,0.3,3.5,1.8
2010-11,LAL,32,82,82,33.9,25.3,9.0,20.0,45.1,1.4,4.3,32.3,5.9,7.1,82.8,1.0,4.1,5.1,4.7,1.2,0.1,3.0,2.1
2009-10,LAL,31,73,73,38.8,27.0,9.8,21.5,45.6,1.4,4.1,32.9,6.0,7.4,81.1,1.1,4.3,5.4,5.0,1.5,0.3,3.2,2.6
2008-09,LAL,30,82,82,36.1,26.8,9.8,20.9,46.7,1.4,4.1,35.1,5.9,6.9,85.6,1.1,4.1,5.2,4.9,1.5,0.5,2.6,2.3
2007-08,LAL,29,82,82,38.9,28.3,9.5,20.6,45.9,1.8,5.1,36.1,7.6,9.0,84.0,1.1,5.2,6.3,5.4,1.8,0.5,3.1,2.8
2006-07,LAL,28,77,77,40.8,31.6,10.6,22.8,46.3,1.8,5.2,34.4,8.7,10.0,86.8,1.0,4.7,5.7,5.4,1.4,0.5,3.3,2.7
2005-06,LAL,27,80,80,41.0,35.4,12.2,27.2,45.0,2.3,6.5,34.7,8.7,10.2,85.0,0.9,4.4,5.3,4.5,1.8,0.4,3.1,2.9
2004-05,LAL,26,66,66,40.7,27.6,8.7,20.1,43.3,2.0,5.9,33.9,8.2,10.1,81.6,1.4,4.5,5.9,6.0,1.3,0.8,4.1,2.6
2003-04,LAL,25,65,64,37.7,24.0,7.9,18.1,43.8,1.1,3.3,32.7,7.0,8.2,85.2,1.6,3.9,5.5,5.1,1.7,0.4,2.6,2.7
2002-03,LAL,24,82,82,41.5,30.0,10.6,23.5,45.1,1.5,4.0,38.3,7.3,8.7,84.3,1.3,5.6,6.9,5.9,2.2,0.8,3.5,2.7
2001-02,LAL,23,80,80,38.3,25.2,9.4,20.0,46.9,0.4,1.7,25.0,6.1,7.4,82.9,1.4,4.1,5.5,5.5,1.5,0.4,2.8,2.9
2000-01,LAL,22,68,68,41.0,28.5,10.3,22.2,46.4,0.9,2.9,30.5,7.0,8.2,85.3,1.5,4.3,5.9,5.0,1.7,0.6,3.2,3.3
1999-00,LAL,21,66,62,38.2,22.5,8.4,17.9,46.8,0.7,2.2,31.9,5.0,6.1,82.1,1.6,4.7,6.3,4.9,1.6,0.9,2.8,3.3
1998-99,LAL,20,50,50,37.9,19.9,7.2,15.6,46.5,0.5,2.0,26.7,4.9,5.8,83.9,1.1,4.2,5.3,3.8,1.4,1.0,3.1,3.1
1997-98,LAL,19,79,1,26.0,15.4,4.9,11.6,42.8,0.9,2.8,34.1,4.6,5.8,79.4,1.0,2.1,3.1,2.5,0.9,0.5,2.0,2.3
1996-97,LAL,18,71,6,15.5,7.6,2.5,5.9,41.7,0.7,1.9,37.5,1.9,2.3,81.9,0.7,1.2,1.9,1.3,0.7,0.3,1.6,1.4
