SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2005-06,NJN,33,57,1,10.1,3.4,1.3,3.2,39.8,0.5,1.4,34.6,0.4,0.7,62.5,0.5,1.8,2.3,0.2,0.3,0.1,0.4,1.2
2004-05,TOR,32,62,1,14.8,6.0,2.1,5.0,42.6,0.7,1.7,43.8,1.0,1.3,76.3,0.7,1.9,2.6,0.8,0.5,0.3,0.9,1.4
2003-04,TOR,31,33,4,15.8,6.0,2.3,6.5,35.3,0.6,1.8,35.0,0.7,1.1,68.6,0.4,2.3,2.7,0.8,0.5,0.2,1.2,1.4
2001-02,CLE,29,71,68,32.5,16.6,6.1,13.9,43.6,1.4,3.4,42.4,3.0,3.7,81.7,1.1,4.1,5.2,2.2,1.0,0.6,2.0,2.1
2000-01,CLE,28,78,46,28.5,12.8,5.0,11.9,42.3,0.8,2.1,37.0,2.0,2.7,73.5,1.3,3.0,4.4,1.6,1.1,0.3,1.8,2.2
1999-00,CLE,27,74,72,32.0,15.9,6.2,13.8,45.1,0.7,1.9,36.7,2.8,3.6,76.1,1.7,4.0,5.7,1.8,1.4,0.5,2.5,2.8
1998-99,LAC,26,50,13,26.3,12.2,4.5,11.6,39.1,0.7,2.1,33.0,2.5,3.1,80.3,1.2,2.7,3.9,1.2,1.2,0.4,2.0,2.1
1997-98,LAC,25,79,65,32.6,15.4,6.0,12.5,48.1,0.7,1.9,35.3,2.8,3.7,74.8,2.2,3.9,6.1,1.8,1.5,0.7,2.2,2.4
1996-97,LAC,24,74,1,17.5,7.4,2.4,5.9,41.6,0.4,1.2,34.1,2.1,2.9,73.9,1.1,2.0,3.1,0.8,0.7,0.4,1.2,1.5
1995-96,LAC,23,77,32,23.6,8.4,3.3,7.5,44.7,0.5,1.5,31.9,1.3,1.7,75.0,1.2,2.0,3.2,1.1,0.8,0.3,1.4,2.0
1994-95,LAC,22,81,61,31.6,14.1,5.4,13.5,40.2,0.8,2.7,29.8,2.5,3.3,75.4,1.6,2.7,4.4,1.6,0.9,0.7,2.0,2.2
