SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,DAL,33,37,1,10.6,3.1,1.5,3.3,45.5,0.0,0.0,0.0,0.1,0.2,66.7,0.9,2.4,3.3,0.4,0.4,0.1,0.5,1.6
2000-01,WAS,33,14,0,11.2,3.9,1.8,3.4,52.1,0.0,0.0,0.0,0.3,0.3,100,1.1,2.4,3.6,0.5,0.4,0.1,0.6,0.9
2000-01,TOT,33,51,1,10.8,3.3,1.6,3.3,47.3,0.0,0.0,0.0,0.2,0.2,80.0,1.0,2.4,3.4,0.5,0.4,0.1,0.5,1.5
1999-00,DET,32,43,0,6.8,1.7,0.7,2.1,36.0,0.0,0.1,0.0,0.3,0.4,68.8,0.6,1.5,2.1,0.3,0.1,0.1,0.3,1.0
1998-99,DET,31,37,10,13.0,3.4,1.6,4.2,38.1,0.0,0.0,0.0,0.2,0.4,64.3,1.0,3.0,3.9,0.3,0.4,0.2,0.5,1.5
1997-98,LAC,30,10,6,26.5,7.5,3.6,8.4,42.9,0.0,0.2,0.0,0.3,0.8,37.5,1.6,4.9,6.5,0.7,0.4,0.2,1.3,3.3
1996-97,LAC,29,82,82,34.6,14.9,6.6,13.2,50.0,0.0,0.1,16.7,1.6,2.3,70.2,2.7,7.3,10.0,1.3,1.0,0.3,1.7,2.9
1995-96,LAC,28,80,78,37.1,16.2,7.1,13.6,52.5,0.1,0.2,36.8,1.9,2.6,72.7,2.6,7.6,10.1,1.4,1.1,0.5,2.0,3.0
1994-95,LAC,27,80,79,37.1,17.5,7.6,14.8,51.4,0.1,0.4,21.2,2.2,3.1,71.0,3.3,6.4,9.7,1.7,1.3,0.4,2.1,3.0
1993-94,LAC,26,75,56,28.2,11.7,5.0,9.3,53.7,0.0,0.1,0.0,1.7,2.4,72.0,2.9,5.8,8.7,1.0,1.0,0.3,1.3,2.9
1992-93,LAC,25,79,4,20.9,9.4,4.0,7.8,50.8,0.0,0.1,25.0,1.5,2.0,74.8,2.1,4.2,6.2,0.7,0.7,0.5,1.1,2.2
1991-92,LAC,24,79,38,21.4,7.6,3.4,7.0,49.2,0.1,0.1,80.0,0.7,0.9,79.7,2.0,4.5,6.5,0.9,0.5,0.4,0.8,2.1
1990-91,LAC,23,73,0,16.1,5.5,2.4,4.9,48.7,0.0,0.0,0.0,0.7,1.0,66.2,1.7,3.1,4.8,0.5,0.3,0.3,0.7,1.8
