SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,ORL,34,47,0,14.5,4.0,1.6,3.7,42.6,0.4,1.3,31.7,0.4,0.4,85.7,0.2,1.3,1.4,2.0,0.4,0.1,0.8,1.4
2013-14,MIL,33,36,12,21.2,5.7,2.3,6.1,38.4,0.7,1.9,36.8,0.4,0.5,68.4,0.4,1.3,1.7,3.4,0.6,0.1,1.3,1.5
2013-14,CHA,33,25,2,15.1,4.0,1.7,4.3,38.9,0.5,1.6,30.0,0.2,0.3,57.1,0.3,1.1,1.4,2.2,0.4,0.2,0.8,1.5
2013-14,TOT,33,61,14,18.7,5.0,2.1,5.4,38.5,0.6,1.8,34.3,0.3,0.4,65.4,0.4,1.2,1.6,2.9,0.5,0.1,1.1,1.5
2012-13,MIN,32,82,82,30.2,11.5,4.5,9.9,45.3,0.8,2.6,31.1,1.7,2.0,84.8,0.5,2.0,2.5,3.8,1.0,0.2,1.6,2.3
2011-12,MIN,31,53,53,33.0,12.1,4.6,10.4,44.0,0.9,2.9,32.2,2.0,2.2,89.1,0.4,2.3,2.7,4.8,1.1,0.3,1.8,2.6
2010-11,MIN,30,71,66,30.4,11.8,4.5,9.6,46.8,1.1,2.6,44.0,1.7,1.9,88.3,0.5,2.3,2.8,5.4,1.3,0.1,2.2,2.1
2009-10,MIL,29,82,0,21.4,10.4,4.0,8.4,47.8,0.8,2.2,38.1,1.5,1.7,90.7,0.3,1.5,1.7,4.0,0.7,0.1,1.3,2.2
2008-09,MIL,28,72,50,28.2,9.6,3.5,8.6,40.3,0.8,2.2,35.0,1.8,2.1,86.9,0.5,2.6,3.0,5.1,1.3,0.2,1.8,2.8
2007-08,SEA,27,61,5,20.0,6.4,2.4,6.0,39.9,0.3,1.2,29.6,1.3,1.5,85.7,0.2,1.3,1.5,4.0,0.6,0.2,1.3,2.0
2006-07,SEA,26,71,58,29.5,11.0,4.2,9.8,43.3,0.7,2.0,35.3,1.8,2.2,80.5,0.4,1.9,2.3,5.2,1.2,0.3,2.2,2.5
2005-06,SEA,25,79,77,33.2,11.5,4.2,10.1,41.8,0.5,1.9,28.9,2.5,2.9,87.7,0.6,2.4,3.0,7.0,1.6,0.3,2.1,2.3
2004-05,SEA,24,82,82,31.4,10.0,3.6,9.0,40.5,0.8,2.2,37.6,1.9,2.2,88.3,0.7,1.8,2.5,5.9,1.1,0.3,1.8,2.3
2003-04,SEA,23,69,6,16.1,5.5,2.1,5.1,41.4,0.4,1.2,33.8,0.9,1.1,82.3,0.5,1.1,1.6,2.4,0.8,0.1,1.2,1.5
