SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,ORL,33,18,0,9.9,1.3,0.6,1.7,35.5,0.0,0.0,0.0,0.1,0.1,50.0,0.7,1.1,1.8,0.2,0.1,0.2,0.2,1.7
2009-10,DEN,32,51,3,8.9,2.1,0.9,2.3,39.7,0.0,0.1,16.7,0.2,0.3,92.3,0.7,0.9,1.6,0.3,0.2,0.1,0.4,1.3
2008-09,MIL,31,49,3,11.8,3.2,1.5,3.5,42.9,0.0,0.0,0.0,0.2,0.4,47.6,0.7,1.4,2.1,0.7,0.1,0.2,0.4,1.8
2007-08,NJN,30,48,12,15.9,5.4,2.6,5.4,47.5,0.0,0.0,50.0,0.3,0.3,92.3,0.9,1.8,2.7,0.6,0.3,0.4,0.7,1.9
2007-08,DAL,30,25,4,13.3,3.1,1.3,2.6,50.0,0.0,0.0,0.0,0.4,0.5,91.7,1.0,1.8,2.7,0.6,0.2,0.4,0.5,2.4
2007-08,TOT,30,73,16,15.0,4.6,2.2,4.5,48.0,0.0,0.0,50.0,0.3,0.3,92.0,0.9,1.8,2.7,0.6,0.3,0.4,0.6,2.0
2006-07,CHI,29,60,1,10.6,4.0,1.8,4.3,41.5,0.0,0.0,0.0,0.5,0.6,82.4,0.7,1.3,2.0,0.3,0.3,0.3,0.4,1.4
2005-06,CHI,28,54,20,13.0,4.9,2.2,4.6,49.0,0.0,0.0,100,0.4,0.7,60.5,0.8,1.8,2.6,0.4,0.3,0.3,0.6,1.7
2004-05,MIA,27,14,0,17.7,5.9,2.5,5.4,46.1,0.0,0.0,0.0,0.9,1.0,92.9,1.7,2.0,3.7,0.8,0.3,0.8,0.8,2.1
2004-05,CHA,27,22,1,12.3,5.0,2.2,4.6,48.5,0.0,0.0,0.0,0.6,0.6,92.9,0.7,1.4,2.1,0.3,0.2,0.5,0.3,1.1
2004-05,TOT,27,36,1,14.4,5.4,2.3,4.9,47.5,0.0,0.0,0.0,0.7,0.8,92.9,1.1,1.6,2.8,0.5,0.3,0.6,0.5,1.5
2003-04,MIA,26,45,6,13.7,4.2,1.8,4.4,41.9,0.0,0.0,0.0,0.6,0.7,75.8,0.9,1.7,2.6,0.4,0.3,0.6,0.6,1.8
2002-03,MIA,25,80,73,29.0,9.6,4.2,9.9,42.4,0.0,0.1,0.0,1.2,1.5,80.2,1.7,3.6,5.3,0.7,0.5,1.0,1.6,2.9
2001-02,MIA,24,12,2,13.4,4.3,1.8,4.3,43.1,0.0,0.1,0.0,0.7,0.8,80.0,1.3,1.9,3.2,0.4,0.3,0.7,0.2,1.3
