SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,TOR,29,3,0,7.3,2.0,0.0,0.7,0.0,0.0,0.0,0.0,2.0,2.7,75.0,0.0,0.3,0.3,1.0,0.3,0.0,0.7,1.3
2009-10,TOR,28,22,0,11.1,5.0,1.8,3.3,53.4,0.3,1.1,29.2,1.1,1.3,82.8,0.1,0.9,1.0,1.2,0.5,0.1,0.9,1.4
2008-09,MIA,27,16,0,10.3,2.6,0.9,2.4,38.5,0.1,0.9,14.3,0.6,0.9,66.7,0.0,0.9,0.9,1.4,0.6,0.1,0.7,1.3
2008-09,TOR,27,6,0,6.7,2.3,1.0,3.0,33.3,0.2,0.8,20.0,0.2,0.5,33.3,0.2,0.3,0.5,1.0,0.2,0.0,0.5,0.8
2008-09,TOT,27,22,0,9.4,2.5,1.0,2.6,36.8,0.1,0.9,15.8,0.5,0.8,61.1,0.0,0.8,0.8,1.3,0.5,0.1,0.6,1.2
2007-08,PHX,26,24,1,12.9,5.2,1.8,4.5,40.4,1.0,2.7,38.5,0.5,0.7,75.0,0.1,0.7,0.8,1.0,0.3,0.3,0.7,1.6
2007-08,MIA,26,12,2,21.6,9.5,3.5,6.8,51.2,1.3,3.1,40.5,1.3,1.6,78.9,0.1,2.0,2.1,3.0,0.5,0.4,1.8,2.3
2007-08,TOT,26,36,3,15.8,6.6,2.4,5.3,45.0,1.1,2.8,39.2,0.8,1.0,77.1,0.1,1.1,1.3,1.7,0.4,0.4,1.0,1.8
2006-07,PHX,25,45,1,11.2,4.9,1.9,4.4,42.9,0.1,0.6,17.2,1.1,1.3,80.0,0.2,0.6,0.8,1.3,0.5,0.1,0.9,1.6
2005-06,BOS,24,18,1,14.9,5.5,1.8,4.4,41.3,0.3,1.1,31.6,1.5,1.7,90.0,0.2,0.8,1.1,1.8,0.4,0.0,1.3,2.1
2005-06,MIN,24,40,28,30.7,12.0,4.7,9.7,47.9,0.4,1.1,36.4,2.3,2.9,77.8,0.5,2.4,2.9,4.7,1.2,0.3,2.4,3.1
2005-06,TOT,24,58,29,25.8,10.0,3.8,8.1,46.8,0.4,1.1,34.9,2.0,2.5,80.3,0.4,1.9,2.3,3.8,0.9,0.2,2.1,2.8
2004-05,BOS,23,81,2,14.1,4.6,1.4,3.5,40.2,0.3,0.7,35.6,1.5,2.0,74.2,0.4,1.2,1.6,1.9,0.8,0.2,1.0,1.8
2003-04,BOS,22,81,2,17.1,5.9,2.2,5.5,40.0,0.3,1.1,31.4,1.2,1.6,75.6,0.4,1.3,1.6,2.2,1.1,0.2,1.5,2.1
