SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,PHX,37,68,67,22.2,4.4,1.5,3.6,42.3,0.5,1.5,36.0,0.8,1.0,79.7,0.6,1.7,2.3,1.9,0.9,0.2,0.9,1.6
1999-00,SAS,36,79,79,28.1,7.5,2.5,5.8,42.7,0.9,2.4,39.8,1.6,1.9,84.6,0.6,2.5,3.2,2.4,0.9,0.1,1.6,2.0
1998-99,SAS,35,47,37,27.5,9.7,3.3,7.0,47.1,0.9,2.3,37.4,2.2,2.5,86.6,0.8,2.1,2.9,1.9,1.0,0.3,1.3,1.9
1997-98,HOU,34,73,59,27.2,8.4,2.8,6.2,45.2,0.8,2.6,29.1,2.0,2.4,83.3,0.5,1.6,2.1,3.0,1.1,0.1,1.4,1.6
1996-97,HOU,33,78,77,34.4,11.7,3.7,7.5,49.7,1.5,3.7,42.0,2.7,3.0,89.6,0.8,2.2,3.0,4.0,1.2,0.2,1.7,2.6
1995-96,HOU,32,45,16,30.8,11.1,4.0,7.9,50.4,0.9,2.8,32.3,2.2,2.6,85.2,1.0,2.4,3.4,3.1,1.0,0.2,1.3,2.1
1994-95,HOU,31,81,13,23.4,8.8,3.0,6.0,49.9,1.0,2.5,39.8,1.8,2.1,84.2,0.6,1.8,2.4,2.3,0.8,0.1,1.3,2.0
1993-94,HOU,30,67,8,24.0,9.3,3.1,7.0,44.6,0.8,2.5,33.5,2.3,2.7,86.0,0.4,2.3,2.7,3.1,0.7,0.1,1.6,1.9
1992-93,POR,29,82,7,21.4,8.6,2.9,6.4,45.8,0.5,1.6,34.9,2.2,2.6,85.5,0.7,1.9,2.6,2.2,0.9,0.2,1.1,1.8
1991-92,GOS,28,79,32,21.2,7.8,2.8,5.4,52.1,0.3,0.9,32.9,2.0,2.3,85.2,0.9,2.0,2.9,2.2,0.9,0.2,1.1,2.0
1990-91,PHL,27,3,0,6.7,2.0,0.7,2.3,28.6,0.3,0.7,50.0,0.3,0.7,50.0,0.0,0.3,0.3,0.3,0.0,0.0,1.0,0.7
1990-91,GOS,27,30,0,20.8,7.7,2.6,5.1,50.7,0.1,0.3,37.5,2.5,2.9,85.1,1.5,2.1,3.6,1.5,0.6,0.3,0.9,2.8
1990-91,TOT,27,33,0,19.5,7.2,2.4,4.8,49.7,0.1,0.3,40.0,2.3,2.7,84.3,1.4,1.9,3.3,1.4,0.6,0.3,0.9,2.6
