SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1993-94,LAC,34,39,0,22.0,10.6,4.2,8.9,46.8,0.9,2.4,39.8,1.3,1.8,69.4,0.7,2.3,3.0,2.7,0.5,0.2,1.8,2.5
1992-93,DET,33,51,15,20.7,9.9,3.7,8.3,44.3,0.6,1.6,36.1,1.9,2.5,76.7,0.8,2.1,3.0,2.1,0.3,0.1,1.3,2.0
1991-92,DET,32,75,12,21.1,11.3,4.5,10.5,43.1,0.2,0.9,21.1,2.1,3.1,68.7,0.9,2.3,3.1,1.7,0.7,0.1,1.4,2.3
1990-91,DET,31,78,13,25.7,14.2,5.4,11.7,46.2,0.3,1.0,30.8,3.1,4.1,75.7,1.7,3.1,4.8,1.8,0.6,0.3,1.6,2.7
1989-90,DET,30,78,40,25.7,14.1,5.6,11.5,48.8,0.4,1.2,33.3,2.5,3.3,75.6,1.5,2.4,3.9,1.9,0.4,0.2,1.6,2.6
1988-89,DAL,29,44,44,34.8,21.7,8.5,18.8,45.0,0.7,2.3,29.3,4.0,5.5,73.0,2.0,3.3,5.3,4.3,0.7,0.7,3.2,2.9
1988-89,DET,29,36,32,29.7,15.5,5.9,12.3,48.3,0.6,2.1,29.3,3.1,4.1,73.8,1.6,2.6,4.2,2.5,0.4,0.2,1.9,2.8
1988-89,TOT,29,80,76,32.5,18.9,7.3,15.9,46.1,0.6,2.2,29.3,3.6,4.9,73.3,1.8,3.0,4.8,3.5,0.6,0.5,2.6,2.9
1987-88,DAL,28,77,77,33.9,25.1,9.7,20.4,47.5,0.7,2.2,30.2,5.0,6.5,77.0,2.4,3.3,5.6,3.6,0.9,0.7,2.6,2.9
1986-87,DAL,27,80,80,33.3,25.7,9.8,19.9,49.5,0.7,1.9,35.3,5.4,7.0,77.0,2.3,3.1,5.3,3.2,1.1,0.4,2.7,3.0
1985-86,DAL,26,74,73,33.8,22.6,9.0,17.9,50.3,0.2,0.8,28.6,4.3,6.1,70.5,2.4,3.6,6.0,4.6,0.8,0.2,3.4,3.1
1984-85,DAL,25,80,79,33.7,25.7,9.9,19.6,50.6,0.3,1.1,31.8,5.5,7.3,75.9,2.4,3.6,6.0,3.1,0.8,0.3,3.2,3.1
1983-84,DAL,24,79,79,36.7,29.5,11.7,22.3,52.4,0.2,0.7,26.8,5.9,7.9,74.9,2.0,3.9,5.9,4.5,1.0,0.3,3.6,3.1
1982-83,DAL,23,81,75,34.4,24.4,9.5,19.6,48.3,0.2,0.9,21.1,5.3,7.3,72.8,2.4,3.9,6.3,4.1,1.0,0.3,3.2,3.0
1981-82,DAL,22,51,20,28.8,18.7,7.5,16.1,46.5,0.5,1.4,35.2,3.3,4.8,68.0,1.7,3.1,4.9,3.2,0.7,0.4,2.6,3.0
