SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,HOU,39,42,3,13.7,2.5,0.8,2.4,34.0,0.2,1.0,17.1,0.7,0.9,71.8,0.2,1.4,1.7,2.8,0.4,0.0,1.3,1.0
2002-03,UTA,38,82,0,17.9,4.7,1.8,4.5,39.8,0.3,1.2,28.4,0.7,1.0,76.3,0.4,1.7,2.1,4.6,0.6,0.0,1.9,1.1
2001-02,NYK,37,82,82,28.8,8.4,3.2,7.2,43.9,1.0,2.4,40.5,1.1,1.3,79.1,0.7,3.1,3.8,7.4,0.9,0.0,1.8,2.0
2000-01,TOR,36,54,54,33.3,8.5,3.1,7.5,42.2,1.1,3.1,34.5,1.2,1.4,84.2,0.8,2.6,3.4,9.2,1.2,0.1,2.2,1.5
2000-01,NYK,36,29,28,27.1,5.9,2.6,6.2,41.1,0.4,1.4,31.0,0.3,0.6,52.9,0.7,3.4,4.1,5.6,0.7,0.0,2.0,1.9
2000-01,TOT,36,83,82,31.1,7.6,2.9,7.0,41.9,0.8,2.5,33.8,0.9,1.1,78.5,0.8,2.9,3.7,8.0,1.0,0.1,2.1,1.7
1999-00,IND,35,81,81,27.0,8.1,3.0,7.0,43.2,1.1,2.7,40.3,1.0,1.2,80.6,0.8,2.9,3.7,8.0,0.9,0.1,2.1,1.4
1998-99,IND,34,49,49,28.2,7.6,2.8,6.7,41.9,0.7,2.1,31.1,1.3,1.6,82.3,0.7,3.1,3.8,7.9,0.9,0.1,2.0,1.2
1997-98,IND,33,82,82,29.4,8.3,3.0,7.3,41.6,0.5,1.7,31.4,1.7,2.2,76.1,0.8,3.1,3.9,8.7,1.0,0.0,2.1,1.6
1996-97,DEN,32,52,52,38.5,10.4,3.7,8.7,42.5,0.9,2.3,39.7,2.1,2.6,80.1,1.4,3.8,5.2,12.3,1.0,0.2,3.3,2.0
1996-97,IND,32,30,30,35.1,9.0,3.2,7.6,42.7,0.6,1.9,31.6,2.0,2.6,76.6,0.7,3.5,4.1,9.8,1.5,0.1,3.4,1.9
1996-97,TOT,32,82,82,37.2,9.9,3.5,8.3,42.6,0.8,2.2,37.1,2.0,2.6,78.9,1.1,3.7,4.8,11.4,1.2,0.1,3.3,2.0
1995-96,IND,31,81,81,32.6,10.0,3.7,7.7,47.3,0.8,1.8,43.0,1.9,2.4,78.5,0.8,3.0,3.8,7.8,1.2,0.1,2.5,1.9
1994-95,IND,30,82,67,29.3,7.6,2.9,6.9,42.2,0.3,1.1,31.0,1.5,1.9,77.8,0.9,2.8,3.7,7.5,1.3,0.2,2.6,1.8
1993-94,LAC,29,79,79,34.3,10.9,4.2,9.3,45.2,0.5,1.6,28.3,2.1,2.7,79.1,1.4,3.1,4.4,8.6,1.5,0.1,2.9,1.5
1992-93,LAC,28,82,81,38.0,14.4,5.6,11.5,48.6,0.3,1.0,26.8,2.9,3.7,80.3,1.6,3.2,4.7,8.8,1.7,0.1,2.7,1.9
1991-92,NYK,27,81,81,30.4,11.3,4.5,9.2,49.1,0.1,0.5,25.6,2.1,2.7,77.0,1.2,2.6,3.8,8.6,1.4,0.2,2.6,1.9
1990-91,NYK,26,72,21,22.2,8.8,3.5,7.1,49.2,0.2,0.7,25.5,1.6,2.2,73.1,0.9,1.9,2.7,6.3,0.8,0.1,1.9,1.1
1989-90,NYK,25,82,69,29.6,9.9,4.0,9.1,43.7,0.4,1.6,26.7,1.5,2.0,72.7,1.3,2.6,3.9,7.4,1.3,0.0,2.6,1.5
1988-89,NYK,24,72,72,34.4,16.9,6.7,14.2,46.7,1.1,3.3,33.8,2.5,3.6,69.8,1.5,3.3,4.7,8.6,1.9,0.1,3.1,2.3
1987-88,NYK,23,82,80,39.6,13.6,5.3,12.4,43.2,0.4,1.5,25.4,2.5,3.2,77.4,1.5,3.4,4.8,10.6,2.5,0.1,3.1,3.0
