SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1997-98,ORL,34,63,33,22.7,9.5,3.6,8.4,43.1,0.8,2.5,33.5,1.4,1.6,84.5,0.4,1.7,2.0,4.7,0.8,0.1,2.6,1.5
1996-97,GSW,33,70,49,26.8,11.3,3.8,8.4,44.7,1.6,4.0,39.6,2.2,2.4,90.6,0.5,2.0,2.6,4.9,1.0,0.0,2.3,1.4
1995-96,WAS,32,7,1,18.1,8.0,2.6,8.6,30.0,1.4,4.3,33.3,1.4,1.4,100,0.1,0.9,1.0,2.6,0.9,0.0,1.4,1.0
1994-95,CLE,31,48,34,28.6,15.8,5.3,12.8,41.3,2.1,5.3,40.7,3.1,3.4,91.4,0.5,1.8,2.3,7.0,0.7,0.1,3.0,1.0
1993-94,CLE,30,76,73,31.4,17.3,6.3,13.2,47.8,1.6,3.9,39.7,3.1,3.5,88.8,0.5,2.5,3.0,7.8,1.4,0.1,2.5,1.2
1992-93,CLE,29,75,74,31.7,18.2,6.4,13.1,48.4,1.6,3.9,41.6,3.9,4.1,94.8,0.5,2.2,2.7,8.0,1.2,0.1,2.6,1.4
1991-92,CLE,28,72,72,29.7,17.3,6.1,12.5,48.8,1.4,3.6,38.7,3.8,4.0,94.7,0.5,1.9,2.4,7.4,1.3,0.2,2.2,1.6
1990-91,CLE,27,16,16,35.7,16.9,6.1,12.2,49.7,1.1,3.3,34.0,3.7,3.9,95.2,0.5,2.3,2.8,10.4,2.6,0.1,3.5,1.4
1989-90,CLE,26,73,73,37.1,19.6,6.7,14.6,45.9,2.1,5.1,40.6,4.1,4.6,88.8,0.9,2.5,3.4,9.1,1.6,0.1,2.9,1.2
1988-89,CLE,25,75,74,36.4,18.9,7.1,13.4,52.6,1.2,2.8,44.1,3.5,3.9,90.1,0.6,2.4,3.0,8.4,1.5,0.1,2.8,1.3
1987-88,CLE,24,80,79,32.8,16.0,6.2,12.2,50.6,0.9,1.9,48.6,2.8,3.2,87.7,0.7,1.6,2.3,6.0,1.2,0.2,2.3,1.5
1986-87,CLE,23,67,0,18.2,6.9,2.6,6.3,40.8,0.3,1.0,32.9,1.4,1.7,83.3,0.5,1.3,1.7,3.0,0.6,0.1,1.6,1.1
