SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2016-17,LAL,37,25,2,6.4,2.3,0.8,2.7,27.9,0.4,1.5,23.7,0.4,0.6,62.5,0.2,0.6,0.8,0.4,0.4,0.1,0.3,0.7
2015-16,LAL,36,35,5,16.9,5.0,1.6,5.1,31.1,0.7,2.4,31.0,1.1,1.6,70.2,0.5,2.0,2.5,0.8,0.6,0.3,0.4,1.9
2013-14,NYK,34,29,1,13.4,4.8,1.9,4.9,39.7,0.6,1.9,31.5,0.3,0.6,62.5,0.6,1.4,2.0,0.6,0.8,0.3,0.7,1.5
2012-13,LAL,33,75,66,33.7,12.4,4.4,11.0,40.3,1.9,5.5,34.2,1.7,2.3,73.4,1.3,3.6,5.0,1.5,1.6,0.6,1.3,2.6
2011-12,LAL,32,64,45,26.9,7.7,2.9,7.3,39.4,0.9,3.0,29.6,1.1,1.8,61.7,1.1,2.3,3.4,2.2,1.1,0.4,1.1,2.1
2010-11,LAL,31,82,82,29.4,8.5,3.2,8.0,39.7,1.0,2.8,35.6,1.1,1.7,67.6,1.2,2.0,3.3,2.1,1.5,0.4,1.1,2.2
2009-10,LAL,30,77,77,33.8,11.0,4.0,9.6,41.4,1.4,3.8,35.5,1.7,2.4,68.8,1.3,3.0,4.3,3.0,1.4,0.3,1.6,2.1
2008-09,HOU,29,69,55,35.5,17.1,6.0,15.0,40.1,2.2,5.6,39.9,2.8,3.8,74.8,0.9,4.3,5.2,3.3,1.5,0.3,2.0,2.2
2007-08,SAC,28,57,54,38.1,20.5,7.6,16.9,45.3,1.5,3.9,38.0,3.7,5.2,71.9,1.8,4.0,5.8,3.5,2.3,0.7,2.6,2.8
2006-07,SAC,27,70,65,37.7,18.8,6.5,14.9,44.0,1.3,3.7,35.8,4.4,5.9,74.0,1.5,5.0,6.5,3.4,2.1,0.6,2.1,2.9
2005-06,IND,26,16,16,37.7,19.4,6.8,14.8,46.0,1.1,3.4,33.3,4.6,7.6,61.2,1.6,3.3,4.9,2.2,2.6,0.7,2.7,2.8
2005-06,SAC,26,40,40,40.1,16.9,6.0,15.8,38.3,1.5,5.0,30.2,3.3,4.6,71.7,1.2,4.0,5.2,4.2,2.0,0.8,2.2,3.0
2005-06,TOT,26,56,56,39.4,17.6,6.3,15.5,40.4,1.4,4.5,30.8,3.7,5.4,67.5,1.3,3.8,5.1,3.6,2.2,0.7,2.3,2.9
2004-05,IND,25,7,7,41.6,24.6,8.4,17.0,49.6,1.0,2.4,41.2,6.7,7.3,92.2,1.1,5.3,6.4,3.1,1.7,0.9,2.4,3.9
2003-04,IND,24,73,71,37.2,18.3,6.4,15.2,42.1,1.0,3.3,31.0,4.4,6.0,73.3,1.4,3.9,5.3,3.7,2.1,0.7,2.8,2.7
2002-03,IND,23,69,67,33.6,15.5,5.2,12.3,42.8,1.0,3.1,33.6,4.0,5.4,73.6,1.5,3.8,5.2,2.9,2.3,0.7,2.1,3.5
2001-02,CHI,22,27,26,30.4,15.6,5.6,13.0,43.3,1.3,3.4,39.6,3.0,4.8,62.8,1.5,3.4,4.9,2.9,2.8,0.9,2.6,4.0
2001-02,IND,22,28,24,29.3,10.9,4.2,10.2,41.1,0.6,2.8,21.5,2.0,2.7,73.3,1.2,3.8,5.0,1.8,2.4,0.6,1.8,3.9
2001-02,TOT,22,55,50,29.8,13.2,4.9,11.6,42.3,1.0,3.1,31.2,2.5,3.7,66.7,1.3,3.6,4.9,2.3,2.6,0.7,2.1,3.9
2000-01,CHI,21,76,74,31.1,11.9,4.3,10.7,40.1,0.6,1.9,29.1,2.8,3.7,75.0,0.8,3.1,3.9,3.0,2.0,0.6,2.1,3.3
1999-00,CHI,20,72,63,31.1,12.0,4.3,10.5,40.7,0.8,2.7,31.4,2.6,3.9,67.4,0.9,3.4,4.3,2.8,1.7,0.5,2.3,2.2
