SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,PHX,32,51,2,15.1,8.2,2.8,7.1,40.0,0.8,2.6,31.8,1.7,2.2,79.3,0.3,1.2,1.5,0.6,0.3,0.0,0.7,0.6
2010-11,MIL,31,10,0,13.4,4.4,1.8,4.5,40.0,0.4,1.7,23.5,0.4,0.4,100,0.0,0.8,0.8,1.2,0.2,0.1,0.4,0.4
2009-10,MIL,30,18,12,27.3,11.9,4.2,11.8,35.2,1.0,3.3,30.0,2.6,3.7,71.2,0.6,2.4,3.0,2.2,1.1,0.1,0.8,1.3
2008-09,MIL,29,33,32,36.4,21.2,7.5,16.6,45.5,2.1,5.8,36.6,4.0,4.9,81.4,0.7,2.5,3.2,2.7,1.1,0.1,1.6,1.4
2007-08,MIL,28,72,71,37.5,22.7,7.6,17.3,44.2,1.8,5.0,36.2,5.6,6.8,82.0,1.2,3.1,4.3,3.4,0.9,0.2,2.5,1.7
2006-07,MIL,27,53,53,38.4,26.7,9.0,19.3,46.5,2.2,5.8,38.2,6.5,7.8,82.9,0.8,2.9,3.7,2.3,1.2,0.2,2.3,1.5
2005-06,MIL,26,80,80,39.1,25.4,8.5,19.0,45.0,2.0,5.2,39.5,6.3,7.1,87.7,1.0,3.3,4.3,2.9,1.2,0.1,2.1,2.0
2004-05,MIL,25,75,75,38.0,23.0,8.3,18.9,44.1,1.4,3.9,35.5,4.9,5.8,85.4,1.0,3.2,4.2,2.3,0.8,0.1,1.8,2.0
2003-04,MIL,24,82,82,36.8,21.7,7.7,17.5,44.0,1.5,4.4,35.0,4.7,5.4,86.8,1.4,3.5,5.0,2.3,1.0,0.1,1.4,1.9
2002-03,MIL,23,82,14,28.3,15.1,5.5,11.8,46.9,2.2,5.1,43.8,1.8,2.3,80.5,1.2,3.3,4.5,1.4,1.2,0.2,0.9,1.7
2001-02,MIL,22,67,8,21.2,11.4,4.4,9.1,48.3,1.3,3.0,44.4,1.4,1.7,79.1,1.1,2.2,3.3,1.4,0.6,0.1,0.9,1.4
2000-01,MIL,21,6,0,5.8,2.2,0.8,3.2,26.3,0.0,0.5,0.0,0.5,1.0,50.0,0.5,0.2,0.7,0.2,0.2,0.0,0.2,0.3
