SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,NYK,34,39,4,14.3,2.6,0.9,3.2,28.2,0.7,2.2,31.8,0.2,0.2,75.0,0.1,1.4,1.5,2.1,0.5,0.1,0.5,1.2
2010-11,ATL,33,56,56,29.9,9.4,3.4,7.9,43.5,2.0,4.6,44.1,0.5,0.8,63.0,0.3,2.3,2.6,3.6,0.7,0.1,1.2,2.2
2010-11,WAS,33,2,0,14.7,1.0,0.5,4.5,11.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,4.0,0.5,0.0,0.5,1.5
2010-11,MIA,33,22,12,26.4,7.3,2.5,5.7,43.7,1.8,4.0,45.5,0.5,0.7,62.5,0.1,2.1,2.2,2.5,0.5,0.1,1.5,2.1
2010-11,TOT,33,80,68,28.6,8.6,3.1,7.2,43.1,1.9,4.4,44.0,0.5,0.8,62.9,0.2,2.2,2.4,3.3,0.6,0.1,1.3,2.2
2009-10,ATL,32,80,80,27.4,9.1,3.4,8.1,41.6,1.6,4.1,38.9,0.9,1.0,86.1,0.3,2.1,2.3,3.9,0.8,0.0,1.1,2.0
2008-09,ATL,31,79,79,34.7,14.9,5.5,12.7,43.5,2.1,5.4,39.0,1.7,2.2,78.9,0.5,3.0,3.5,5.0,1.2,0.1,1.6,1.8
2007-08,SAC,30,15,12,31.5,13.5,5.2,12.8,40.6,1.6,4.1,39.3,1.5,2.1,74.2,0.7,3.0,3.7,5.0,1.3,0.1,2.5,2.3
2007-08,ATL,30,33,32,33.3,14.1,5.2,12.5,41.4,2.1,5.7,36.9,1.7,2.1,79.7,0.2,3.0,3.2,6.5,1.1,0.1,2.5,1.9
2007-08,TOT,30,48,44,32.8,13.9,5.2,12.6,41.1,1.9,5.2,37.5,1.6,2.1,78.0,0.3,3.0,3.3,6.0,1.1,0.1,2.5,2.0
2006-07,SAC,29,82,82,34.0,17.1,5.7,14.2,40.4,2.1,5.9,36.0,3.5,4.2,83.0,0.5,2.7,3.2,4.7,1.1,0.1,2.4,1.7
2005-06,SAC,28,82,82,38.6,21.1,7.3,16.9,43.2,2.3,6.1,38.6,4.2,4.9,84.9,0.4,2.6,2.9,5.4,1.0,0.1,2.4,2.1
2004-05,SAC,27,80,80,38.5,19.6,7.0,15.8,44.3,1.6,4.6,36.0,4.0,5.2,77.5,1.0,3.2,4.2,6.8,1.6,0.4,2.5,2.4
2003-04,SAC,26,82,82,36.3,18.4,6.4,14.3,45.0,1.8,4.6,39.2,3.7,4.5,81.5,0.8,2.6,3.4,5.4,1.4,0.2,2.1,1.8
2002-03,SAC,25,55,55,33.4,15.9,6.0,12.7,47.0,1.0,2.5,40.9,2.9,3.4,86.1,0.6,2.1,2.7,5.2,1.3,0.1,2.3,1.7
2001-02,SAC,24,80,80,33.2,13.7,5.6,12.3,45.3,0.6,1.7,37.0,1.9,2.4,80.3,0.5,2.3,2.8,5.0,1.1,0.2,1.7,1.7
2000-01,VAN,23,82,82,38.9,15.9,6.4,14.1,45.4,1.3,3.5,37.9,1.7,2.3,76.1,0.6,3.1,3.7,8.4,1.3,0.1,3.0,1.8
1999-00,VAN,22,82,82,38.5,14.5,5.6,12.6,44.5,0.9,2.6,36.3,2.4,3.0,78.0,0.9,2.8,3.7,8.1,1.6,0.2,3.0,2.1
1998-99,VAN,21,50,50,35.2,13.2,5.2,12.1,43.0,0.3,1.5,20.3,2.5,3.4,75.1,0.6,2.1,2.7,6.5,1.6,0.1,2.9,2.4
