SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,LAL,37,64,2,11.1,4.1,1.6,3.9,40.5,0.3,1.0,29.0,0.7,0.7,95.5,0.2,1.3,1.5,0.9,0.3,0.1,0.6,1.0
2000-01,WAS,36,37,30,32.9,16.2,5.5,13.6,40.7,1.2,3.6,33.8,3.9,4.3,89.4,0.4,2.5,2.9,3.0,1.2,0.2,2.3,2.3
1999-00,WAS,35,74,69,32.4,17.4,6.0,14.2,42.6,1.3,3.3,38.6,4.0,4.6,87.6,0.5,2.4,2.9,2.5,1.5,0.2,2.1,2.6
1998-99,WAS,33,50,50,38.2,19.7,6.6,16.1,41.2,1.4,4.4,31.7,5.0,5.9,85.7,0.6,2.8,3.4,2.4,1.3,0.2,2.7,2.4
1997-98,SAC,33,70,70,36.7,23.2,7.8,17.4,44.5,1.9,4.8,38.9,5.8,6.7,86.4,0.7,2.6,3.3,4.0,1.3,0.2,2.6,2.2
1996-97,SAC,32,81,81,38.6,25.9,8.9,19.5,45.4,2.5,5.9,42.8,5.6,6.6,86.1,0.7,3.2,3.9,4.2,1.5,0.3,2.9,2.6
1995-96,SAC,31,81,81,36.4,23.1,7.5,16.9,44.7,2.8,6.4,43.7,5.2,6.1,86.6,0.7,2.7,3.3,3.1,1.5,0.2,2.7,2.9
1994-95,SAC,29,82,82,38.7,22.8,8.1,18.3,44.6,1.9,5.2,36.8,4.6,5.4,84.3,0.8,3.5,4.4,3.8,1.1,0.4,2.9,2.8
1993-94,SAC,28,78,78,37.1,23.4,8.1,18.3,44.5,1.6,4.0,40.7,5.5,6.6,83.4,0.9,2.8,3.7,4.0,1.3,0.2,2.8,2.7
1992-93,SAC,28,45,45,38.4,21.9,8.2,17.4,47.4,1.1,2.9,36.9,4.4,5.2,84.5,0.4,3.0,3.4,4.9,1.2,0.2,2.9,3.0
1991-92,SAC,27,80,80,38.7,22.5,8.6,18.3,46.8,1.3,3.4,38.4,4.1,5.1,81.3,0.8,3.2,4.0,5.1,1.2,0.4,3.1,2.9
1990-91,GOS,25,77,77,39.3,23.9,9.1,18.5,49.4,0.5,1.5,34.8,5.1,6.0,84.7,1.9,4.0,5.9,3.1,1.6,0.4,3.0,2.7
1989-90,GOS,24,78,78,35.9,22.1,8.2,16.5,49.7,0.4,1.2,35.8,5.2,6.0,86.6,1.3,3.4,4.6,2.9,1.3,0.3,2.6,2.7
1988-89,GOS,24,79,79,34.4,22.0,8.2,17.5,46.8,0.4,1.1,36.7,5.2,6.4,81.0,2.0,3.9,5.9,4.2,1.0,0.2,3.4,2.8
