SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1997-98,SEA,33,18,1,15.5,3.4,1.3,3.7,34.3,0.8,1.9,44.1,0.1,0.1,100,0.7,1.5,2.2,3.1,0.8,0.2,0.7,2.3
1996-97,SEA,32,37,2,21.6,4.6,1.6,4.0,40.9,0.8,2.3,33.3,0.5,0.8,65.5,0.4,2.8,3.2,3.8,1.6,0.2,0.9,2.1
1995-96,SEA,31,55,14,22.9,5.0,1.8,4.3,42.0,0.8,2.2,38.0,0.5,0.7,70.7,0.7,3.1,3.8,3.6,1.7,0.3,1.4,2.6
1994-95,SEA,30,80,18,25.9,5.2,2.1,5.0,41.8,0.7,1.9,34.2,0.4,0.7,58.6,0.8,3.0,3.8,5.3,2.1,0.7,1.6,3.4
1993-94,SEA,29,73,8,25.8,6.0,2.4,5.4,44.7,0.7,1.8,39.1,0.4,0.8,56.4,0.7,3.2,3.9,5.3,3.0,0.3,1.7,2.8
1992-93,SEA,28,73,25,27.1,7.5,2.9,6.3,46.4,0.3,0.9,38.5,1.3,1.8,70.9,1.2,3.0,4.2,5.3,2.4,0.5,1.9,3.3
1991-92,SEA,27,72,30,22.9,6.0,2.5,5.6,43.7,0.4,1.4,27.6,0.8,1.2,64.3,1.3,2.2,3.5,5.0,1.8,0.4,1.6,3.0
1990-91,SEA,26,78,0,18.4,4.3,1.7,3.9,43.3,0.2,0.6,35.4,0.7,1.2,61.3,0.9,2.3,3.2,4.8,1.3,0.3,1.6,2.7
1989-90,SEA,25,82,69,28.5,6.4,2.5,5.3,47.3,0.1,0.4,35.5,1.2,1.9,64.1,1.5,3.4,4.9,7.3,1.7,0.5,2.3,3.5
1988-89,SEA,24,75,74,31.2,7.1,2.7,6.5,41.0,0.2,0.9,21.4,1.6,2.5,63.0,1.9,3.3,5.2,9.3,2.1,0.6,2.8,3.1
1987-88,SEA,23,82,82,29.9,7.6,2.9,6.0,47.4,0.1,0.3,37.5,1.8,2.5,70.7,1.4,2.7,4.1,8.6,2.1,0.6,2.3,2.9
1986-87,SEA,22,71,50,27.8,5.3,2.0,4.2,47.5,0.0,0.1,0.0,1.2,2.0,61.7,1.4,3.2,4.7,8.2,1.8,0.6,2.2,3.4
