SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,MEM,34,15,0,14.7,4.0,1.4,5.1,27.6,0.9,3.2,27.1,0.3,0.6,55.6,0.1,2.1,2.2,0.9,0.4,0.4,0.9,1.1
2000-01,SAC,33,21,0,8.1,1.8,0.7,2.7,24.6,0.5,1.9,25.6,0.0,0.0,0.0,0.1,1.0,1.2,0.6,0.5,0.2,0.3,0.6
1999-00,SAC,32,72,72,29.1,10.8,4.3,10.9,39.1,1.8,5.5,33.2,0.5,1.1,48.7,1.2,3.6,4.7,1.7,1.3,0.2,1.3,1.6
1998-99,ORL,31,47,39,33.6,14.9,5.4,13.6,39.5,2.0,5.9,34.7,2.1,3.4,61.1,1.1,4.8,5.9,1.9,1.4,0.3,1.8,1.5
1997-98,ORL,30,58,44,29.3,15.3,5.9,13.0,45.5,1.3,3.7,36.0,2.2,3.4,63.8,1.7,3.4,5.1,2.1,1.2,0.4,1.5,1.7
1996-97,ORL,29,63,61,34.3,12.0,4.6,11.5,39.7,2.3,6.4,35.3,0.6,1.5,40.4,1.0,3.8,4.8,2.9,1.9,0.5,1.4,2.5
1995-96,ORL,28,77,77,35.3,14.7,5.2,11.7,44.2,2.2,5.6,39.1,2.2,3.1,69.2,1.2,4.2,5.4,3.6,1.6,0.6,1.8,1.8
1994-95,ORL,27,76,76,34.1,15.8,5.8,12.1,47.6,2.4,5.7,41.5,1.9,2.7,70.4,1.1,3.3,4.4,4.1,1.6,0.3,1.9,1.6
1993-94,ORL,26,81,81,34.7,15.8,6.2,13.0,47.8,1.2,3.9,32.2,2.1,3.1,67.2,1.4,4.5,5.9,3.6,1.7,0.4,2.0,1.8
1992-93,ORL,25,79,76,37.0,19.9,7.5,16.8,44.9,1.1,3.2,35.3,3.8,5.1,74.1,1.5,4.5,6.0,3.4,1.6,0.7,2.1,2.5
1991-92,ORL,24,60,59,36.7,19.9,8.0,17.4,46.3,0.5,1.4,35.3,3.4,5.1,66.7,1.6,4.8,6.4,2.7,1.6,0.6,2.1,2.2
1990-91,ORL,23,70,42,28.2,14.1,5.7,12.2,46.7,0.2,0.8,29.3,2.5,3.7,66.8,1.3,4.2,5.5,1.5,1.1,0.6,1.6,2.1
1989-90,ORL,22,81,9,22.0,11.5,4.6,9.3,49.4,0.0,0.2,5.9,2.3,3.3,70.5,1.3,2.6,3.9,1.5,0.9,0.4,1.7,1.7
