SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1993-94,PHL,34,74,1,26.4,12.7,4.9,10.4,47.1,0.0,0.2,7.1,2.8,4.1,68.9,1.4,2.6,4.0,1.9,0.6,0.8,1.9,2.5
1992-93,DET,33,50,47,29.5,13.1,5.4,11.3,47.9,0.0,0.2,0.0,2.3,3.4,67.3,1.7,1.8,3.5,2.2,0.5,0.5,1.5,2.3
1992-93,MIL,33,8,0,9.8,5.4,2.3,4.1,54.5,0.0,0.0,0.0,0.9,1.1,77.8,0.4,0.8,1.1,0.4,0.1,0.3,0.8,1.0
1992-93,TOT,33,58,47,26.8,12.0,5.0,10.3,48.2,0.0,0.2,0.0,2.1,3.1,67.8,1.5,1.7,3.2,2.0,0.5,0.5,1.4,2.1
1991-92,DET,32,82,61,25.8,14.0,5.5,11.1,49.8,0.0,0.1,11.1,2.9,4.3,68.3,1.3,1.8,3.2,1.1,0.5,0.4,1.6,1.9
1990-91,DEN,31,53,50,34.4,25.1,9.2,18.5,49.8,0.0,0.1,0.0,6.6,8.3,79.7,2.7,4.2,6.8,2.2,1.3,0.4,2.9,2.7
1989-90,LAL,30,62,2,22.9,12.7,4.9,8.9,55.6,0.0,0.1,0.0,2.8,3.9,73.3,0.8,2.2,3.0,1.5,0.6,0.7,1.2,2.6
1988-89,LAL,29,74,0,20.1,9.7,3.1,6.7,46.8,0.0,0.0,0.0,3.4,4.6,73.8,1.1,2.6,3.6,0.8,0.4,0.9,1.4,1.8
1987-88,NJN,28,19,12,32.7,16.4,5.8,13.0,44.5,0.0,0.1,0.0,4.8,6.8,70.8,1.6,3.2,4.8,3.7,0.7,1.1,2.5,3.8
1986-87,NJN,27,75,53,35.2,20.7,7.4,14.2,52.1,0.0,0.1,12.5,5.8,7.5,77.7,1.6,3.3,4.9,3.5,0.7,1.1,2.8,3.2
1985-86,CHI,26,70,59,32.1,20.7,7.7,15.6,49.5,0.1,0.3,17.4,5.2,6.6,78.8,2.1,2.9,5.0,3.0,0.7,0.7,2.5,2.7
1984-85,CHI,25,77,76,36.6,22.9,8.8,15.9,55.4,0.0,0.1,0.0,5.3,6.8,78.5,2.1,3.6,5.6,1.8,0.8,0.5,2.3,2.4
1983-84,CHI,24,75,74,33.9,19.3,7.6,14.5,52.5,0.0,0.0,50.0,4.0,5.7,71.5,1.7,3.2,4.9,1.8,0.9,0.8,2.5,3.4
1982-83,CHI,23,57,38,28.5,16.5,6.3,10.9,58.0,0.0,0.1,0.0,3.8,6.0,63.8,2.1,3.1,5.2,1.7,0.7,0.8,2.8,3.1
1981-82,CHI,22,75,12,15.8,7.3,2.7,5.3,51.3,0.0,0.0,0.0,1.9,2.7,69.9,1.1,1.9,3.0,1.1,0.3,0.3,1.4,2.0
