SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,CHH,38,49,4,13.2,2.8,1.2,2.7,45.0,0.0,0.0,0.0,0.4,0.5,83.3,1.0,1.9,3.0,0.6,0.2,0.1,0.7,2.2
1999-00,MIA,37,51,1,15.2,5.5,2.5,4.8,51.4,0.0,0.1,0.0,0.6,0.9,60.4,1.1,2.2,3.3,0.6,0.5,0.2,1.2,2.7
1998-99,WAS,36,49,38,31.4,11.3,4.9,9.0,54.5,0.0,0.0,0.0,1.5,2.2,69.8,2.0,4.9,6.8,2.1,0.9,0.4,1.8,4.0
1997-98,VAN,35,47,46,33.5,11.2,4.4,9.1,47.7,0.0,0.1,0.0,2.5,3.6,69.4,2.1,5.8,7.9,3.4,0.6,0.5,2.4,3.4
1997-98,SAC,35,27,20,23.1,8.3,3.3,7.2,45.9,0.0,0.0,0.0,1.7,2.6,65.7,1.9,4.3,6.1,2.3,0.7,0.3,1.4,3.0
1997-98,TOT,35,74,66,29.7,10.2,4.0,8.4,47.1,0.0,0.1,0.0,2.2,3.2,68.3,2.0,5.2,7.3,3.0,0.6,0.4,2.1,3.2
1996-97,DET,34,79,79,33.7,13.1,5.3,10.0,53.2,0.0,0.0,0.0,2.5,3.8,65.3,2.9,5.0,7.9,1.7,0.7,0.2,1.8,3.8
1995-96,DET,33,82,82,34.6,14.2,5.5,10.4,53.0,0.0,0.0,0.0,3.1,4.4,71.0,2.6,5.8,8.4,1.9,0.6,0.5,2.4,3.7
1994-95,HOU,32,36,35,33.0,13.3,5.7,10.2,56.3,0.0,0.1,0.0,1.9,3.5,52.8,3.1,5.8,8.9,1.6,0.6,0.4,2.1,2.8
1994-95,POR,32,34,0,26.7,13.5,5.3,9.3,56.8,0.0,0.1,0.0,2.9,4.5,64.9,2.6,4.3,6.9,1.6,0.6,0.4,1.6,3.6
1994-95,TOT,32,70,35,29.9,13.4,5.5,9.7,56.5,0.0,0.1,0.0,2.4,4.0,59.4,2.9,5.1,8.0,1.6,0.6,0.4,1.9,3.2
1993-94,HOU,31,82,82,35.5,14.0,5.5,9.8,56.1,0.0,0.0,0.0,3.1,4.7,65.7,3.3,7.3,10.6,2.3,0.8,0.3,2.3,3.1
1992-93,HOU,30,72,69,32.7,12.8,5.3,9.6,55.8,0.0,0.0,0.0,2.1,3.6,59.8,3.0,5.1,8.2,2.5,0.6,0.3,2.1,3.3
1991-92,HOU,29,82,82,37.3,17.3,6.8,11.5,59.2,0.0,0.1,0.0,3.7,5.6,65.7,3.5,7.0,10.5,3.0,0.6,0.5,2.9,3.7
1990-91,HOU,28,82,82,37.1,17.5,6.7,12.0,55.6,0.0,0.1,42.9,4.1,5.9,69.6,3.5,6.8,10.3,2.4,0.9,0.2,2.6,3.4
1989-90,HOU,27,82,82,35.9,17.1,6.7,12.2,54.8,0.0,0.1,0.0,3.7,5.4,68.8,3.1,5.8,9.0,3.2,0.8,0.3,2.8,3.3
1988-89,HOU,26,82,82,38.2,16.7,6.4,11.7,54.2,0.0,0.0,0.0,4.0,5.5,72.9,3.3,6.3,9.6,2.5,1.0,0.5,2.7,3.2
1987-88,SAC,25,82,82,37.5,20.8,7.6,15.0,50.7,0.0,0.1,0.0,5.6,7.4,75.5,3.4,6.8,10.2,3.2,0.8,0.7,2.8,3.2
1986-87,SAC,24,82,82,36.0,18.9,6.9,12.8,54.0,0.0,0.0,0.0,5.0,6.6,76.1,3.2,6.8,10.0,2.5,0.6,0.7,2.3,3.6
1985-86,SAC,23,75,18,22.3,9.9,3.9,6.6,58.7,0.0,0.0,0.0,2.2,3.3,66.1,1.8,3.8,5.6,1.1,0.5,0.5,1.6,3.1
1984-85,KCK,22,82,23,23.4,12.8,5.0,8.4,60.0,0.0,0.0,0.0,2.8,4.5,62.0,2.3,4.5,6.8,1.4,0.4,0.5,2.3,3.1
