SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,BOS,38,18,0,11.6,2.2,0.8,2.3,34.1,0.0,0.1,0.0,0.6,0.9,68.8,1.6,2.2,3.8,0.6,0.3,0.4,0.6,1.6
2006-07,CHI,37,72,49,20.2,6.1,2.4,5.8,40.7,0.0,0.0,0.0,1.3,1.7,78.7,1.8,3.0,4.8,0.7,0.3,0.7,1.2,2.6
2005-06,NOK,36,75,73,31.7,9.0,3.6,7.8,46.1,0.0,0.0,0.0,1.9,2.2,82.7,2.4,4.9,7.3,1.2,0.6,0.7,1.2,2.9
2004-05,NOH,35,82,78,34.4,10.8,4.1,9.2,44.6,0.0,0.0,0.0,2.6,3.0,86.4,3.2,5.7,9.0,2.2,0.9,0.6,1.2,2.8
2003-04,NOH,34,80,80,34.4,10.5,4.2,8.9,47.6,0.0,0.0,0.0,2.0,2.3,85.4,3.0,5.7,8.6,1.9,1.0,0.9,1.3,2.5
2002-03,NOH,33,78,78,33.5,10.7,4.1,7.7,53.1,0.0,0.0,0.0,2.5,3.0,83.6,3.1,5.9,9.0,1.9,0.9,1.0,1.3,2.6
2001-02,CHH,32,80,80,32.0,8.4,3.1,6.6,47.4,0.0,0.0,0.0,2.1,2.5,85.8,3.4,6.4,9.8,1.3,0.7,1.0,1.1,2.8
2000-01,CHH,31,80,79,35.1,8.5,3.1,7.0,44.4,0.0,0.1,0.0,2.2,2.6,85.2,3.2,6.1,9.3,1.6,1.0,1.2,1.4,3.3
1999-00,MIA,30,80,80,28.8,9.6,4.0,8.4,48.0,0.0,0.0,0.0,1.5,2.0,75.5,2.7,4.8,7.5,1.8,0.8,0.8,1.3,3.3
1998-99,MIA,29,50,50,32.2,11.4,4.6,9.5,48.0,0.0,0.0,0.0,2.3,2.9,77.4,2.3,4.6,6.9,1.3,0.9,1.0,1.4,3.3
1997-98,MIA,28,74,74,31.9,9.6,3.8,8.0,47.1,0.0,0.0,0.0,2.0,2.7,76.6,3.2,5.4,8.6,1.4,0.9,1.3,1.3,3.6
1996-97,MIA,27,80,71,32.4,9.5,3.8,8.2,45.7,0.0,0.0,0.0,2.0,2.8,73.2,3.0,5.4,8.4,1.2,1.1,1.2,1.4,3.5
1995-96,NJN,26,81,81,36.3,11.3,4.4,9.9,44.4,0.0,0.2,20.0,2.5,3.3,77.0,2.7,4.3,6.9,2.0,1.0,1.2,1.6,3.1
1994-95,NJN,25,80,63,30.8,8.1,3.2,7.1,44.6,0.1,0.3,16.7,1.7,2.6,67.1,2.2,3.9,6.1,1.7,0.9,1.7,1.0,3.3
1993-94,NJN,24,79,54,24.7,5.7,2.1,5.1,41.5,0.0,0.1,16.7,1.5,1.9,75.7,2.4,3.9,6.2,1.2,0.9,1.2,0.9,2.2
