SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,ORL,31,31,0,9.2,2.1,0.9,2.6,33.8,0.3,1.2,21.6,0.1,0.2,80.0,0.3,1.1,1.4,0.4,0.2,0.0,0.5,1.1
2006-07,ORL,30,33,0,8.4,2.2,0.7,2.1,31.4,0.3,1.0,34.4,0.5,0.5,88.9,0.4,0.9,1.3,0.4,0.2,0.0,0.4,1.1
2005-06,ORL,29,57,0,16.5,4.9,1.8,4.2,41.7,0.9,2.3,38.8,0.5,0.6,81.1,0.5,1.4,1.9,0.7,0.2,0.2,0.7,1.9
2004-05,ORL,28,71,0,13.4,4.6,1.7,4.3,40.2,0.7,2.1,33.3,0.4,0.5,87.9,0.3,1.5,1.7,0.4,0.3,0.1,0.4,1.5
2003-04,ORL,27,2,0,11.5,1.0,0.5,1.5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
2002-03,ORL,26,81,53,31.9,10.7,3.9,9.2,41.9,2.0,5.0,39.6,1.0,1.2,83.0,0.9,2.9,3.8,1.5,0.8,0.2,1.0,3.1
2001-02,ORL,25,80,43,30.0,11.1,4.1,9.6,42.6,2.1,5.0,42.7,0.8,0.9,83.6,1.0,3.3,4.2,1.2,0.8,0.4,0.9,2.9
2000-01,ORL,24,76,1,20.8,8.3,2.9,7.6,38.7,1.3,2.9,43.3,1.1,1.3,86.7,0.7,2.1,2.8,0.7,0.5,0.2,0.9,3.2
1999-00,ORL,23,82,1,18.0,8.2,3.1,7.1,44.1,1.0,2.4,40.1,1.0,1.4,72.1,0.5,2.0,2.6,0.7,0.4,0.2,1.0,2.4
1998-99,PHX,22,39,9,13.8,5.6,2.2,4.4,50.0,0.2,0.5,38.9,1.0,1.4,71.4,0.7,1.3,1.9,0.5,0.2,0.1,0.5,1.6
