SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,ORL,39,65,4,13.8,6.0,2.3,5.1,44.4,0.0,0.0,0.0,1.4,2.1,70.1,0.9,3.1,4.0,0.5,0.3,0.7,1.0,2.0
2000-01,SEA,38,79,79,26.6,9.6,3.7,8.7,43.0,0.0,0.0,0.0,2.2,3.2,68.5,1.6,5.8,7.4,1.2,0.7,1.2,1.9,2.9
1999-00,NYK,37,62,62,32.8,15.0,5.8,12.5,46.6,0.0,0.0,0.0,3.3,4.6,73.1,2.3,7.5,9.7,0.9,0.6,1.4,2.3,3.2
1998-99,NYK,36,38,38,34.2,17.3,6.5,14.9,43.5,0.0,0.1,0.0,4.3,6.1,70.6,1.9,8.0,9.9,1.1,0.8,2.6,2.6,2.8
1997-98,NYK,35,26,26,32.6,20.8,7.8,15.5,50.4,0.0,0.1,0.0,5.2,7.2,72.0,2.3,7.9,10.2,1.1,0.6,2.2,3.0,2.8
1996-97,NYK,34,78,78,37.0,22.4,8.4,17.2,48.8,0.0,0.1,22.2,5.6,7.5,75.4,2.2,8.4,10.7,2.0,0.9,2.4,3.4,3.2
1995-96,NYK,33,76,76,36.6,22.5,8.9,19.2,46.6,0.1,0.4,14.3,4.6,6.1,76.1,2.1,8.5,10.6,2.1,0.9,2.4,2.9,3.3
1994-95,NYK,32,79,79,37.0,23.9,9.2,18.4,50.3,0.1,0.3,28.6,5.3,7.1,75.0,2.0,9.0,11.0,2.7,0.9,2.0,3.2,3.4
1993-94,NYK,31,79,79,37.6,24.5,9.4,19.0,49.6,0.1,0.2,28.6,5.6,7.4,76.5,2.8,8.4,11.2,2.3,1.1,2.7,3.3,3.5
1992-93,NYK,30,81,81,37.1,24.2,9.6,19.1,50.3,0.0,0.1,14.3,4.9,6.9,71.9,2.4,9.7,12.1,1.9,0.9,2.0,3.3,3.5
1991-92,NYK,29,82,82,38.4,24.0,9.7,18.6,52.2,0.0,0.1,16.7,4.6,6.2,73.8,2.8,8.5,11.2,1.9,1.1,3.0,2.5,3.4
1990-91,NYK,28,81,81,38.3,26.6,10.4,20.3,51.4,0.0,0.1,0.0,5.7,7.7,74.5,2.4,8.8,11.2,3.0,1.0,3.2,3.6,3.5
1989-90,NYK,27,82,82,38.6,28.6,11.2,20.4,55.1,0.0,0.0,25.0,6.1,7.9,77.5,2.9,8.0,10.9,2.2,1.0,4.0,3.4,4.0
1988-89,NYK,26,80,80,36.2,22.7,9.1,16.0,56.7,0.0,0.1,0.0,4.5,6.1,74.6,2.7,6.6,9.3,2.4,1.5,3.5,3.3,3.9
1987-88,NYK,25,82,82,31.0,20.2,8.0,14.4,55.5,0.0,0.0,0.0,4.2,5.8,71.6,3.0,5.3,8.2,1.5,1.3,3.0,3.5,4.0
1986-87,NYK,24,63,63,35.0,21.5,8.4,16.7,50.3,0.0,0.1,0.0,4.7,6.6,71.3,2.5,6.3,8.8,1.7,1.4,2.3,3.6,3.9
1985-86,NYK,23,50,50,35.4,20.0,7.7,16.3,47.4,0.0,0.1,0.0,4.5,6.1,73.9,2.5,6.5,9.0,2.0,1.1,2.1,3.4,3.8
