SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,NOH,34,6,0,14.8,7.5,2.3,5.5,42.4,1.8,4.2,44.0,1.0,1.2,85.7,0.0,1.0,1.0,1.0,0.3,0.0,0.7,0.3
2010-11,TOR,34,2,0,11.2,10.0,3.5,5.0,70.0,2.0,3.0,66.7,1.0,1.0,100,0.0,1.5,1.5,0.5,0.0,0.0,1.0,0.0
2010-11,DAL,34,25,13,20.2,8.6,3.2,7.4,42.9,1.7,4.2,40.0,0.6,0.6,93.8,0.6,2.1,2.6,0.9,0.4,0.1,0.4,0.9
2010-11,TOT,34,33,13,18.7,8.5,3.0,6.9,44.1,1.7,4.1,41.9,0.7,0.8,92.0,0.4,1.8,2.3,0.9,0.4,0.1,0.5,0.7
2009-10,NOH,33,62,55,31.4,12.6,4.5,11.1,40.4,2.1,5.7,37.5,1.5,1.7,89.7,0.6,3.0,3.7,1.5,0.8,0.1,0.9,1.3
2008-09,NOH,32,61,59,34.2,13.3,4.7,11.8,39.9,2.4,6.3,37.8,1.5,1.7,89.4,0.7,3.6,4.3,1.2,0.9,0.0,0.8,1.7
2007-08,NOH,31,77,77,35.2,16.4,5.9,13.3,44.0,3.0,6.8,44.1,1.7,1.8,92.9,0.8,3.5,4.3,1.2,0.7,0.1,0.8,1.6
2006-07,NOK,30,13,13,32.7,17.8,6.4,15.1,42.3,2.6,6.5,40.5,2.4,2.9,81.6,0.8,3.3,4.2,0.8,0.6,0.3,1.5,2.2
2005-06,SAC,29,31,31,37.0,16.5,5.5,13.7,40.3,2.3,5.8,39.7,3.2,3.4,93.3,1.1,4.2,5.3,2.2,0.6,0.1,1.6,2.6
2005-06,IND,29,40,40,36.3,19.5,6.9,14.9,46.1,2.3,5.6,40.4,3.5,3.9,90.3,1.1,5.1,6.3,1.7,0.7,0.2,1.3,2.2
2005-06,TOT,29,71,71,36.6,18.2,6.3,14.3,43.7,2.3,5.7,40.1,3.4,3.7,91.5,1.1,4.7,5.8,1.9,0.6,0.1,1.5,2.4
2004-05,SAC,28,66,66,38.4,20.1,6.8,15.4,44.4,2.6,6.6,40.2,3.8,4.2,92.0,0.9,3.4,4.3,2.1,1.2,0.2,1.5,2.4
2003-04,SAC,27,81,81,40.3,24.2,8.2,17.1,48.0,3.0,6.8,43.3,4.9,5.2,92.7,1.1,5.1,6.3,2.1,1.3,0.2,1.9,2.0
2002-03,SAC,26,72,72,34.0,19.2,6.9,14.4,48.1,2.2,5.6,38.2,3.2,3.7,87.5,0.8,4.7,5.5,2.0,1.0,0.1,1.4,2.0
2001-02,SAC,25,71,71,37.3,21.2,7.7,15.9,48.4,1.8,4.4,41.6,4.0,4.5,87.6,1.0,4.2,5.3,2.5,1.1,0.2,2.0,1.7
2000-01,SAC,24,75,75,38.7,20.4,7.5,15.9,47.0,1.9,4.8,40.0,3.6,4.2,85.6,1.2,4.5,5.8,2.2,1.2,0.2,1.9,1.9
1999-00,SAC,23,74,11,23.6,11.9,4.3,9.7,44.8,1.4,3.6,37.5,1.8,2.1,88.2,1.0,2.7,3.7,1.4,0.7,0.1,1.2,1.3
1998-99,SAC,22,48,1,21.4,8.4,2.9,7.8,37.8,1.2,3.7,32.0,1.3,1.5,85.1,0.9,2.1,3.0,1.5,0.9,0.1,1.1,0.9
