SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2012-13,NYK,33,1,0,28.9,5.0,1.0,11.0,9.1,1.0,4.0,25.0,2.0,2.0,100,5.0,5.0,10.0,1.0,0.0,0.0,2.0,1.0
2011-12,ORL,32,48,3,18.0,4.5,1.5,4.1,37.6,0.9,2.5,34.7,0.5,0.6,83.3,0.3,2.3,2.6,0.8,0.6,0.1,0.6,1.5
2010-11,ORL,31,57,19,16.8,4.4,1.5,4.5,34.1,0.7,2.6,28.8,0.6,0.8,75.0,0.7,2.4,3.1,0.7,0.4,0.1,0.6,1.3
2009-10,MIA,30,76,75,27.4,8.9,3.2,7.4,43.1,1.9,4.7,39.7,0.7,0.9,73.2,0.8,4.1,4.9,1.2,0.9,0.2,0.8,2.2
2008-09,NYK,29,72,51,26.3,10.2,3.6,9.3,39.3,1.7,4.6,36.5,1.2,1.6,76.1,1.0,3.4,4.4,1.6,0.7,0.1,1.0,1.8
2007-08,NYK,28,65,65,28.3,8.1,3.1,8.5,35.9,1.1,3.3,32.2,0.9,1.4,68.2,0.9,4.0,4.8,1.8,0.7,0.2,1.1,2.4
2006-07,NYK,27,49,47,33.1,13.0,4.7,11.1,41.8,2.0,5.3,37.6,1.7,2.4,69.2,1.3,5.9,7.2,2.2,0.7,0.1,1.4,2.7
2005-06,NYK,26,55,43,26.2,8.2,3.0,8.3,35.5,1.2,3.4,34.0,1.1,1.7,67.0,1.2,3.0,4.2,1.6,0.7,0.1,1.0,2.4
2004-05,PHX,25,79,78,35.9,14.9,5.2,13.2,38.9,2.9,8.0,35.8,1.7,2.3,73.9,1.2,4.9,6.1,2.0,1.2,0.3,1.3,2.5
2003-04,LAC,24,65,64,36.0,17.2,6.5,16.4,39.8,1.8,5.2,35.2,2.3,3.1,74.0,2.2,4.1,6.4,2.1,1.0,0.3,2.2,2.0
2002-03,LAC,23,59,13,23.2,9.4,3.4,9.3,37.2,1.0,3.4,30.8,1.4,2.1,68.5,1.7,3.1,4.8,0.9,0.6,0.2,1.1,1.6
2001-02,LAC,22,81,0,26.6,13.3,4.9,11.4,43.2,1.6,4.3,38.1,1.8,2.3,76.5,1.4,2.7,4.1,1.6,1.0,0.3,1.3,1.8
2000-01,LAC,21,76,28,17.8,8.1,3.1,6.9,44.2,0.7,2.0,33.1,1.3,2.1,62.7,1.4,2.0,3.4,0.8,0.6,0.1,0.8,1.3
