SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2009-10,TOR,34,42,8,9.8,3.9,1.9,3.5,54.4,0.0,0.0,0.0,0.0,0.1,20.0,0.9,1.2,2.1,0.6,0.2,0.4,0.4,1.3
2008-09,IND,33,70,19,17.3,6.8,3.2,6.2,51.3,0.0,0.0,0.0,0.4,0.5,78.1,1.3,2.1,3.4,1.6,0.4,0.5,0.9,2.4
2007-08,TOR,32,71,39,20.9,7.8,3.6,6.6,55.0,0.0,0.0,33.3,0.5,0.7,75.5,1.8,3.0,4.8,1.2,0.3,0.7,0.8,1.9
2006-07,TOR,31,80,73,21.0,6.2,2.9,5.3,54.6,0.0,0.0,0.0,0.4,0.6,68.0,1.4,3.1,4.5,0.9,0.5,1.1,0.7,2.4
2005-06,SAS,30,80,51,18.9,4.5,2.2,4.2,51.5,0.0,0.0,0.0,0.2,0.4,60.0,1.4,2.4,3.9,0.4,0.3,1.1,0.7,2.6
2004-05,SAS,29,70,70,25.5,5.9,2.8,6.1,46.0,0.0,0.0,0.0,0.2,0.4,46.7,2.6,3.9,6.6,1.0,0.4,1.7,1.0,3.0
2003-04,SAS,28,82,82,28.7,8.7,4.0,8.5,46.9,0.0,0.0,0.0,0.7,1.4,47.4,3.1,4.6,7.7,1.4,0.6,2.0,1.3,3.0
2002-03,MIN,27,77,77,30.4,11.2,5.2,9.9,52.5,0.0,0.0,0.0,0.8,1.2,64.2,1.9,4.6,6.5,1.5,0.5,1.5,1.3,3.3
2001-02,MIN,26,82,82,27.1,8.4,4.0,8.0,49.3,0.0,0.0,0.0,0.5,0.9,54.9,2.4,4.1,6.5,0.9,0.5,1.3,1.1,3.2
2000-01,MIN,25,73,39,17.0,4.5,2.0,4.4,46.1,0.0,0.0,0.0,0.5,0.9,52.3,1.4,2.6,3.9,0.6,0.3,0.9,0.8,2.6
1999-00,MIN,24,82,55,21.0,5.7,2.5,5.3,47.6,0.0,0.0,0.0,0.7,1.3,57.3,1.6,3.0,4.6,1.1,0.3,1.0,0.9,3.2
1998-99,MIN,23,2,0,15.0,4.0,1.5,6.0,25.0,0.0,0.0,0.0,1.0,1.0,100,1.5,2.5,4.0,0.5,0.0,0.0,0.5,2.5
