SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,MIA,38,73,9,26.5,9.6,3.3,7.4,44.2,1.6,4.2,37.5,1.4,1.6,90.5,0.3,2.5,2.8,2.0,0.7,0.1,1.2,1.6
2012-13,MIA,37,79,0,25.8,10.9,3.7,8.2,44.9,1.8,4.2,41.9,1.8,2.0,88.6,0.5,2.2,2.7,1.7,0.8,0.2,1.3,1.6
2011-12,BOS,36,46,42,34.0,14.2,4.9,10.7,45.8,2.3,5.1,45.3,2.1,2.3,91.5,0.3,2.8,3.1,2.4,1.1,0.2,1.5,1.8
2010-11,BOS,35,80,80,36.1,16.5,6.0,12.2,49.1,2.1,4.7,44.4,2.4,2.7,88.1,0.6,2.8,3.4,2.7,1.0,0.2,1.5,1.8
2009-10,BOS,34,80,80,35.2,16.3,5.8,12.2,47.7,1.8,5.0,36.3,2.9,3.2,91.3,0.6,2.6,3.2,2.6,0.8,0.3,1.6,2.3
2008-09,BOS,33,79,79,36.4,18.2,6.3,13.2,48.0,2.5,6.2,40.9,3.0,3.2,95.2,0.8,2.7,3.5,2.8,0.9,0.2,1.7,2.0
2007-08,BOS,32,73,73,35.9,17.4,6.0,13.5,44.5,2.5,6.2,39.8,2.9,3.2,90.7,1.0,2.6,3.7,3.1,0.9,0.2,1.7,2.0
2006-07,SEA,31,55,55,40.3,26.4,9.2,21.0,43.8,3.0,8.1,37.2,5.1,5.6,90.3,1.0,3.5,4.5,4.1,1.5,0.2,2.8,2.1
2005-06,SEA,30,78,78,38.7,25.1,8.7,19.2,45.4,3.4,8.4,41.2,4.2,4.6,90.3,0.9,3.3,4.3,3.7,1.3,0.2,2.4,1.9
2004-05,SEA,29,78,78,39.3,23.9,8.2,19.2,42.8,2.7,7.1,37.6,4.8,5.5,88.3,1.0,3.4,4.4,3.7,1.1,0.1,2.2,2.1
2003-04,SEA,28,56,56,38.4,23.0,8.0,18.2,44.0,2.6,6.8,39.2,4.4,4.8,90.4,1.2,3.9,5.1,4.8,1.3,0.2,2.8,2.4
2002-03,MIL,27,47,46,35.8,21.3,7.5,17.1,43.7,2.6,6.6,39.5,3.8,4.1,91.3,1.0,3.7,4.6,3.5,1.2,0.2,2.5,3.2
2002-03,SEA,27,29,29,41.3,24.5,8.5,19.3,44.1,2.7,7.7,35.1,4.8,5.2,92.0,1.7,3.9,5.6,5.9,1.6,0.1,2.8,2.4
2002-03,TOT,27,76,75,37.9,22.5,7.9,17.9,43.9,2.6,7.0,37.7,4.2,4.5,91.6,1.2,3.8,5.0,4.4,1.4,0.2,2.6,2.9
2001-02,MIL,26,69,67,36.7,21.8,7.7,16.6,46.2,3.3,7.7,43.4,3.1,3.6,87.3,1.2,3.3,4.5,3.9,1.3,0.3,2.3,2.3
2000-01,MIL,25,82,82,38.2,22.0,7.7,16.0,48.0,2.5,5.7,43.3,4.2,4.8,88.8,1.2,4.0,5.2,4.6,1.5,0.2,2.5,2.3
1999-00,MIL,24,82,82,37.4,22.1,7.8,17.2,45.5,2.1,5.0,42.3,4.3,4.9,88.7,1.0,3.4,4.4,3.8,1.3,0.2,2.2,2.3
1998-99,MIL,23,50,50,34.4,17.1,6.1,13.5,45.0,1.5,4.2,35.6,3.5,3.9,90.3,1.1,3.1,4.2,3.6,1.1,0.1,2.4,2.3
1997-98,MIL,22,82,82,40.1,19.5,6.9,16.0,42.8,1.6,4.5,36.4,4.2,4.8,87.5,1.5,3.4,4.9,4.3,1.4,0.1,3.2,3.0
1996-97,MIL,21,82,81,30.9,13.4,4.8,11.1,43.0,1.4,3.6,39.3,2.5,3.0,82.3,1.2,2.8,4.0,2.6,0.9,0.1,1.8,2.7
