SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,LAL,34,38,34,22.3,4.8,1.9,4.9,39.2,0.4,1.6,24.6,0.6,0.8,73.3,0.8,1.9,2.7,2.6,0.8,0.1,1.3,2.6
2002-03,LAL,33,76,75,28.7,9.0,3.4,8.2,42.2,1.4,3.7,37.5,0.7,0.9,75.4,0.8,3.4,4.3,3.3,0.9,0.2,1.6,2.8
2001-02,LAL,32,82,82,27.9,7.9,3.1,7.4,42.1,0.8,2.5,31.3,0.9,1.0,82.4,1.1,3.6,4.7,3.5,0.8,0.3,1.6,3.0
2000-01,LAL,31,82,77,28.0,9.6,3.5,7.9,44.4,1.4,3.7,39.3,1.2,1.5,77.9,1.0,3.0,4.0,3.2,0.9,0.4,1.7,2.7
1999-00,LAL,30,82,1,18.0,6.5,2.5,6.1,41.4,0.7,2.2,32.6,0.8,1.0,80.8,0.8,1.6,2.4,1.7,0.6,0.3,1.1,2.5
1998-99,LAL,29,44,1,21.5,9.0,3.4,7.5,44.8,0.7,2.2,33.7,1.5,2.0,74.2,0.6,1.4,2.0,2.0,0.6,0.2,1.3,2.6
1997-98,LAL,28,82,82,33.0,12.0,4.4,9.4,47.1,1.0,3.2,32.5,2.1,2.8,74.3,1.0,3.4,4.4,3.4,1.2,0.6,2.5,3.8
1996-97,BOS,27,76,75,34.9,15.4,5.7,12.5,45.6,1.3,3.7,36.3,2.7,3.5,78.7,1.5,3.7,5.2,3.8,2.2,0.5,2.3,3.7
1995-96,BOS,26,81,81,32.0,14.0,5.2,11.5,45.4,1.2,3.4,36.4,2.4,3.1,77.2,2.0,3.6,5.6,4.6,1.4,0.5,2.7,3.6
1994-95,BOS,25,53,7,19.6,8.8,3.2,6.6,48.1,0.6,1.4,41.3,1.8,2.3,77.2,1.2,1.8,2.9,2.6,1.0,0.4,1.5,2.9
1993-94,BOS,24,82,53,25.6,10.8,4.1,8.9,46.7,0.4,1.2,33.0,2.1,2.8,75.7,1.3,3.0,4.3,2.6,1.0,0.6,1.9,3.0
1992-93,BOS,23,71,14,15.2,6.4,2.6,5.4,48.4,0.1,0.3,17.4,1.1,1.4,80.2,0.8,1.5,2.2,1.6,0.9,0.3,1.1,1.9
1991-92,BOS,22,81,5,19.0,8.0,3.0,6.5,45.9,0.3,0.9,32.9,1.7,2.3,75.5,0.9,1.8,2.7,1.6,1.0,0.4,1.5,2.8
