SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1997-98,MIL,38,39,0,11.3,3.9,1.3,3.7,36.4,0.1,0.3,30.8,1.1,1.3,82.7,0.5,0.7,1.2,0.9,0.2,0.0,0.5,0.9
1996-97,DEN,37,33,10,18.2,10.2,3.6,7.9,46.2,0.4,1.2,30.8,2.5,2.8,90.2,0.5,1.1,1.6,0.9,0.4,0.2,1.2,1.5
1996-97,CHH,37,27,17,24.1,12.0,4.4,8.8,50.2,1.1,2.1,53.6,2.1,2.3,88.9,0.7,1.8,2.5,1.8,0.5,0.1,1.1,1.8
1996-97,TOT,37,60,27,20.8,11.0,4.0,8.3,48.1,0.7,1.6,44.2,2.3,2.6,89.7,0.6,1.4,2.0,1.3,0.5,0.2,1.1,1.6
1995-96,IND,36,76,2,18.5,9.7,3.5,7.8,44.7,0.5,1.4,33.7,2.3,2.7,84.9,0.5,1.3,1.8,1.3,0.8,0.1,1.2,2.5
1994-95,GOS,35,27,6,24.9,12.5,4.1,9.4,43.7,0.9,2.6,32.9,3.4,3.9,87.7,0.4,1.9,2.4,1.5,0.8,0.1,0.9,1.4
1993-94,SEA,34,51,0,20.0,14.5,5.3,11.3,47.1,0.1,0.6,18.8,3.7,4.1,89.6,0.6,1.1,1.6,1.8,0.8,0.1,1.3,1.6
1992-93,SEA,33,77,72,28.8,18.2,6.8,13.9,48.9,0.5,1.5,37.2,4.1,4.6,88.9,0.8,1.7,2.5,2.9,1.3,0.1,2.1,2.2
1991-92,SEA,32,78,78,34.1,21.7,7.9,16.7,47.5,0.4,1.6,26.8,5.3,5.8,91.6,1.2,1.8,3.0,3.1,1.1,0.3,2.4,2.7
1990-91,MIL,31,46,0,28.8,22.5,7.8,15.7,49.9,0.8,2.0,39.8,6.1,6.8,90.7,0.8,1.7,2.5,2.1,0.8,0.2,2.0,2.0
1990-91,SEA,31,32,2,26.3,17.5,6.3,13.6,46.3,0.3,0.7,39.1,4.6,5.0,92.5,0.9,1.4,2.3,2.3,0.7,0.1,1.7,2.5
1990-91,TOT,31,78,2,27.8,20.5,7.2,14.8,48.5,0.6,1.5,39.7,5.5,6.0,91.3,0.9,1.6,2.4,2.2,0.8,0.2,1.9,2.2
1989-90,MIL,30,59,0,29.0,23.0,8.5,16.7,51.0,0.8,2.3,34.6,5.2,6.2,83.9,1.1,1.7,2.8,2.3,0.8,0.1,2.2,2.7
1988-89,MIL,29,75,4,27.7,17.6,7.0,13.6,51.8,0.1,0.5,22.2,3.4,4.0,85.9,1.1,1.5,2.6,2.1,1.0,0.3,1.5,2.6
1987-88,MIL,28,37,0,26.1,16.4,6.7,13.1,51.0,0.1,0.4,21.4,2.9,3.3,87.7,0.8,1.4,2.2,2.0,0.6,0.2,1.5,2.5
1986-87,MIL,27,79,31,31.7,19.5,7.3,13.6,53.4,0.0,0.4,10.7,4.9,5.6,88.0,1.5,1.9,3.4,1.8,0.8,0.3,1.5,2.8
1985-86,MIL,26,81,8,26.5,13.9,5.3,9.9,53.8,0.0,0.3,13.0,3.3,3.8,85.8,1.2,1.7,2.9,2.2,1.0,0.1,1.3,3.1
1984-85,MIL,25,44,3,20.0,9.8,3.8,7.0,53.7,0.0,0.1,25.0,2.3,2.8,82.3,1.1,1.5,2.7,2.1,0.8,0.1,1.4,2.7
1983-84,SDC,24,69,35,18.6,9.9,3.9,8.3,47.0,0.0,0.1,0.0,2.2,2.5,86.1,0.9,1.1,2.0,0.9,0.4,0.2,1.2,2.1
1982-83,DET,23,39,1,6.8,2.2,0.8,2.3,37.5,0.0,0.2,14.3,0.5,0.8,56.3,0.4,0.5,0.9,0.4,0.2,0.1,0.5,1.1
