SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,SAS,37,45,5,12.9,2.5,0.8,2.6,31.9,0.4,1.6,25.7,0.4,0.6,64.3,0.8,1.6,2.4,1.0,0.5,0.4,0.5,1.2
2006-07,SAS,36,68,8,16.5,3.9,1.3,3.7,35.9,0.7,2.2,33.6,0.6,0.9,59.4,1.1,2.3,3.4,1.1,0.7,0.6,0.6,1.5
2005-06,SAS,35,63,3,18.8,5.1,1.8,4.6,38.4,0.8,2.3,36.8,0.7,1.1,64.7,1.1,2.7,3.8,1.3,0.7,0.8,0.7,1.8
2004-05,SAS,34,75,16,18.6,6.0,2.1,5.0,41.9,0.7,1.8,37.0,1.1,1.5,78.9,1.2,2.4,3.6,1.1,0.9,0.8,0.9,1.8
2003-04,SAS,33,81,1,15.9,4.8,1.7,4.3,40.5,0.5,1.3,38.0,0.9,1.3,64.5,1.3,2.0,3.4,1.2,0.6,0.6,0.7,2.0
2002-03,LAL,32,80,26,29.3,6.5,2.3,6.0,38.7,0.6,2.2,28.8,1.3,1.7,76.9,2.3,4.2,6.4,2.9,1.2,0.8,1.4,3.1
2001-02,LAL,31,81,23,26.5,6.8,2.3,5.7,39.8,0.9,2.5,37.4,1.3,1.7,78.3,1.6,4.3,5.9,2.9,1.0,1.1,1.1,2.6
2000-01,LAL,30,79,1,20.1,5.2,1.9,4.8,38.7,0.7,2.0,34.6,0.7,1.1,71.1,1.2,2.6,3.7,1.6,0.7,0.7,1.0,2.7
1999-00,LAL,29,76,0,22.2,5.7,2.1,4.8,43.8,0.4,1.2,30.9,1.2,1.5,78.8,1.8,3.0,4.8,1.6,1.1,1.1,1.0,2.5
1998-99,LAL,28,38,5,19.6,4.9,1.8,3.8,45.9,0.5,1.2,44.4,0.9,1.2,73.9,1.5,2.5,4.0,1.5,0.9,1.0,1.3,2.7
1997-98,LAL,27,72,71,30.4,7.4,2.8,5.8,47.6,0.3,1.3,20.4,1.6,2.3,69.2,2.6,4.9,7.5,2.3,1.6,1.3,1.4,3.3
1996-97,PHX,26,32,15,22.5,6.9,2.6,6.1,42.1,0.8,2.4,30.8,1.0,1.6,64.0,1.3,2.5,3.7,1.7,0.9,0.8,1.4,2.5
1996-97,LAL,26,22,14,30.7,9.2,3.4,7.5,45.5,1.1,3.5,32.9,1.3,1.8,70.0,1.3,4.1,5.4,2.5,1.7,1.3,1.2,3.3
1996-97,TOT,26,54,29,25.8,7.8,2.9,6.7,43.6,0.9,2.9,31.8,1.1,1.7,66.7,1.3,3.1,4.4,2.0,1.2,1.0,1.3,2.8
1995-96,HOU,25,71,71,37.1,12.0,4.2,10.3,41.0,2.0,5.5,36.6,1.6,2.0,77.6,1.4,4.4,5.8,4.0,1.6,1.5,2.3,2.8
1994-95,HOU,24,64,61,32.4,10.2,3.8,8.4,44.7,1.3,3.5,37.9,1.3,1.8,76.1,1.3,3.8,5.1,3.4,1.5,1.2,1.9,2.5
1993-94,HOU,23,81,81,29.3,9.9,4.0,8.7,45.9,0.5,1.7,32.4,1.4,1.9,73.2,1.6,3.9,5.4,2.9,1.5,0.9,1.7,2.3
1992-93,HOU,22,79,79,29.5,10.1,4.1,8.6,47.4,0.2,0.6,25.5,1.8,2.5,71.5,1.4,3.5,5.0,2.4,1.0,1.1,2.0,2.7
