SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,NOH,34,30,26,29.3,9.2,3.6,9.6,37.7,0.8,3.1,27.2,1.1,1.4,76.2,0.9,3.8,4.7,2.0,0.6,0.4,2.2,3.4
2004-05,PHI,34,28,7,17.3,6.0,2.3,5.8,39.1,0.8,2.7,30.3,0.7,1.0,71.4,1.2,2.5,3.7,0.9,0.8,0.3,0.7,2.5
2004-05,TOT,34,58,33,23.5,7.7,3.0,7.8,38.2,0.8,2.9,28.6,0.9,1.2,74.3,1.1,3.2,4.2,1.5,0.7,0.3,1.5,3.0
2003-04,NJN,33,69,15,20.4,7.8,3.0,7.3,41.0,0.7,2.2,32.9,1.1,1.4,76.5,1.4,3.0,4.4,2.0,0.9,0.4,1.4,2.7
2002-03,NJN,32,68,0,19.2,7.0,2.7,6.7,40.2,0.6,1.9,33.3,1.0,1.3,75.6,0.9,3.0,3.9,1.6,0.7,0.5,1.3,2.8
2001-02,PHX,31,50,7,25.1,12.6,5.0,10.7,46.6,1.0,2.8,35.0,1.6,2.0,82.8,1.9,2.9,4.8,1.4,1.0,0.3,1.3,3.0
2001-02,BOS,31,27,1,23.2,10.7,4.0,8.2,48.2,1.4,3.5,41.1,1.3,1.9,70.0,1.3,2.7,4.0,1.5,0.6,0.4,1.6,2.9
2001-02,TOT,31,77,8,24.4,11.9,4.6,9.8,47.1,1.1,3.1,37.4,1.5,1.9,78.5,1.7,2.8,4.5,1.5,0.9,0.4,1.4,2.9
2000-01,PHX,30,82,3,26.6,12.2,4.6,10.7,43.0,0.7,2.3,29.6,2.3,3.0,76.1,1.1,3.2,4.4,2.2,1.2,0.6,1.9,3.3
1999-00,PHX,29,82,7,27.9,13.8,5.2,10.7,48.6,1.4,3.2,43.9,1.9,3.0,63.9,1.7,3.8,5.5,2.1,1.1,0.6,2.0,3.5
1998-99,LAC,28,47,7,20.6,7.4,2.8,6.3,44.1,0.4,1.3,28.6,1.4,2.1,67.3,1.4,2.4,3.8,1.6,1.0,0.5,1.4,3.0
1997-98,LAC,27,76,70,32.9,15.1,5.6,12.3,45.6,0.9,2.8,34.0,3.0,4.3,68.6,2.0,3.5,5.6,2.7,1.2,0.5,2.5,3.2
1996-97,LAC,26,81,62,30.6,13.2,5.0,10.9,46.2,0.8,2.2,36.1,2.4,3.6,66.3,1.7,3.4,5.1,2.7,1.1,0.8,2.7,3.4
1995-96,LAC,25,67,51,29.1,11.6,4.6,9.6,47.7,0.7,2.3,32.0,1.7,2.7,62.8,1.7,2.6,4.3,2.5,1.1,0.5,2.1,3.2
1994-95,DEN,24,80,77,26.8,12.2,4.7,9.6,48.8,0.6,1.9,33.8,2.2,3.4,65.1,1.7,3.2,4.8,2.0,1.2,0.6,2.2,3.5
1993-94,DEN,23,79,14,17.8,8.1,3.0,6.9,43.9,0.4,1.2,38.0,1.6,2.4,67.2,1.1,1.7,2.9,1.3,0.8,0.6,1.7,2.5
