SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,LAL,37,47,46,24.2,6.5,2.7,5.8,46.9,0.4,1.5,26.4,0.7,1.0,70.8,1.0,2.6,3.5,2.4,0.8,0.5,1.3,1.5
1999-00,LAL,36,80,78,25.5,7.0,2.7,6.6,39.9,0.4,1.3,31.1,1.3,1.8,68.0,1.2,3.0,4.2,3.4,1.1,0.5,1.7,2.1
1998-99,CHI,35,35,35,31.6,11.2,4.2,11.1,37.7,0.8,2.4,31.8,2.0,2.9,70.3,1.4,3.7,5.1,3.3,1.7,1.0,1.9,2.3
1997-98,CHI,34,82,82,27.9,9.3,3.6,8.1,44.1,0.2,1.0,19.0,2.0,2.6,75.0,1.3,2.2,3.5,2.9,1.3,0.6,1.1,2.2
1996-97,CHI,33,76,74,22.9,6.3,2.3,5.3,43.6,0.9,2.5,36.2,0.8,1.1,70.7,0.6,1.9,2.5,2.5,1.1,0.5,0.7,1.8
1995-96,CHI,32,80,80,23.6,7.4,2.9,6.3,46.7,0.4,1.3,26.9,1.2,1.7,70.5,0.9,1.7,2.7,2.6,1.3,0.4,0.9,1.7
1994-95,CHI,31,77,53,19.9,6.9,2.7,6.4,42.6,0.4,1.4,28.2,1.1,1.7,61.8,0.7,1.7,2.3,2.0,1.3,0.4,1.3,1.7
1993-94,LAC,30,75,75,38.1,20.1,7.6,17.8,42.6,0.9,3.1,30.1,4.0,5.6,71.5,1.7,4.4,6.1,4.6,1.9,0.7,3.2,2.2
1992-93,LAC,29,80,77,37.1,18.0,6.8,15.0,45.1,0.7,2.3,28.0,3.8,5.0,76.9,1.5,3.9,5.3,4.5,2.2,0.9,2.8,2.7
1991-92,LAC,28,82,82,38.3,18.2,6.9,15.8,44.0,0.8,2.6,30.3,3.6,4.9,73.6,1.5,4.0,5.5,5.1,1.9,0.9,3.1,2.4
1990-91,LAC,27,39,34,35.5,19.6,7.3,18.7,39.1,1.2,3.8,32.4,3.7,5.6,66.8,1.5,3.3,4.8,5.4,1.7,0.9,3.3,2.8
1989-90,CLE,26,7,7,37.4,22.0,8.7,19.7,44.2,0.1,0.7,20.0,4.4,5.9,75.6,2.7,4.1,6.9,7.0,2.0,1.3,2.6,3.6
1989-90,LAC,26,28,28,39.5,23.0,8.6,17.8,48.1,0.5,1.6,28.3,5.4,6.8,79.5,2.0,3.7,5.6,4.8,2.4,1.1,2.9,2.9
1989-90,TOT,26,35,35,39.1,22.8,8.6,18.2,47.3,0.4,1.5,27.5,5.2,6.6,78.8,2.1,3.8,5.9,5.2,2.3,1.2,2.9,3.0
1988-89,CLE,25,82,82,34.8,18.6,7.2,14.0,51.1,0.4,1.4,25.0,3.9,5.2,75.1,1.5,3.5,5.0,5.3,2.3,0.9,2.8,2.7
1987-88,CLE,24,57,52,32.1,15.4,6.0,12.8,46.4,0.1,0.4,15.0,3.4,4.9,70.5,1.1,2.8,3.9,4.9,2.1,0.9,2.8,2.8
1986-87,CLE,23,82,82,37.4,22.9,9.0,19.7,45.5,0.2,1.1,21.3,4.7,6.9,68.4,2.1,2.7,4.8,4.8,2.5,1.0,4.2,3.0
