SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1998-99,NJN,34,9,0,9.8,1.7,0.4,2.2,20.0,0.0,0.0,0.0,0.8,2.0,38.9,0.6,1.8,2.3,0.2,0.4,0.7,1.1,1.7
1997-98,ORL,33,47,47,31.6,15.0,5.0,11.4,44.1,0.0,0.0,0.0,4.9,6.5,75.4,2.8,4.8,7.6,1.5,0.5,0.8,2.9,2.9
1997-98,NJN,33,9,2,16.9,4.7,1.4,4.6,31.7,0.0,0.0,0.0,1.8,3.0,59.3,1.8,2.2,4.0,0.9,0.3,0.4,1.3,3.0
1997-98,TOT,33,56,49,29.2,13.3,4.5,10.3,43.2,0.0,0.0,0.0,4.4,5.9,74.1,2.6,4.4,7.0,1.4,0.5,0.8,2.6,2.9
1996-97,ORL,32,74,68,35.3,17.3,6.2,12.3,50.7,0.0,0.0,0.0,4.8,6.8,71.4,3.7,5.8,9.5,1.2,0.7,1.4,2.9,3.7
1995-96,GOS,31,64,60,28.3,12.1,4.5,8.9,50.2,0.0,0.0,66.7,3.2,4.4,72.3,2.6,5.2,7.8,1.1,0.6,1.1,2.8,3.4
1994-95,GOS,30,36,35,28.8,12.1,4.5,8.7,51.6,0.0,0.0,0.0,3.1,4.4,69.4,2.1,5.3,7.4,1.3,0.6,1.0,2.9,3.4
1993-94,MIA,29,72,60,33.5,15.1,5.4,11.2,48.8,0.0,0.0,0.0,4.2,5.9,72.0,3.4,6.9,10.3,1.9,0.8,1.4,2.7,3.9
1992-93,MIA,28,72,64,34.1,17.1,5.8,12.1,48.0,0.0,0.1,12.5,5.5,7.5,73.5,3.6,8.2,11.8,1.4,0.5,1.2,2.8,3.6
1991-92,MIA,27,79,78,35.4,16.4,5.9,12.0,48.9,0.0,0.0,0.0,4.7,6.4,73.3,3.9,7.9,11.8,1.4,0.5,1.5,2.7,3.5
1990-91,MIA,26,64,59,33.9,16.4,6.2,12.8,48.1,0.0,0.1,33.3,4.0,6.5,61.9,3.2,7.8,11.1,1.5,0.8,1.3,3.2,3.3
1989-90,MIA,25,74,72,32.6,16.6,6.6,13.1,50.2,0.0,0.0,0.0,3.5,5.8,59.4,3.4,6.9,10.4,1.1,1.1,1.7,3.2,3.5
1988-89,MIA,24,78,62,25.2,10.9,4.3,9.5,44.8,0.0,0.1,25.0,2.3,4.5,51.1,2.6,4.4,7.0,0.7,0.6,1.2,2.6,3.3
