SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,LAC,38,38,33,25.6,12.8,4.8,10.6,45.5,0.4,1.4,25.9,2.8,3.1,89.1,0.3,2.4,2.8,4.7,0.7,0.1,2.1,1.8
2007-08,BOS,38,17,1,17.6,7.6,2.9,7.6,38.5,0.5,1.3,40.9,1.2,1.5,84.0,0.3,1.5,1.8,2.1,0.5,0.2,1.1,1.7
2007-08,TOT,38,55,34,23.2,11.2,4.2,9.7,43.8,0.4,1.4,30.3,2.3,2.6,88.2,0.3,2.2,2.5,3.9,0.7,0.1,1.8,1.8
2006-07,LAC,37,58,30,24.3,12.3,4.5,10.8,41.8,0.6,1.9,29.4,2.8,3.1,87.9,0.5,2.4,2.9,4.7,0.5,0.1,1.7,2.2
2005-06,LAC,36,78,75,34.0,17.2,6.3,14.3,44.3,0.9,2.4,36.8,3.7,4.3,86.3,0.5,3.2,3.7,6.3,0.9,0.1,2.2,2.9
2004-05,MIN,35,59,38,25.8,13.5,5.4,11.6,46.4,0.5,1.7,26.2,2.3,2.6,86.5,0.4,2.2,2.7,5.1,0.6,0.2,1.8,2.7
2003-04,MIN,34,81,81,35.1,19.8,7.7,15.7,48.8,0.9,2.3,39.8,3.6,4.1,87.3,0.5,2.8,3.3,7.3,1.3,0.2,2.7,3.0
2002-03,MIL,33,78,77,34.6,19.7,7.0,14.9,47.0,0.8,2.1,36.2,4.9,5.7,86.1,0.7,3.7,4.4,5.8,1.1,0.2,2.3,2.8
2001-02,MIL,32,74,73,35.3,19.7,7.5,16.2,46.3,1.0,2.8,34.8,3.8,4.4,86.0,0.7,3.5,4.2,6.7,1.2,0.2,2.4,2.8
2000-01,MIL,31,76,75,35.7,18.2,7.1,14.9,47.4,0.4,1.3,30.6,3.6,4.3,85.8,0.6,3.2,3.8,7.6,1.2,0.1,2.9,2.8
1999-00,MIL,30,81,81,35.8,18.6,6.7,14.4,46.6,0.3,1.1,28.9,4.8,5.5,87.6,0.9,2.9,3.7,9.0,1.3,0.1,3.3,3.1
1998-99,NJN,29,4,3,25.0,18.0,5.3,12.3,42.9,0.3,1.8,14.3,7.3,7.8,93.5,0.3,1.3,1.5,4.8,0.8,0.0,3.0,3.3
1998-99,MIL,29,4,0,24.8,13.8,4.5,11.0,40.9,0.3,0.8,33.3,4.5,4.8,94.7,1.0,1.3,2.3,4.3,1.5,0.0,2.0,2.3
1998-99,TOT,29,8,3,24.9,15.9,4.9,11.6,41.9,0.3,1.3,20.0,5.9,6.3,94.0,0.6,1.3,1.9,4.5,1.1,0.0,2.5,2.8
1997-98,NJN,28,75,72,34.7,19.6,6.8,15.4,44.1,0.2,1.1,18.8,5.8,6.8,86.0,1.0,2.1,3.0,8.0,1.6,0.3,3.6,3.5
1996-97,PHX,27,22,9,24.5,14.8,4.5,11.0,41.5,0.9,2.8,30.6,4.8,5.6,85.5,0.5,1.7,2.3,4.5,1.0,0.3,2.7,3.0
1996-97,DAL,27,16,13,24.9,12.3,4.4,10.3,42.4,0.9,3.1,30.6,2.6,3.1,84.0,0.9,2.3,3.1,3.6,1.1,0.4,2.6,3.0
1996-97,NJN,27,23,22,33.8,19.3,7.3,16.4,44.3,2.0,5.2,39.2,2.8,3.3,83.1,0.9,2.7,3.6,6.5,1.6,0.3,2.9,3.7
1996-97,TOT,27,61,44,28.1,15.9,5.5,12.8,43.0,1.3,3.8,35.1,3.5,4.1,84.5,0.8,2.2,3.0,5.0,1.3,0.3,2.8,3.3
1995-96,HOU,26,61,0,27.6,14.5,4.7,10.8,43.9,1.2,3.4,34.8,3.9,4.7,82.5,0.8,2.2,3.1,4.6,0.9,0.1,2.6,2.7
1994-95,HOU,25,82,1,23.0,9.5,3.1,7.2,42.7,0.8,2.3,33.0,2.6,3.1,84.3,0.5,2.1,2.6,4.9,1.1,0.2,2.0,2.5
1993-94,HOU,24,66,6,17.0,6.7,2.5,5.9,41.8,0.4,1.3,29.5,1.4,1.6,84.1,0.4,1.7,2.0,2.9,0.9,0.1,1.4,2.1
