SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,MIN,38,74,10,9.8,3.3,1.3,3.1,43.2,0.1,0.5,28.6,0.5,0.7,77.6,0.2,0.9,1.1,0.6,0.2,0.1,0.4,1.1
2000-01,MIN,37,82,4,12.0,3.5,1.4,3.5,40.8,0.1,0.5,20.9,0.5,0.7,72.7,0.3,1.2,1.5,0.7,0.3,0.1,0.4,1.4
1999-00,MIN,36,66,24,18.6,6.5,2.5,5.7,44.7,0.2,0.3,43.5,1.2,1.4,88.0,0.4,1.7,2.1,1.7,0.4,0.2,0.7,1.8
1998-99,MIN,35,50,20,26.9,11.2,4.3,10.4,40.8,0.2,0.8,23.7,2.5,3.3,76.4,1.1,2.5,3.6,2.0,0.7,0.3,0.7,2.2
1997-98,MIN,34,81,33,27.6,12.3,4.6,9.9,46.4,0.2,0.5,34.9,3.0,3.6,83.2,1.5,3.3,4.8,1.3,0.8,0.3,0.8,2.5
1996-97,MIN,33,82,5,24.9,9.3,3.3,7.4,44.6,0.0,0.3,16.0,2.7,3.6,75.9,1.4,2.6,4.0,1.0,0.6,0.2,1.1,2.8
1995-96,MIN,32,78,42,27.5,10.8,3.9,7.9,49.0,0.0,0.2,5.6,3.0,3.7,81.4,1.4,3.0,4.3,0.9,0.6,0.3,1.1,2.8
1994-95,IND,31,81,12,17.0,6.5,2.5,5.1,48.7,0.0,0.1,10.0,1.6,2.1,72.4,1.2,1.8,3.0,0.8,0.5,0.2,0.7,2.5
1993-94,IND,30,75,18,14.5,4.8,1.9,4.1,45.8,0.0,0.1,0.0,1.1,1.5,74.5,0.9,1.6,2.5,0.9,0.4,0.1,0.7,2.0
1992-93,IND,29,81,1,17.3,7.2,2.7,6.0,44.5,0.0,0.3,17.4,1.9,2.3,81.1,1.1,1.9,3.1,0.9,0.3,0.1,0.6,2.6
1991-92,MIN,28,82,63,26.2,10.1,3.7,8.8,42.3,0.0,0.1,18.2,2.5,3.2,78.6,1.9,3.8,5.8,1.1,0.6,0.5,1.2,2.8
1990-91,MIN,27,82,60,38.1,14.6,5.4,12.3,44.1,0.0,0.1,0.0,3.7,4.8,77.5,2.3,4.0,6.3,1.6,0.8,0.7,1.3,4.1
1989-90,MIN,26,80,30,30.2,12.7,4.7,10.4,44.6,0.0,0.1,0.0,3.4,4.4,76.8,2.3,3.5,5.8,1.1,0.8,0.7,1.2,3.8
