SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1997-98,CLE,32,43,0,7.3,1.8,0.7,1.5,42.4,0.1,0.3,45.5,0.4,0.5,90.0,0.1,0.6,0.7,1.1,0.4,0.1,0.3,0.6
1996-97,NYK,31,38,0,6.6,1.5,0.5,1.0,48.7,0.1,0.3,41.7,0.4,0.4,93.3,0.2,0.3,0.5,0.8,0.6,0.0,0.4,0.9
1995-96,DAL,30,69,0,10.4,5.1,1.9,4.2,45.7,0.4,0.9,40.3,0.9,1.0,85.5,0.2,0.4,0.6,1.4,0.6,0.0,0.6,0.8
1994-95,HOU,29,28,0,6.6,3.4,1.3,2.3,53.8,0.3,0.6,47.1,0.6,0.8,85.7,0.0,0.4,0.5,0.8,0.3,0.0,0.5,0.5
1994-95,DAL,29,31,0,20.1,7.9,2.9,6.8,43.3,0.5,1.7,32.7,1.5,1.9,79.3,0.4,1.3,1.7,3.0,0.8,0.1,1.1,1.4
1994-95,TOT,29,59,0,13.7,5.8,2.1,4.7,45.8,0.4,1.2,36.2,1.1,1.3,81.0,0.2,0.9,1.1,2.0,0.6,0.1,0.8,0.9
1993-94,HOU,28,73,0,16.8,5.2,1.9,4.0,49.1,0.3,0.8,37.7,1.0,1.2,87.1,0.1,1.3,1.4,2.0,0.7,0.0,0.8,1.3
1992-93,HOU,27,82,0,18.5,6.3,2.2,4.7,47.5,0.5,1.2,41.4,1.4,1.6,83.0,0.3,0.9,1.2,3.0,1.0,0.0,0.9,1.7
1991-92,MIN,26,82,0,13.2,5.1,2.0,4.6,44.7,0.4,1.1,35.6,0.6,0.8,81.0,0.3,0.9,1.2,2.5,0.8,0.1,0.6,1.0
1990-91,MIN,25,80,0,12.3,5.3,2.0,4.6,43.0,0.6,1.7,33.3,0.8,0.9,84.7,0.4,0.6,0.9,2.6,0.7,0.1,0.6,1.5
1989-90,PHL,24,72,1,13.5,4.4,1.7,3.8,43.1,0.4,1.1,39.2,0.7,0.8,87.7,0.2,0.7,0.9,2.9,0.7,0.0,0.5,1.5
1988-89,PHL,23,82,6,16.7,5.2,1.9,4.5,42.0,0.7,1.9,35.9,0.7,0.8,88.4,0.2,0.9,1.1,3.7,0.8,0.0,0.8,1.4
