SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,MIA,35,73,56,20.1,4.1,1.4,3.8,38.2,1.0,2.9,34.8,0.2,0.3,65.2,0.5,1.4,1.9,0.9,0.7,0.5,0.3,1.7
2012-13,MIA,34,72,20,24.8,6.6,2.1,5.0,42.0,1.9,4.4,43.0,0.4,0.5,84.2,0.5,1.8,2.3,1.0,0.6,0.8,0.5,2.1
2011-12,MIA,33,65,10,23.1,4.8,1.7,4.5,38.7,1.0,2.8,33.9,0.4,0.6,62.2,0.9,1.5,2.4,1.3,1.0,0.5,0.6,1.6
2010-11,HOU,32,59,59,30.8,8.6,3.2,6.9,45.6,1.5,3.8,39.1,0.8,1.3,64.5,1.0,3.8,4.8,2.6,0.9,1.2,1.1,2.2
2010-11,MEM,32,23,0,24.2,5.0,1.9,4.4,42.6,0.6,1.8,33.3,0.7,0.7,88.2,1.4,2.6,4.0,1.4,0.7,0.4,0.7,1.3
2010-11,TOT,32,82,59,29.0,7.6,2.8,6.2,45.0,1.2,3.3,38.2,0.8,1.1,68.8,1.1,3.5,4.5,2.3,0.8,1.0,1.0,1.9
2009-10,HOU,31,67,62,32.4,8.0,2.7,6.7,39.8,1.5,4.2,36.2,1.1,1.6,72.6,1.1,3.6,4.7,2.4,0.8,1.1,1.0,2.1
2008-09,HOU,30,60,59,33.9,7.3,2.4,5.9,41.0,1.5,4.0,38.4,0.9,1.1,82.1,0.9,3.9,4.8,2.3,0.8,0.9,0.8,1.9
2007-08,HOU,29,80,78,36.3,9.3,3.3,7.7,42.8,1.7,4.6,37.7,0.9,1.3,74.3,1.6,3.5,5.1,1.9,1.0,1.1,1.0,2.5
2006-07,HOU,28,82,82,36.4,10.1,3.6,8.0,44.6,1.9,4.5,42.1,1.1,1.4,77.9,0.8,3.3,4.1,2.1,1.0,0.7,0.9,2.3
2005-06,MEM,27,81,81,35.1,10.1,3.7,7.7,48.8,0.8,2.0,39.4,1.8,2.6,70.7,2.0,3.3,5.3,1.7,1.1,1.4,1.1,2.8
2004-05,MEM,26,80,72,31.5,9.9,3.4,7.7,44.2,0.9,2.2,39.5,2.3,2.9,78.9,2.0,3.2,5.2,1.6,1.1,1.0,0.9,2.5
2003-04,MEM,25,79,1,24.6,8.5,3.1,6.9,44.6,0.8,2.4,34.9,1.5,2.1,73.2,1.3,2.5,3.8,1.3,1.3,0.7,0.7,2.4
2002-03,MEM,24,78,47,30.5,9.7,3.5,7.3,48.3,1.1,2.8,39.8,1.5,1.9,82.8,1.6,2.8,4.4,1.3,1.3,1.1,0.9,2.7
2001-02,MEM,23,78,78,39.7,14.4,5.3,12.3,42.9,1.3,3.5,37.3,2.5,3.6,70.0,2.3,3.1,5.4,2.8,1.6,1.0,2.0,2.8
