SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,BOS,39,37,36,20.3,9.2,3.6,5.4,66.7,0.0,0.0,0.0,2.0,3.5,55.7,1.3,3.5,4.8,0.7,0.4,1.1,1.5,3.2
2009-10,CLE,38,53,53,23.4,12.0,4.9,8.7,56.6,0.0,0.0,0.0,2.1,4.3,49.6,1.8,4.9,6.7,1.5,0.3,1.2,2.0,3.2
2008-09,PHX,37,75,75,30.0,17.8,6.8,11.2,60.9,0.0,0.0,0.0,4.1,6.9,59.5,2.5,5.9,8.4,1.7,0.7,1.4,2.2,3.4
2007-08,MIA,36,33,33,28.6,14.2,5.8,10.0,58.1,0.0,0.0,0.0,2.7,5.4,49.4,3.0,4.8,7.8,1.4,0.6,1.6,3.0,4.1
2007-08,PHX,36,28,28,28.7,12.9,5.0,8.2,61.1,0.0,0.0,0.0,2.9,5.7,51.2,2.4,8.2,10.6,1.7,0.5,1.2,3.0,3.4
2007-08,TOT,36,61,61,28.7,13.6,5.4,9.1,59.3,0.0,0.0,0.0,2.8,5.5,50.3,2.7,6.4,9.1,1.5,0.5,1.4,3.0,3.7
2006-07,MIA,35,40,39,28.4,17.3,7.1,12.0,59.1,0.0,0.0,0.0,3.1,7.4,42.2,2.4,5.0,7.4,2.0,0.2,1.4,2.4,3.5
2005-06,MIA,34,59,58,30.6,20.0,8.1,13.6,60.0,0.0,0.0,0.0,3.7,8.0,46.9,2.9,6.3,9.2,1.9,0.4,1.8,2.8,3.9
2004-05,MIA,33,73,73,34.1,22.9,9.0,15.0,60.1,0.0,0.0,0.0,4.8,10.5,46.1,3.5,6.9,10.4,2.7,0.5,2.3,2.8,3.6
2003-04,LAL,32,67,67,36.7,21.5,8.3,14.1,58.4,0.0,0.0,0.0,4.9,10.1,49.0,3.7,7.8,11.5,2.9,0.5,2.5,2.9,3.4
2002-03,LAL,31,67,66,37.8,27.5,10.4,18.1,57.4,0.0,0.0,0.0,6.7,10.8,62.2,3.9,7.2,11.1,3.1,0.6,2.4,2.9,3.4
2001-02,LAL,30,67,66,36.1,27.2,10.6,18.3,57.9,0.0,0.0,0.0,5.9,10.7,55.5,3.5,7.2,10.7,3.0,0.6,2.0,2.6,3.0
2000-01,LAL,29,74,74,39.5,28.7,11.0,19.2,57.2,0.0,0.0,0.0,6.7,13.1,51.3,3.9,8.8,12.7,3.7,0.6,2.8,2.9,3.5
1999-00,LAL,28,79,79,40.0,29.7,12.1,21.1,57.4,0.0,0.0,0.0,5.5,10.4,52.4,4.3,9.4,13.6,3.8,0.5,3.0,2.8,3.2
1998-99,LAL,27,49,49,34.8,26.3,10.4,18.1,57.6,0.0,0.0,0.0,5.5,10.2,54.0,3.8,6.9,10.7,2.3,0.7,1.7,2.5,3.2
1997-98,LAL,26,60,57,36.3,28.3,11.2,19.1,58.4,0.0,0.0,0.0,6.0,11.4,52.7,3.5,7.9,11.4,2.4,0.7,2.4,2.9,3.2
1996-97,LAL,25,51,51,38.1,26.2,10.8,19.4,55.7,0.0,0.1,0.0,4.5,9.4,48.4,3.8,8.7,12.5,3.1,0.9,2.9,2.9,3.5
1995-96,ORL,24,54,52,36.0,26.6,11.0,19.1,57.3,0.0,0.0,50.0,4.6,9.5,48.7,3.4,7.7,11.0,2.9,0.6,2.1,2.9,3.6
1994-95,ORL,23,79,79,37.0,29.3,11.8,20.2,58.3,0.0,0.1,0.0,5.8,10.8,53.3,4.2,7.3,11.4,2.7,0.9,2.4,2.6,3.3
1993-94,ORL,22,81,81,39.8,29.3,11.8,19.6,59.9,0.0,0.0,0.0,5.8,10.5,55.4,4.7,8.5,13.2,2.4,0.9,2.9,2.7,3.5
1992-93,ORL,21,81,81,37.9,23.4,9.0,16.1,56.2,0.0,0.0,0.0,5.3,8.9,59.2,4.2,9.6,13.9,1.9,0.7,3.5,3.8,4.0
