SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,ORL,33,79,55,20.6,6.8,2.7,6.4,41.8,0.0,0.0,0.0,1.5,2.0,74.2,1.9,3.8,5.7,0.7,0.8,0.4,1.3,3.0
2001-02,POR,32,75,5,16.5,6.1,2.3,5.4,43.0,0.0,0.1,0.0,1.4,1.7,79.4,1.2,2.6,3.8,0.7,0.6,0.4,1.1,2.5
2000-01,POR,31,68,3,15.9,6.5,2.5,6.1,40.7,0.1,0.2,36.4,1.5,1.9,77.1,0.9,2.9,3.8,1.0,0.7,0.3,1.5,2.7
1999-00,CLE,30,82,82,30.4,17.8,5.9,14.1,41.7,0.0,0.1,33.3,6.0,7.7,77.6,2.8,6.0,8.8,1.7,1.2,1.2,3.5,4.5
1998-99,CLE,29,42,42,35.1,20.5,6.6,13.7,48.2,0.0,0.0,50.0,7.3,9.3,78.9,3.1,6.1,9.2,2.4,1.1,1.1,3.0,3.8
1997-98,CLE,28,80,80,34.6,18.0,6.5,14.6,44.5,0.0,0.1,25.0,5.1,7.0,72.7,2.7,6.6,9.3,2.5,1.4,1.1,3.4,3.9
1996-97,SEA,27,81,75,34.0,18.7,6.5,12.7,51.0,0.1,0.4,36.4,5.6,7.5,74.2,3.4,6.6,10.0,1.9,1.5,1.0,3.5,4.0
1995-96,SEA,26,79,76,33.3,19.6,6.7,11.9,56.1,0.1,0.2,41.7,6.2,8.4,74.2,3.5,7.9,11.4,2.2,1.2,1.6,4.0,3.8
1994-95,SEA,25,82,79,32.7,18.7,6.6,12.2,54.7,0.0,0.1,28.6,5.3,7.1,74.9,3.9,7.0,10.9,1.8,1.2,1.5,3.2,4.1
1993-94,SEA,24,79,73,32.9,18.1,6.7,12.5,53.8,0.0,0.1,25.0,4.6,6.2,74.1,3.9,6.8,10.8,2.6,1.8,2.1,3.3,3.9
1992-93,SEA,23,78,68,33.1,17.8,6.6,13.4,49.2,0.0,0.1,0.0,4.6,6.4,71.2,3.7,7.0,10.7,2.0,1.5,1.9,2.8,4.2
1991-92,SEA,22,64,23,28.3,15.5,5.7,11.2,50.4,0.0,0.0,0.0,4.2,5.6,74.8,4.1,6.3,10.4,1.3,1.1,1.9,2.4,4.1
1990-91,SEA,21,81,66,30.1,15.0,5.7,11.2,50.8,0.0,0.1,16.7,3.6,5.4,66.1,3.3,5.1,8.4,1.8,1.0,1.5,2.5,3.9
1989-90,SEA,20,81,1,13.8,6.5,2.5,5.2,47.9,0.0,0.1,16.7,1.4,2.0,73.6,1.8,2.5,4.3,0.3,0.6,0.9,1.3,2.5
