SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,CLE,37,57,24,19.3,4.8,2.1,4.7,44.6,0.2,0.8,26.1,0.5,0.6,76.5,1.1,2.4,3.5,0.9,0.5,0.5,0.6,1.0
2013-14,DAL,36,76,76,31.7,10.4,4.5,9.3,48.2,0.8,2.1,35.8,0.7,0.9,78.5,1.7,4.8,6.5,1.6,1.2,0.5,1.3,1.6
2012-13,DAL,35,67,67,30.0,12.1,5.3,10.3,51.4,0.3,1.1,31.5,1.2,1.5,78.2,2.2,5.7,7.8,2.4,1.1,0.7,1.5,1.7
2011-12,DAL,34,63,63,30.5,10.6,4.6,10.3,44.6,0.3,1.1,29.4,1.2,1.5,79.6,2.3,5.1,7.4,2.1,1.1,0.6,1.6,1.4
2010-11,DAL,33,80,27,28.2,12.5,5.4,10.4,52.0,0.1,0.4,15.2,1.6,2.1,76.8,2.1,4.8,6.9,1.4,0.9,0.6,1.6,1.8
2009-10,DAL,32,75,75,31.8,12.0,5.3,10.4,50.8,0.0,0.3,15.8,1.4,1.9,75.5,2.1,4.3,6.4,1.4,0.9,0.8,1.3,1.9
2008-09,MIA,31,42,41,36.1,12.0,5.1,10.6,48.2,0.2,1.0,20.0,1.6,2.0,78.8,2.5,6.1,8.7,1.8,1.4,1.1,1.3,2.2
2008-09,TOR,31,27,27,35.3,14.3,6.2,12.7,48.8,0.1,0.5,15.4,1.9,2.3,80.6,2.7,5.6,8.3,2.3,1.1,0.8,1.8,1.5
2008-09,TOT,31,69,68,35.8,12.9,5.5,11.4,48.5,0.1,0.8,18.9,1.7,2.1,79.6,2.6,5.9,8.5,2.0,1.3,1.0,1.5,1.9
2007-08,PHX,30,47,47,36.4,15.8,6.5,12.3,52.6,1.2,3.6,34.7,1.6,2.3,71.3,1.8,8.0,9.9,2.1,2.0,1.5,1.0,2.5
2007-08,MIA,30,16,15,37.6,14.3,6.0,13.1,45.9,0.5,1.9,25.8,1.8,2.6,69.0,3.1,8.1,11.2,2.5,1.9,0.9,2.3,2.1
2007-08,TOT,30,63,62,36.7,15.4,6.3,12.5,50.8,1.0,3.1,33.3,1.7,2.4,70.7,2.2,8.0,10.2,2.2,2.0,1.3,1.4,2.4
2006-07,PHX,29,80,80,37.6,17.5,7.0,13.4,52.4,1.0,3.2,31.7,2.5,3.1,81.0,2.2,7.7,9.8,1.7,2.0,1.5,1.4,2.7
2005-06,PHX,28,81,81,40.3,21.8,8.8,16.9,52.5,1.2,3.6,33.1,3.0,3.7,80.9,3.1,8.8,11.8,1.8,2.0,1.7,1.5,2.8
2004-05,PHX,27,81,81,38.9,19.4,7.6,15.9,47.6,1.4,4.2,33.4,2.8,3.4,83.3,2.9,8.4,11.3,1.9,2.0,1.5,1.5,2.5
2003-04,PHX,26,79,79,40.7,19.0,7.5,17.0,44.0,1.1,3.4,34.0,2.9,3.4,85.1,2.7,6.6,9.3,2.7,2.1,1.3,2.0,2.6
2002-03,PHX,25,81,81,41.7,21.2,8.2,18.1,45.2,1.7,4.5,38.7,3.1,3.6,85.1,2.5,7.1,9.5,2.4,2.3,1.2,1.9,2.6
2001-02,PHX,24,81,81,38.4,19.1,8.1,17.2,46.9,0.6,1.5,39.3,2.4,2.8,84.5,2.6,7.3,9.9,2.0,1.8,1.1,1.8,2.6
2000-01,PHX,23,79,79,36.2,17.3,7.1,14.7,48.0,0.3,1.0,25.6,3.0,3.7,81.0,2.8,7.9,10.7,2.0,1.7,1.4,1.6,2.7
1999-00,PHX,22,51,38,24.7,10.2,4.4,9.2,47.1,0.1,0.4,18.2,1.4,1.7,84.7,2.1,4.5,6.5,1.4,0.7,1.0,1.0,2.2
