SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1994-95,NJN,35,48,1,17.3,4.1,1.5,4.4,33.5,0.5,1.8,28.4,0.6,0.9,69.8,0.2,1.0,1.1,2.6,0.3,0.1,1.1,1.5
1993-94,SAN,34,53,2,13.9,3.8,1.3,3.9,33.5,0.2,0.7,22.2,1.0,1.5,66.7,0.2,1.1,1.3,1.9,0.2,0.2,1.2,1.3
1992-93,HOU,33,52,10,16.7,6.6,2.4,5.9,40.7,0.3,1.1,28.6,1.6,2.0,79.4,0.3,1.4,1.7,2.5,0.6,0.1,1.3,1.1
1991-92,HOU,32,82,3,20.3,9.1,3.5,8.6,40.6,0.5,1.5,30.1,1.6,2.1,79.4,0.4,1.4,1.8,2.9,0.7,0.3,1.6,1.6
1990-91,HOU,31,82,4,22.6,12.3,4.7,11.5,41.1,0.6,2.1,27.3,2.3,3.0,75.2,0.6,1.3,1.9,3.9,1.2,0.2,1.7,1.5
1989-90,HOU,30,82,73,32.1,12.2,4.4,9.8,45.1,1.1,2.9,38.0,2.3,2.8,80.6,0.6,1.9,2.4,7.3,1.1,0.1,2.5,1.9
1988-89,HOU,29,82,82,34.0,14.2,4.8,10.9,44.3,1.3,3.6,37.3,3.2,3.8,84.5,0.6,3.1,3.7,8.6,1.5,0.1,3.1,2.4
1987-88,GOS,28,18,18,37.8,21.2,7.3,16.7,43.9,0.1,1.1,5.0,6.4,7.7,83.5,1.4,3.6,5.1,9.9,1.5,0.1,3.7,2.6
1987-88,HOU,28,59,55,31.1,13.1,4.9,11.3,43.1,0.2,0.9,25.0,3.1,3.6,86.0,0.9,2.6,3.5,6.2,1.2,0.2,2.6,2.4
1987-88,TOT,28,77,73,32.6,15.0,5.5,12.6,43.3,0.2,0.9,19.4,3.9,4.6,85.0,1.0,2.8,3.8,7.1,1.2,0.2,2.9,2.5
1986-87,GOS,27,82,82,37.4,18.8,6.1,12.6,48.8,0.9,2.3,38.4,5.6,6.5,86.0,0.7,2.6,3.3,10.3,1.8,0.2,3.4,2.4
1985-86,GOS,26,82,82,33.7,17.2,6.2,12.3,50.6,0.5,1.5,32.8,4.3,5.4,79.6,0.9,2.7,3.6,9.1,1.9,0.2,3.5,2.4
1984-85,GOS,25,82,82,35.0,19.5,7.4,16.7,44.5,0.5,1.7,29.4,4.1,5.1,81.0,0.8,1.7,2.5,5.0,1.6,0.5,3.1,2.8
1983-84,GOS,24,77,73,33.2,16.8,6.3,13.6,46.3,0.1,0.6,17.8,4.1,5.0,81.6,1.1,2.4,3.5,3.5,1.3,0.4,2.5,2.8
1982-83,NJN,23,43,6,11.5,5.3,2.1,5.0,42.6,0.1,0.3,28.6,0.9,1.0,84.4,0.4,0.6,1.0,1.6,0.4,0.2,0.9,1.3
1982-83,GOS,23,33,11,22.8,11.7,4.1,9.4,43.1,0.2,0.3,54.5,3.4,4.1,83.0,1.2,1.7,2.9,2.2,1.2,0.2,2.0,2.4
1982-83,TOT,23,76,17,16.4,8.1,3.0,6.9,42.9,0.1,0.3,40.0,2.0,2.4,83.3,0.7,1.1,1.8,1.8,0.8,0.2,1.4,1.8
