SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2005-06,ORL,37,36,3,10.7,2.0,0.7,2.0,34.2,0.0,0.0,0.0,0.6,0.8,70.0,0.5,1.0,1.5,0.6,0.3,0.2,0.3,1.1
2004-05,ORL,36,55,7,12.0,3.5,1.2,3.0,40.7,0.0,0.0,0.0,1.0,1.4,74.0,0.8,1.0,1.8,0.7,0.4,0.1,0.6,1.5
2003-04,NOH,35,69,24,20.5,5.8,2.1,5.0,41.2,0.0,0.1,14.3,1.6,2.0,79.1,0.8,1.8,2.5,1.2,0.8,0.2,1.1,1.7
2002-03,NOH,34,70,3,12.3,3.0,1.1,2.7,41.1,0.0,0.1,0.0,0.8,1.0,75.0,0.4,1.3,1.7,1.0,0.4,0.1,0.6,1.1
2001-02,CHH,33,77,3,17.1,4.6,1.8,4.3,42.7,0.0,0.0,0.0,1.0,1.3,76.2,0.8,2.2,2.9,1.3,0.7,0.2,0.7,1.5
2000-01,POR,32,66,23,17.9,4.7,1.9,4.0,47.7,0.0,0.1,0.0,0.9,1.3,65.5,0.9,1.5,2.4,1.5,0.7,0.3,0.7,1.6
1999-00,POR,31,59,0,11.7,3.4,1.4,3.0,47.4,0.0,0.0,0.0,0.6,0.9,67.3,0.7,1.3,2.0,0.9,0.5,0.2,0.6,1.2
1998-99,POR,30,48,21,18.2,4.3,1.6,3.6,44.8,0.0,0.0,0.0,1.1,1.6,68.4,1.0,1.6,2.6,1.2,1.2,0.4,0.6,1.7
1997-98,POR,29,71,23,20.4,5.7,2.2,5.2,41.4,0.0,0.1,14.3,1.3,2.2,60.3,1.5,1.8,3.3,1.2,0.8,0.5,1.1,2.0
1996-97,DET,28,20,3,14.6,4.5,1.6,3.9,40.3,0.0,0.0,0.0,1.4,2.1,68.3,0.7,1.8,2.5,0.8,0.5,0.5,1.4,1.5
1996-97,POR,28,40,7,16.3,4.7,1.9,3.6,51.7,0.0,0.0,0.0,1.0,1.4,73.2,0.8,1.4,2.2,1.0,0.8,0.2,0.9,1.5
1996-97,TOT,28,60,10,15.7,4.7,1.8,3.7,47.7,0.0,0.0,0.0,1.2,1.6,71.1,0.8,1.5,2.3,0.9,0.7,0.3,1.1,1.5
1995-96,ATL,27,77,49,29.8,12.7,4.7,9.6,49.1,0.0,0.1,25.0,3.3,4.1,79.2,1.8,2.2,3.9,1.8,1.4,0.4,1.8,2.4
1994-95,ATL,26,76,76,31.1,13.9,5.2,11.5,45.3,0.1,0.3,26.9,3.3,4.6,72.8,2.1,2.8,4.8,2.6,1.3,0.6,2.0,2.1
1993-94,ATL,25,82,82,31.8,14.8,5.4,10.5,51.0,0.0,0.1,14.3,4.1,5.3,76.4,2.2,2.6,4.8,2.3,1.8,0.5,1.8,2.2
1992-93,ATL,24,73,66,28.9,14.0,5.4,10.8,50.1,0.0,0.1,0.0,3.1,4.2,73.9,1.9,2.0,3.9,2.3,1.2,0.2,2.2,1.9
1991-92,ATL,23,82,82,30.5,13.3,5.4,11.0,48.9,0.0,0.1,16.7,2.6,3.9,66.6,2.3,2.8,5.1,2.5,1.5,0.3,2.2,2.0
