SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,LAL,40,15,10,20.8,6.8,2.4,6.3,38.3,0.5,1.6,33.3,1.5,1.6,91.7,0.3,1.7,1.9,5.7,0.5,0.1,2.1,1.2
2012-13,LAL,39,50,50,32.5,12.7,4.7,9.5,49.7,1.1,2.6,43.8,2.1,2.3,92.2,0.5,2.3,2.8,6.7,0.6,0.1,2.5,1.4
2011-12,PHX,38,62,62,31.6,12.5,4.8,9.0,53.2,0.9,2.3,39.0,2.0,2.3,89.4,0.4,2.6,3.0,10.7,0.6,0.1,3.7,0.9
2010-11,PHX,37,75,75,33.3,14.7,5.3,10.8,49.2,1.1,2.7,39.5,3.0,3.3,91.2,0.5,2.9,3.5,11.4,0.6,0.1,3.5,1.2
2009-10,PHX,36,81,81,32.8,16.5,6.2,12.2,50.7,1.5,3.6,42.6,2.6,2.8,93.8,0.4,2.9,3.3,11.0,0.5,0.1,3.6,1.3
2008-09,PHX,35,74,74,33.6,15.7,5.8,11.5,50.3,1.5,3.3,43.9,2.6,2.8,93.3,0.3,2.8,3.0,9.7,0.7,0.1,3.4,1.5
2007-08,PHX,34,81,81,34.3,16.9,6.0,11.9,50.4,2.2,4.7,47.0,2.7,3.0,90.6,0.3,3.1,3.5,11.1,0.7,0.1,3.6,1.4
2006-07,PHX,33,76,76,35.3,18.6,6.8,12.8,53.2,2.1,4.5,45.5,2.9,3.3,89.9,0.4,3.1,3.5,11.6,0.8,0.1,3.8,1.5
2005-06,PHX,32,79,79,35.4,18.8,6.8,13.4,51.2,1.9,4.3,43.9,3.3,3.5,92.1,0.6,3.6,4.2,10.5,0.8,0.2,3.5,1.5
2004-05,PHX,31,75,75,34.3,15.5,5.7,11.4,50.2,1.3,2.9,43.1,2.8,3.2,88.7,0.8,2.6,3.3,11.5,1.0,0.1,3.3,1.8
2003-04,DAL,30,78,78,33.5,14.5,5.1,10.8,47.0,1.3,3.3,40.5,2.9,3.2,91.6,0.8,2.2,3.0,8.8,0.9,0.1,2.7,1.8
2002-03,DAL,29,82,82,33.1,17.7,6.3,13.6,46.5,1.4,3.3,41.3,3.8,4.1,90.9,0.8,2.1,2.9,7.3,1.0,0.1,2.3,1.6
2001-02,DAL,28,82,82,34.6,17.9,6.4,13.3,48.3,1.9,4.2,45.5,3.2,3.6,88.7,0.6,2.5,3.1,7.7,0.6,0.0,2.8,2.0
2000-01,DAL,27,70,70,34.1,15.6,5.5,11.3,48.7,1.3,3.1,40.6,3.3,3.7,89.5,0.7,2.5,3.2,7.3,1.0,0.1,2.9,2.3
1999-00,DAL,26,56,27,27.4,8.6,3.1,6.5,47.7,1.1,2.7,40.3,1.3,1.5,88.2,0.6,1.6,2.2,4.9,0.7,0.1,1.8,2.2
1998-99,DAL,25,40,40,31.7,7.9,2.9,7.9,36.3,1.2,3.3,37.4,1.0,1.2,82.6,0.8,2.1,2.9,5.5,0.9,0.1,2.1,2.5
1997-98,PHX,24,76,9,21.9,9.1,3.5,7.7,45.9,1.1,2.6,41.5,1.0,1.1,86.0,0.4,1.7,2.1,3.4,0.8,0.1,1.3,1.9
1996-97,PHX,23,65,2,10.5,3.3,1.1,2.7,42.3,0.4,0.8,41.8,0.6,0.8,82.4,0.2,0.7,1.0,2.1,0.3,0.0,1.0,1.4
