SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2015-16,MIN,36,77,44,19.0,2.9,1.3,3.0,44.5,0.1,0.3,17.4,0.2,0.2,68.4,0.4,1.5,1.9,1.0,0.5,0.2,0.4,0.8
2014-15,MEM,35,26,9,24.2,7.3,2.9,7.0,41.0,0.6,1.3,45.5,1.0,1.2,83.3,0.8,2.4,3.2,1.4,0.3,0.2,0.6,0.8
2014-15,BOS,35,9,0,22.0,8.4,3.7,6.6,55.9,0.6,0.9,62.5,0.6,0.7,83.3,0.7,2.7,3.3,2.0,0.6,0.2,0.4,0.8
2014-15,DET,35,23,7,24.8,7.3,3.0,7.0,43.1,0.5,1.1,42.3,0.8,1.3,65.5,1.1,3.1,4.2,1.7,0.7,0.3,0.7,1.1
2014-15,TOT,35,58,16,24.1,7.5,3.1,6.9,44.0,0.5,1.2,46.3,0.8,1.1,75.4,0.9,2.7,3.6,1.6,0.5,0.3,0.6,0.9
2013-14,MEM,34,76,76,25.6,6.0,2.6,6.5,40.7,0.3,0.9,29.0,0.4,0.8,56.7,0.4,2.7,3.1,1.6,0.5,0.3,0.5,0.8
2012-13,DET,33,45,45,32.4,11.7,4.8,10.8,44.4,0.5,1.2,43.4,1.6,2.1,79.6,1.0,3.7,4.6,2.5,0.5,0.3,1.2,1.0
2012-13,MEM,33,37,36,31.7,8.8,3.9,9.1,42.9,0.4,1.1,36.6,0.6,1.0,59.5,0.8,3.4,4.2,2.3,0.7,0.3,0.9,1.1
2012-13,TOT,33,82,81,32.1,10.4,4.4,10.0,43.8,0.5,1.1,40.4,1.2,1.6,73.8,0.9,3.6,4.4,2.4,0.6,0.3,1.1,1.0
2011-12,DET,32,63,63,33.1,12.7,5.3,12.7,42.1,0.6,1.7,35.6,1.4,1.8,77.4,1.1,3.3,4.5,2.4,0.4,0.5,1.2,1.2
2010-11,DET,31,78,78,32.8,14.1,6.1,12.8,47.3,0.4,1.3,34.7,1.5,2.2,70.2,1.0,3.2,4.2,2.8,0.4,0.5,1.1,1.2
2009-10,DET,30,49,49,34.0,13.5,5.8,11.8,48.6,0.6,1.5,37.0,1.4,2.0,71.4,1.4,3.6,5.1,3.3,0.7,0.4,1.2,1.6
2008-09,DET,29,82,82,37.3,14.2,5.6,12.4,45.0,0.7,1.7,39.7,2.3,3.0,77.8,1.6,4.2,5.8,3.1,0.5,0.6,1.2,1.3
2007-08,DET,28,82,82,32.9,13.2,5.1,11.5,44.8,0.6,1.8,36.3,2.3,2.9,76.8,1.3,3.5,4.9,3.3,0.5,0.4,1.1,1.1
2006-07,DET,27,82,82,36.6,14.3,5.6,12.2,46.0,1.0,2.6,38.6,2.1,2.7,76.8,1.8,3.5,5.2,2.8,0.6,0.7,1.2,1.4
2005-06,DET,26,82,82,35.3,14.1,5.5,12.2,45.5,0.8,2.2,35.0,2.2,2.9,76.5,1.3,3.0,4.2,2.3,0.8,0.5,1.1,1.2
2004-05,DET,25,82,82,37.0,14.7,5.7,11.7,48.7,0.6,1.7,34.1,2.7,3.3,80.7,1.6,3.7,5.3,3.0,0.7,0.9,1.6,2.0
2003-04,DET,24,82,80,32.9,10.3,4.1,8.8,46.7,0.7,1.9,36.3,1.3,1.7,76.6,1.1,3.6,4.8,2.3,0.8,0.8,1.5,1.8
2002-03,DET,23,42,5,10.4,3.3,1.3,2.8,44.9,0.5,1.1,42.6,0.3,0.4,64.7,0.1,1.0,1.1,0.6,0.2,0.3,0.5,0.6
