SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,SAS,39,72,0,17.9,5.5,1.9,4.5,42.4,0.8,2.0,41.5,0.9,1.2,81.9,0.2,2.1,2.3,2.8,0.6,0.2,1.2,1.2
2000-01,SAS,38,80,42,21.0,7.2,2.5,5.5,44.8,1.1,2.6,42.4,1.2,1.5,79.3,0.3,2.2,2.5,3.1,0.7,0.1,1.3,1.1
1999-00,SAS,37,68,8,23.7,9.4,3.0,6.8,44.7,1.3,3.0,43.5,2.0,2.5,80.6,0.4,2.5,2.8,3.3,0.7,0.1,1.5,1.2
1998-99,MIA,36,50,1,27.3,10.5,3.4,7.4,46.5,1.2,2.8,41.1,2.5,3.0,83.1,0.3,2.5,2.8,2.9,1.0,0.2,1.5,1.9
1997-98,MIN,35,82,8,21.8,9.5,3.2,7.0,44.9,1.1,2.8,39.5,2.0,2.4,85.6,0.5,1.6,2.0,3.3,0.8,0.2,1.3,1.3
1996-97,MIN,34,82,20,19.1,6.9,2.3,5.5,41.6,0.8,2.4,33.5,1.5,2.0,76.5,0.4,1.8,2.1,3.6,0.7,0.1,1.6,1.3
1995-96,MIN,33,82,40,25.3,9.4,3.3,7.4,44.2,0.9,2.8,31.4,2.0,2.5,78.5,0.4,2.1,2.6,5.5,1.1,0.2,2.1,1.9
1994-95,POR,32,35,9,22.0,8.9,3.0,7.6,39.3,1.3,3.3,38.6,1.7,2.3,70.7,0.5,1.8,2.3,3.8,0.9,0.1,1.7,1.7
1993-94,POR,31,77,34,26.9,13.1,4.5,10.9,41.6,1.4,3.7,39.0,2.6,3.0,87.2,0.6,2.2,2.8,5.2,1.0,0.2,2.2,1.7
1992-93,POR,30,81,81,35.6,18.2,6.2,13.7,45.4,1.8,4.3,41.4,4.0,4.8,84.3,0.7,3.2,3.9,5.2,1.2,0.1,2.5,1.5
1991-92,POR,29,82,82,34.0,18.1,6.4,13.8,46.1,1.6,4.0,39.5,3.8,4.5,85.6,0.6,2.5,3.1,5.8,1.5,0.1,2.3,1.9
1990-91,POR,28,81,81,32.9,17.0,6.0,11.7,51.5,1.6,3.9,41.5,3.4,4.2,82.3,0.6,2.8,3.5,8.0,2.0,0.1,2.3,1.9
1989-90,POR,27,80,80,34.8,17.6,5.6,12.1,46.2,1.1,3.0,37.4,5.3,5.9,89.2,0.7,2.7,3.4,9.1,1.9,0.1,3.1,1.9
1988-89,POR,26,81,81,38.3,17.7,6.7,14.1,47.1,1.0,2.7,36.1,3.4,4.0,84.0,1.0,3.5,4.5,9.5,1.8,0.1,3.1,2.3
1987-88,POR,25,82,82,36.5,14.9,5.6,10.9,51.9,0.3,0.8,34.8,3.3,4.0,84.6,0.8,3.8,4.6,10.1,1.8,0.2,3.0,2.5
1986-87,POR,24,80,80,33.9,13.1,4.7,9.6,48.8,0.2,0.8,21.7,3.5,4.2,83.8,0.9,3.3,4.2,8.9,2.0,0.1,3.2,2.4
1985-86,POR,23,79,3,15.4,7.1,2.7,5.7,47.4,0.2,0.5,31.0,1.6,2.0,80.6,0.4,1.0,1.5,2.5,1.0,0.0,1.3,1.7
