SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1992-93,HOU,33,2,0,12.5,2.5,1.0,3.5,28.6,0.0,0.0,0.0,0.5,1.0,50.0,0.0,1.5,1.5,1.0,0.0,0.0,0.5,0.5
1991-92,LAL,32,82,0,19.5,10.7,4.4,9.8,45.2,0.0,0.0,25.0,1.8,2.4,76.6,1.1,1.1,2.2,1.4,0.8,0.1,1.4,1.8
1990-91,LAL,31,82,0,18.3,9.9,4.1,9.2,44.3,0.0,0.1,0.0,1.8,2.2,81.9,1.0,1.2,2.2,1.0,0.4,0.1,1.0,2.0
1989-90,GOS,30,82,49,29.0,16.1,6.6,13.7,48.0,0.0,0.2,21.4,3.0,3.6,83.0,1.4,3.1,4.5,1.9,1.1,0.2,1.8,2.8
1988-89,GOS,29,66,41,23.8,15.2,6.2,13.0,47.6,0.0,0.2,16.7,2.8,3.4,80.9,1.7,2.3,4.0,1.5,1.2,0.3,1.8,2.6
1987-88,GOS,28,47,4,20.4,12.6,5.3,11.6,45.4,0.0,0.2,11.1,2.1,2.6,80.2,0.9,0.9,1.7,1.3,0.7,0.1,1.7,2.0
1986-87,GOS,27,82,0,20.1,11.2,4.5,9.9,45.8,0.0,0.1,0.0,2.2,2.9,77.8,0.8,1.3,2.1,1.3,0.8,0.2,1.4,2.3
1985-86,GOS,26,82,52,26.3,14.2,5.8,11.7,49.6,0.0,0.3,16.0,2.6,3.2,79.6,1.2,1.7,2.9,1.4,0.9,0.4,1.7,2.9
1984-85,DET,25,2,0,2.5,1.0,0.5,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
1984-85,GOS,25,19,3,18.1,9.1,3.8,7.1,54.1,0.1,0.2,50.0,1.3,1.8,71.4,1.2,1.1,2.3,0.7,0.7,0.3,0.7,1.8
1984-85,TOT,25,21,3,16.6,8.3,3.5,6.5,54.0,0.1,0.2,50.0,1.2,1.7,71.4,1.0,1.0,2.0,0.7,0.6,0.2,0.7,1.7
1983-84,HOU,24,68,0,9.1,5.0,2.2,4.6,47.0,0.1,0.4,25.9,0.5,0.6,84.1,0.4,0.7,1.1,0.9,0.2,0.1,0.9,1.2
1982-83,HOU,23,73,44,23.4,10.4,4.5,10.6,42.8,0.1,0.4,34.5,1.2,1.7,69.6,1.0,1.6,2.7,2.1,0.7,0.2,1.9,2.3
