SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,LAL,38,10,0,7.1,0.2,0.1,0.6,16.7,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.7,1.3,0.3,0.2,0.5,0.3,0.7
2009-10,SAS,37,21,3,8.7,1.6,0.8,1.7,44.4,0.0,0.0,0.0,0.1,0.2,50.0,0.7,1.2,1.9,0.4,0.1,0.9,0.8,1.3
2009-10,CHA,37,28,26,22.3,5.1,1.9,4.1,46.6,0.0,0.0,0.0,1.3,1.6,78.3,1.6,2.6,4.2,0.6,0.3,1.5,0.9,2.1
2009-10,TOT,37,49,29,16.5,3.6,1.4,3.1,46.1,0.0,0.0,0.0,0.8,1.0,76.0,1.2,2.0,3.2,0.5,0.2,1.2,0.8,1.8
2008-09,PHI,36,46,0,12.6,1.9,0.7,1.4,53.1,0.0,0.0,0.0,0.5,0.8,60.0,1.0,1.8,2.8,0.2,0.4,1.0,0.3,1.7
2007-08,MIN,35,10,6,21.4,6.3,2.3,4.5,51.1,0.0,0.1,0.0,1.7,2.5,68.0,1.3,2.6,3.9,0.7,0.3,1.9,1.2,3.0
2007-08,DET,35,16,3,13.9,3.0,1.1,2.5,45.0,0.0,0.0,0.0,0.8,1.1,66.7,1.2,1.9,3.1,0.4,0.3,1.1,0.6,1.8
2007-08,TOT,35,26,9,16.8,4.3,1.6,3.3,48.2,0.0,0.0,0.0,1.1,1.7,67.4,1.2,2.2,3.4,0.5,0.3,1.4,0.8,2.3
2006-07,BOS,34,2,2,21.8,2.5,0.5,1.5,33.3,0.0,0.0,0.0,1.5,2.0,75.0,1.0,2.5,3.5,0.0,0.5,1.5,0.5,3.0
2005-06,POR,33,55,19,23.7,4.9,2.0,3.4,57.1,0.0,0.0,0.0,1.0,1.5,65.1,1.6,3.5,5.1,0.5,0.3,1.6,0.9,2.6
2004-05,POR,32,63,45,27.4,4.8,1.8,4.1,44.7,0.0,0.0,0.0,1.2,1.7,69.2,1.8,3.5,5.3,0.5,0.4,2.5,0.9,2.9
2003-04,ATL,31,53,52,31.1,8.3,3.2,7.0,45.8,0.0,0.0,0.0,1.8,2.8,65.3,2.0,5.2,7.2,1.0,0.6,3.1,1.6,3.6
2003-04,POR,31,32,31,31.8,7.3,3.0,5.5,54.0,0.0,0.0,0.0,1.4,2.2,62.9,2.8,4.5,7.3,0.6,0.8,4.4,1.1,3.5
2003-04,TOT,31,85,83,31.3,7.9,3.1,6.5,48.5,0.0,0.0,0.0,1.6,2.6,64.5,2.3,4.9,7.2,0.8,0.6,3.6,1.4,3.5
2002-03,ATL,30,81,81,31.2,8.7,3.4,7.3,46.4,0.0,0.0,0.0,1.9,2.6,72.0,1.9,5.6,7.5,0.9,0.7,3.2,1.7,3.3
2001-02,ATL,29,3,2,27.4,8.7,3.3,6.7,50.0,0.0,0.0,0.0,2.0,3.7,54.5,1.7,3.7,5.3,0.3,0.3,2.7,2.3,2.7
2000-01,PHI,28,50,50,36.0,12.4,4.6,9.1,49.9,0.0,0.0,0.0,3.3,4.3,76.0,2.5,5.8,8.3,1.2,0.6,3.7,2.5,3.3
1999-00,PHI,27,57,56,31.5,11.9,4.3,8.6,50.3,0.0,0.0,0.0,3.2,4.1,77.1,2.5,5.2,7.6,0.6,0.6,3.0,1.9,3.2
1998-99,PHI,26,50,50,32.5,11.2,3.9,8.4,47.0,0.0,0.0,0.0,3.3,4.6,72.5,2.8,5.4,8.1,0.6,0.9,3.0,1.8,3.6
1997-98,DET,25,24,12,24.4,6.5,2.4,4.6,51.4,0.0,0.0,0.0,1.8,2.6,68.3,1.9,3.1,5.0,0.6,0.5,2.3,1.4,3.5
1997-98,PHI,25,58,55,32.1,11.2,4.3,8.4,51.2,0.0,0.0,0.0,2.7,3.8,70.6,3.0,4.3,7.3,0.7,0.7,3.5,1.4,3.6
1997-98,TOT,25,82,67,29.8,9.9,3.7,7.3,51.3,0.0,0.0,0.0,2.4,3.4,70.1,2.7,4.0,6.7,0.7,0.6,3.1,1.4,3.6
1996-97,DET,24,76,38,17.0,5.8,2.4,4.4,53.1,0.0,0.0,0.0,1.1,1.5,69.8,1.4,1.9,3.4,0.2,0.4,1.5,0.7,2.4
1995-96,DET,23,75,2,17.4,4.5,1.7,3.1,55.7,0.0,0.0,0.0,1.1,1.6,70.8,1.5,2.5,4.0,0.2,0.2,1.5,0.7,1.9
