SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,BOS,35,20,0,10.8,1.3,0.6,1.9,29.7,0.0,0.0,0.0,0.2,0.3,66.7,0.8,1.4,2.2,0.6,0.5,0.2,0.5,1.2
2004-05,ATL,35,27,9,27.7,7.9,3.3,7.6,43.1,0.3,1.0,30.8,1.1,1.4,78.4,1.5,4.0,5.5,2.1,1.2,0.5,1.8,3.0
2004-05,TOT,35,47,9,20.5,5.1,2.1,5.1,41.1,0.2,0.6,30.8,0.7,0.9,76.7,1.2,2.9,4.1,1.4,0.9,0.4,1.2,2.2
2003-04,PHX,34,30,3,10.1,2.3,1.0,3.3,31.3,0.0,0.0,0.0,0.2,0.3,75.0,0.5,1.4,1.9,0.7,0.5,0.1,0.7,1.1
2003-04,UTA,34,25,24,20.6,3.7,1.6,4.2,37.5,0.0,0.1,33.3,0.6,0.8,70.0,2.0,3.2,5.2,1.7,0.7,0.3,0.8,1.9
2003-04,TOT,34,55,27,14.9,2.9,1.3,3.7,34.5,0.0,0.1,25.0,0.4,0.5,71.4,1.2,2.2,3.4,1.1,0.6,0.2,0.7,1.5
2002-03,PHX,33,27,11,16.5,4.8,2.2,4.9,45.5,0.0,0.0,0.0,0.3,0.3,100,0.9,2.8,3.7,1.1,0.5,0.2,1.1,1.3
2001-02,PHX,32,44,40,25.8,6.5,2.9,6.8,42.2,0.1,0.2,33.3,0.6,0.8,75.7,1.3,3.7,5.0,1.8,0.9,0.7,1.4,2.6
2000-01,PHX,31,57,2,20.4,6.4,2.6,6.7,39.2,0.1,0.2,25.0,1.1,1.4,79.2,1.3,3.1,4.5,1.0,0.8,0.4,0.9,1.9
1999-00,PHX,30,54,54,32.7,13.7,5.7,11.9,48.1,0.0,0.1,12.5,2.2,2.8,77.5,2.6,5.3,7.9,2.3,1.5,0.6,2.0,2.8
1998-99,PHX,29,43,43,36.3,17.0,6.4,13.3,48.3,0.0,0.2,28.6,4.0,5.1,79.4,3.0,5.8,8.9,2.8,1.4,0.5,2.0,2.6
1997-98,MIN,28,41,41,38.6,20.1,7.8,15.5,50.2,0.0,0.4,11.8,4.5,5.4,82.1,2.6,6.1,8.7,4.1,1.5,0.5,2.7,2.5
1996-97,MIN,27,81,81,38.7,20.6,7.3,16.5,44.2,0.3,1.1,25.8,5.7,7.0,82.0,2.3,6.4,8.7,4.1,1.6,1.1,3.6,2.9
1995-96,MIN,26,78,78,36.3,16.2,6.1,12.9,47.1,0.3,1.1,30.2,3.7,4.8,77.3,2.3,6.6,8.8,3.1,1.8,1.2,3.0,3.4
1994-95,WAS,25,6,6,37.7,16.0,5.5,13.8,39.8,0.7,1.3,50.0,4.3,5.5,78.8,2.7,6.2,8.8,3.0,3.5,1.8,2.5,3.2
1994-95,GOS,25,40,40,33.1,10.9,4.4,9.9,44.3,0.7,2.3,31.1,1.4,2.4,56.7,2.5,4.9,7.4,3.1,1.3,0.6,2.3,2.5
1994-95,MIN,25,31,17,32.8,14.4,5.2,11.5,45.4,0.9,2.8,31.8,3.0,3.9,76.2,1.6,5.6,7.2,4.5,2.0,0.9,2.6,2.8
1994-95,TOT,25,77,63,33.4,12.7,4.8,10.9,44.3,0.8,2.4,32.3,2.3,3.3,69.0,2.1,5.3,7.4,3.6,1.7,0.8,2.5,2.6
1993-94,WAS,24,78,78,35.8,17.1,6.9,14.9,46.6,0.5,1.9,27.0,2.7,4.0,68.5,2.4,6.9,9.3,3.5,2.2,0.7,3.2,2.2
1992-93,WAS,23,81,81,34.5,14.7,6.0,14.0,42.6,0.5,1.7,28.1,2.2,3.5,64.4,2.7,6.9,9.6,3.8,1.7,0.4,2.8,2.4
