SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,SAS,37,61,6,11.5,3.2,1.2,3.0,40.7,0.0,0.0,0.0,0.8,1.0,76.2,0.9,1.8,2.7,0.2,0.3,0.3,0.7,2.0
2003-04,SAC,36,59,0,13.4,4.3,1.8,3.7,47.5,0.0,0.0,0.0,0.7,1.1,68.3,1.0,2.2,3.2,0.5,0.2,0.3,0.8,2.4
2002-03,UTA,35,58,1,13.6,4.7,1.8,4.0,44.8,0.0,0.0,0.0,1.1,1.4,77.4,1.0,1.7,2.7,0.3,0.3,0.3,0.9,2.5
2001-02,MEM,34,73,31,17.1,5.5,2.2,4.8,45.6,0.0,0.0,100,1.2,1.6,71.8,1.4,3.1,4.4,0.4,0.4,0.4,0.9,2.4
2000-01,VAN,33,52,20,15.7,4.5,1.8,3.8,46.2,0.0,0.0,0.0,0.9,1.3,70.0,1.4,2.6,4.0,0.2,0.2,0.5,0.9,2.3
1999-00,HOU,32,10,0,10.9,4.6,1.6,3.6,44.4,0.0,0.0,0.0,1.4,1.6,87.5,0.7,2.0,2.7,0.3,0.2,0.5,0.9,1.3
1998-99,VAN,31,43,35,26.6,11.2,4.4,9.0,48.7,0.0,0.0,0.0,2.4,3.6,66.5,1.9,4.0,6.0,0.5,0.6,0.9,1.5,2.5
1997-98,VAN,30,61,13,14.7,6.5,2.4,5.1,47.9,0.0,0.0,0.0,1.6,2.2,73.0,1.3,2.5,3.8,0.3,0.4,0.4,1.0,2.0
1996-97,NJN,29,79,49,24.7,7.2,2.8,5.7,48.5,0.0,0.0,0.0,1.6,2.6,63.1,2.8,3.7,6.5,0.3,0.5,0.6,1.2,2.7
1995-96,TOR,28,24,20,27.5,10.1,4.2,8.2,51.0,0.0,0.0,0.0,1.8,2.7,66.2,2.2,4.8,6.9,0.8,0.5,0.4,1.5,2.8
1995-96,PHL,28,30,8,26.8,9.9,3.8,7.9,48.3,0.0,0.1,0.0,2.3,3.1,73.9,2.5,3.7,6.2,0.4,0.5,0.4,1.3,2.4
1995-96,TOT,28,54,28,27.1,10.0,4.0,8.0,49.5,0.0,0.1,0.0,2.1,2.9,70.7,2.4,4.2,6.5,0.6,0.5,0.4,1.4,2.6
1994-95,LAC,27,80,50,26.6,9.3,3.5,7.5,46.9,0.0,0.0,0.0,2.2,2.9,75.3,2.0,3.7,5.7,0.8,0.6,0.7,1.5,3.2
1991-92,SAN,24,1,0,9.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1991-92,CHH,24,3,0,4.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.7,50.0,0.3,1.0,1.3,0.0,0.3,0.0,1.3,0.7
1991-92,BOS,24,7,0,6.6,1.4,0.6,1.3,44.4,0.0,0.0,0.0,0.3,0.6,50.0,0.3,1.0,1.3,0.0,0.0,0.1,0.3,1.0
1991-92,GOS,24,7,0,3.1,2.3,0.7,1.1,62.5,0.0,0.0,0.0,0.9,1.3,66.7,0.6,1.1,1.7,0.0,0.0,0.0,0.4,1.4
1991-92,TOT,24,18,0,5.0,1.6,0.6,1.4,40.0,0.0,0.0,0.0,0.5,0.8,60.0,0.4,1.0,1.4,0.0,0.1,0.1,0.5,1.2
1990-91,SAN,23,35,0,4.6,2.3,0.8,1.7,45.0,0.0,0.0,0.0,0.8,1.3,62.2,0.7,1.0,1.7,0.1,0.1,0.3,0.4,0.7
