SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2017-18,BKN,30,18,6,21.9,10.1,4.3,8.3,51.3,0.2,0.7,25.0,1.3,2.4,55.8,2.1,4.5,6.6,2.1,0.4,0.3,1.7,2.4
2017-18,PHI,30,3,0,21.5,13.3,5.0,7.7,65.2,0.0,0.3,0.0,3.3,3.7,90.9,3.7,3.7,7.3,2.3,1.0,1.0,1.3,1.3
2017-18,TOT,30,21,6,21.9,10.5,4.4,8.2,53.2,0.1,0.6,23.1,1.6,2.6,63.0,2.3,4.4,6.7,2.1,0.5,0.4,1.6,2.2
2016-17,BKN,29,71,43,24.7,10.0,4.3,8.3,51.6,0.4,1.1,32.1,1.0,1.5,67.3,2.0,6.0,8.0,1.9,1.1,0.4,1.8,2.1
2015-16,UTA,28,79,2,20.7,5.9,2.4,4.9,49.0,0.2,0.5,29.3,0.9,1.3,67.0,2.1,3.6,5.7,1.1,0.7,0.5,1.0,2.1
2014-15,UTA,27,79,5,19.8,7.2,2.9,5.9,48.7,0.4,1.1,34.5,1.1,1.9,58.1,1.8,3.3,5.0,1.1,0.5,0.5,1.1,1.8
2013-14,WAS,26,72,45,21.6,6.8,3.1,5.6,55.1,0.0,0.0,0.0,0.7,1.1,61.8,2.1,3.2,5.3,0.9,0.6,0.6,0.8,1.8
2012-13,WAS,25,48,14,18.5,5.3,2.3,4.6,49.1,0.0,0.1,0.0,0.8,1.5,55.6,2.0,2.9,5.0,0.8,0.7,0.3,0.6,2.0
2011-12,WAS,24,50,32,25.2,8.4,3.6,6.8,53.1,0.0,0.0,50.0,1.1,1.9,60.2,2.4,4.1,6.5,0.8,1.0,0.9,1.2,2.8
2010-11,WAS,23,65,14,16.4,5.3,2.1,3.9,54.9,0.0,0.0,0.0,1.0,1.6,67.3,1.5,2.4,3.9,0.5,0.4,0.6,0.6,1.8
