SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1995-96,NJN,34,77,3,22.7,7.7,2.9,6.8,43.3,0.0,0.4,10.7,1.7,2.3,75.1,0.6,1.6,2.2,3.3,0.5,0.1,1.6,1.5
1994-95,IND,33,55,1,12.5,4.6,1.7,3.4,49.5,0.0,0.1,0.0,1.2,1.6,72.2,0.4,1.2,1.6,2.0,0.5,0.0,0.8,1.5
1993-94,IND,32,55,5,19.1,6.5,2.7,5.8,46.2,0.0,0.1,0.0,1.2,1.6,73.6,0.5,1.7,2.2,3.1,0.7,0.1,1.6,1.8
1992-93,IND,31,75,8,20.0,9.5,3.7,7.4,50.5,0.1,0.5,19.4,1.9,2.6,72.6,0.8,1.4,2.3,3.0,0.8,0.1,1.6,1.7
1991-92,IND,30,82,6,21.2,8.9,3.6,7.4,48.2,0.1,0.3,22.2,1.6,2.2,73.7,0.8,1.7,2.5,3.2,0.7,0.1,1.7,1.6
1990-91,IND,29,69,45,28.0,12.7,5.2,9.7,53.1,0.1,0.3,22.2,2.3,3.2,72.9,1.2,1.9,3.1,5.3,1.1,0.2,2.0,1.7
1989-90,IND,28,82,82,35.1,14.3,5.7,11.2,50.8,0.1,0.4,35.3,2.8,3.6,78.2,1.4,2.5,3.9,7.4,1.1,0.1,2.5,2.6
1988-89,IND,27,76,69,33.6,14.3,5.5,10.7,51.5,0.0,0.3,13.0,3.2,4.0,79.9,1.1,3.0,4.1,6.5,1.0,0.2,2.5,2.8
1987-88,IND,26,80,80,34.2,13.9,5.5,10.6,52.3,0.0,0.2,0.0,2.8,3.5,80.2,1.3,3.2,4.6,7.1,1.4,0.1,2.2,2.8
1986-87,IND,25,82,82,31.1,12.0,4.5,8.9,50.9,0.0,0.1,20.0,2.9,3.7,78.8,1.3,2.7,4.1,5.8,1.3,0.2,2.0,2.7
1985-86,IND,24,80,77,35.9,14.2,5.5,10.8,50.6,0.0,0.1,16.7,3.3,4.4,74.5,1.3,3.6,4.8,6.3,1.6,0.1,2.6,2.9
1984-85,IND,23,80,65,31.1,14.1,5.4,11.5,47.0,0.0,0.1,0.0,3.3,4.2,76.7,1.9,2.2,4.0,3.1,1.2,0.1,2.5,2.9
