SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,PHI,35,24,6,15.6,5.0,1.8,5.2,33.6,0.9,2.7,32.8,0.6,0.9,68.2,0.1,1.4,1.5,1.2,0.5,0.0,0.8,1.4
2000-01,DAL,35,19,0,15.1,4.3,1.6,5.2,31.6,0.7,2.5,27.7,0.3,0.5,60.0,0.1,1.5,1.5,1.1,0.5,0.2,0.9,1.6
2000-01,TOT,35,43,6,15.4,4.7,1.7,5.2,32.7,0.8,2.6,30.6,0.5,0.7,65.6,0.1,1.4,1.5,1.1,0.5,0.1,0.8,1.5
1999-00,SEA,34,47,0,21.0,10.9,3.6,10.4,34.5,1.4,4.7,30.0,2.3,3.1,73.0,0.3,1.4,1.7,1.6,0.8,0.2,1.1,1.8
1998-99,SAC,33,46,1,21.9,10.7,3.6,9.2,39.0,1.7,5.0,34.6,1.8,2.5,73.7,0.3,1.6,1.8,1.7,0.7,0.1,1.5,2.4
1997-98,ORL,32,11,0,15.4,7.4,2.4,7.1,33.3,0.5,2.4,23.1,2.1,2.4,88.5,0.5,0.7,1.2,1.1,0.2,0.1,1.1,1.8
1997-98,CHH,32,31,0,15.1,6.8,2.5,5.8,42.8,1.0,2.8,36.0,0.8,1.1,73.5,0.3,1.1,1.4,1.3,0.5,0.1,0.9,1.6
1997-98,TOT,32,42,0,15.1,6.9,2.5,6.1,39.9,0.9,2.7,33.0,1.1,1.4,80.0,0.3,1.0,1.4,1.2,0.4,0.1,1.0,1.7
1996-97,SAS,31,72,31,28.7,12.9,4.7,12.6,37.5,1.6,5.2,30.9,1.9,2.5,74.4,0.4,1.8,2.2,2.1,1.2,0.3,1.7,2.3
1995-96,PHL,30,75,57,32.9,16.2,5.5,14.0,39.0,1.9,6.1,31.7,3.3,4.4,75.6,0.5,2.5,3.1,4.4,1.3,0.2,2.9,2.4
1994-95,HOU,29,64,54,31.8,13.3,4.8,12.1,39.4,2.2,6.9,32.4,1.5,2.3,68.8,0.3,2.3,2.6,4.3,1.2,0.2,2.1,2.5
1993-94,HOU,28,75,73,34.3,13.6,5.1,13.0,38.9,1.6,5.4,29.8,1.9,2.5,74.9,0.6,2.5,3.1,5.1,1.7,0.3,2.5,1.9
1992-93,HOU,27,71,68,31.7,13.8,4.9,12.1,40.7,1.7,5.1,33.2,2.3,3.2,71.9,0.4,2.7,3.1,4.2,1.2,0.1,2.0,1.7
1991-92,HOU,26,80,80,33.8,17.2,6.3,15.2,41.3,2.0,5.9,34.2,2.6,3.3,77.2,0.5,2.6,3.0,4.1,1.3,0.4,2.2,2.5
1990-91,HOU,25,82,79,35.0,17.0,6.1,15.2,40.4,2.1,6.2,33.7,2.6,3.6,73.3,0.5,2.4,2.9,3.7,1.5,0.2,2.1,2.2
1989-90,SAN,24,49,2,22.8,6.9,2.7,6.2,43.5,0.3,1.1,28.8,1.2,1.9,62.1,0.7,2.2,2.9,3.0,0.9,0.1,1.4,1.6
1989-90,HOU,24,30,10,29.0,12.5,4.7,10.7,44.2,0.4,1.8,24.5,2.6,3.9,66.4,0.5,2.4,2.9,5.0,1.4,0.2,2.4,2.3
1989-90,TOT,24,79,12,25.2,9.0,3.5,7.9,43.9,0.4,1.3,26.7,1.7,2.7,64.5,0.6,2.3,2.9,3.7,1.1,0.1,1.8,1.9
1988-89,SAN,23,79,36,26.1,11.7,4.5,10.5,43.2,0.4,1.6,24.8,2.3,3.1,74.5,0.6,1.9,2.6,3.8,1.1,0.1,2.3,1.7
