SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2017-18,SAC,40,17,0,13.1,2.8,1.1,3.3,32.1,0.5,1.8,29.0,0.2,0.4,50.0,0.2,1.2,1.4,0.7,0.4,0.5,0.4,1.2
2016-17,MEM,40,73,15,24.7,8.0,2.6,6.7,39.4,1.5,4.1,37.8,1.2,1.6,76.5,0.5,2.6,3.1,1.8,0.8,0.5,0.7,2.2
2015-16,MEM,39,60,3,16.8,6.6,2.2,5.7,38.8,1.0,2.8,34.9,1.2,1.4,83.3,0.5,1.9,2.4,0.9,0.6,0.3,0.6,1.7
2014-15,MEM,38,66,1,16.5,5.8,2.0,6.2,33.3,1.0,3.5,29.7,0.7,0.9,78.9,0.4,1.6,2.0,1.2,0.7,0.2,0.7,1.5
2013-14,DAL,37,81,0,24.4,11.9,4.1,10.0,40.7,1.8,4.6,39.4,2.0,2.4,82.1,0.8,2.7,3.5,2.6,0.8,0.4,1.3,2.6
2012-13,DAL,36,81,3,25.8,13.4,4.6,10.6,43.5,2.0,4.9,40.6,2.2,2.8,81.6,0.7,3.4,4.1,2.4,0.9,0.5,1.3,2.8
2011-12,DAL,35,61,40,25.3,10.1,3.7,8.9,41.1,1.2,3.4,36.1,1.6,1.9,82.6,0.5,2.8,3.4,2.3,0.9,0.4,1.4,2.2
2010-11,ORL,34,22,22,30.2,15.1,5.7,12.1,47.0,1.2,3.5,34.6,2.5,3.4,74.7,0.5,3.6,4.1,2.9,0.9,0.1,1.6,3.2
2010-11,PHX,34,51,41,27.2,13.5,5.2,12.3,42.2,1.7,4.8,36.6,1.4,1.9,73.5,0.8,2.8,3.6,1.6,0.9,0.3,1.1,2.4
2010-11,TOT,34,73,63,28.1,14.0,5.3,12.2,43.7,1.6,4.4,36.1,1.8,2.4,74.0,0.7,3.0,3.8,2.0,0.9,0.3,1.2,2.6
2009-10,ORL,33,75,74,30.8,16.6,5.8,13.5,42.8,1.6,4.3,36.7,3.4,4.1,84.0,0.4,3.5,3.9,3.1,0.7,0.2,1.4,2.5
2008-09,NJN,32,80,80,36.8,20.8,7.4,16.8,43.7,1.9,4.9,38.5,4.2,5.1,81.7,0.9,4.2,5.1,4.7,1.0,0.5,2.1,2.9
2007-08,NJN,31,76,72,38.9,21.3,7.7,16.9,45.6,1.3,3.6,35.9,4.6,5.6,81.6,1.5,4.5,6.0,5.1,1.2,0.4,2.4,3.2
2006-07,NJN,30,82,82,38.1,25.2,8.9,19.5,45.4,1.9,5.3,35.7,5.6,7.0,80.2,1.4,4.6,6.0,4.8,1.0,0.4,2.6,3.2
2005-06,NJN,29,79,79,36.8,24.2,8.3,19.2,43.0,1.6,4.6,34.1,6.1,7.6,79.9,1.7,4.1,5.8,4.3,1.2,0.7,2.7,3.0
2004-05,TOR,28,20,20,30.4,15.9,6.2,15.1,41.1,1.0,3.0,32.2,2.5,3.6,69.4,1.4,1.9,3.3,3.1,1.3,0.8,1.1,2.8
2004-05,NJN,28,57,56,39.0,27.5,10.0,21.7,46.2,1.9,4.5,42.5,5.6,6.8,81.7,1.4,4.5,5.9,4.7,1.5,0.6,2.6,3.3
2004-05,TOT,28,77,76,36.7,24.5,9.0,20.0,45.2,1.6,4.1,40.6,4.8,6.0,79.8,1.4,3.8,5.2,4.2,1.4,0.6,2.2,3.2
2003-04,TOR,27,73,73,38.2,22.5,8.3,20.0,41.7,1.3,3.3,38.3,4.6,5.7,80.6,1.3,3.5,4.8,4.8,1.2,0.9,3.1,2.9
2002-03,TOR,26,43,42,34.2,20.6,8.3,17.7,46.7,1.0,3.0,34.4,3.0,3.7,80.6,1.4,3.0,4.4,3.3,1.1,1.0,1.7,2.8
2001-02,TOR,25,60,60,39.8,24.7,9.3,21.8,42.8,2.0,5.2,38.7,4.1,5.1,79.8,2.3,2.9,5.2,4.0,1.6,0.7,2.6,3.2
2000-01,TOR,24,75,75,39.7,27.6,10.2,22.1,46.0,2.2,5.3,40.8,5.1,6.7,76.5,2.3,3.2,5.5,3.9,1.5,1.1,2.2,2.7
1999-00,TOR,23,82,82,38.1,25.7,9.6,20.7,46.5,1.2,2.9,40.3,5.3,6.7,79.1,1.8,4.0,5.8,3.9,1.3,1.1,2.2,3.2
1998-99,TOR,22,50,49,35.2,18.3,6.9,15.3,45.0,0.4,1.3,28.8,4.1,5.4,76.1,1.9,3.8,5.7,3.0,1.1,1.5,2.2,2.8
